id,num_sold
230285,345.36
230286,2076.15
230287,1687.69
230288,1050.03
230289,1228.82
230290,410.42
230291,2423.96
230292,2142.0
230293,1258.73
230294,1381.24
230295,147.96
230296,847.42
230297,670.66
230298,414.89
230299,530.58
230300,293.63
230301,1826.42
230302,1366.8
230303,803.26
230304,958.32
230305,349.78
230306,2016.12
230307,1681.76
230308,902.0
230309,1210.02
230310,0.0
230311,641.67
230312,507.3
230313,301.35
230314,337.43
230315,245.145
230316,1341.43
230317,1042.26
230318,587.58
230319,690.1
230320,234.65
230321,1476.55
230322,1228.41
230323,695.69
230324,848.64
230325,107.45
230326,669.74
230327,536.5
230328,321.53
230329,405.75
230330,217.23
230331,1306.4
230332,1082.05
230333,619.14
230334,766.29
230335,261.81
230336,1629.09
230337,1242.15
230338,772.73
230339,942.87
230340,70.37
230341,476.82
230342,368.16
230343,209.18
230344,261.01
230345,150.0
230346,977.15
230347,718.56
230348,440.81
230349,531.58
230350,177.15
230351,1139.06
230352,900.35
230353,523.64
230354,583.83
230355,0.0
230356,24.36
230357,15.93
230358,10.05
230359,12.09
230360,7.445
230361,49.43
230362,33.05
230363,20.07
230364,25.96
230365,9.39
230366,56.96
230367,40.57
230368,26.67
230369,30.15
230370,177.24
230371,1036.82
230372,868.83
230373,504.09
230374,593.27
230375,361.41
230376,2117.58
230377,1728.67
230378,1079.92
230379,1231.11
230380,406.65
230381,2437.49
230382,2060.66
230383,1254.43
230384,1397.86
230385,140.11
230386,832.28
230387,670.88
230388,400.55
230389,468.92
230390,295.75
230391,1709.92
230392,1369.48
230393,805.33
230394,955.51
230395,318.35
230396,2027.39
230397,1642.61
230398,873.1
230399,1155.27
230400,0.0
230401,644.43
230402,528.49
230403,287.32
230404,353.13
230405,246.69
230406,1339.43
230407,1077.22
230408,598.54
230409,707.13
230410,237.05
230411,1562.57
230412,1262.89
230413,686.63
230414,859.51
230415,105.58
230416,677.54
230417,541.91
230418,324.73
230419,396.39
230420,218.83
230421,1337.23
230422,1065.73
230423,607.42
230424,740.5
230425,254.47
230426,1607.58
230427,1248.71
230428,779.65
230429,922.59
230430,69.8
230431,488.96
230432,365.8
230433,208.46
230434,259.03
230435,149.05
230436,985.31
230437,729.26
230438,429.69
230439,530.49
230440,184.16
230441,1129.22
230442,894.85
230443,514.33
230444,574.89
230445,0.0
230446,24.66
230447,16.03
230448,10.02
230449,11.89
230450,7.575
230451,51.53
230452,33.33
230453,21.44
230454,25.42
230455,9.02
230456,54.43
230457,38.4
230458,22.99
230459,29.35
230460,179.01
230461,1059.58
230462,828.38
230463,518.99
230464,606.54
230465,359.14
230466,2386.93
230467,1816.62
230468,1103.16
230469,1255.43
230470,402.22
230471,2520.35
230472,2127.35
230473,1189.56
230474,1479.18
230475,143.21
230476,827.93
230477,675.42
230478,380.06
230479,452.66
230480,294.66
230481,1706.9
230482,1349.5
230483,810.83
230484,1000.19
230485,332.55
230486,2031.81
230487,1619.98
230488,919.48
230489,1169.54
230490,0.0
230491,655.15
230492,535.85
230493,292.31
230494,346.91
230495,241.735
230496,1333.89
230497,1039.46
230498,601.03
230499,705.26
230500,240.3
230501,1578.85
230502,1309.14
230503,695.32
230504,861.61
230505,109.55
230506,670.69
230507,541.69
230508,318.37
230509,399.22
230510,209.45
230511,1339.94
230512,1088.91
230513,615.73
230514,759.35
230515,253.73
230516,1629.28
230517,1242.77
230518,768.62
230519,915.83
230520,69.96
230521,474.82
230522,371.6
230523,211.01
230524,266.52
230525,149.92
230526,997.03
230527,760.77
230528,422.07
230529,508.19
230530,171.18
230531,1085.77
230532,898.15
230533,513.02
230534,580.61
230535,0.0
230536,23.02
230537,15.59
230538,9.59
230539,11.95
230540,6.975
230541,43.76
230542,33.16
230543,20.73
230544,26.06
230545,8.43
230546,52.92
230547,40.24
230548,24.38
230549,29.97
230550,183.9
230551,1095.54
230552,903.98
230553,539.72
230554,609.77
230555,358.62
230556,2418.36
230557,1780.23
230558,1070.77
230559,1243.94
230560,402.98
230561,2576.19
230562,2141.5
230563,1268.32
230564,1482.64
230565,145.28
230566,826.51
230567,654.54
230568,378.41
230569,473.75
230570,268.78
230571,1731.08
230572,1319.85
230573,779.27
230574,912.35
230575,319.25
230576,1976.0
230577,1514.74
230578,894.23
230579,1118.63
230580,0.0
230581,669.4
230582,540.65
230583,307.49
230584,358.85
230585,240.75
230586,1402.24
230587,1107.78
230588,647.53
230589,726.16
230590,244.5
230591,1552.76
230592,1294.85
230593,711.86
230594,917.05
230595,115.56
230596,705.81
230597,554.28
230598,328.48
230599,417.55
230600,228.22
230601,1368.2
230602,1095.38
230603,642.14
230604,818.26
230605,260.28
230606,1669.91
230607,1310.79
230608,807.52
230609,947.51
230610,75.61
230611,503.78
230612,372.15
230613,218.69
230614,279.99
230615,157.05
230616,1006.4
230617,787.67
230618,428.48
230619,538.4
230620,186.11
230621,1141.2
230622,904.94
230623,523.56
230624,630.66
230625,0.0
230626,22.44
230627,17.12
230628,10.08
230629,12.39
230630,7.18
230631,45.7
230632,33.51
230633,22.27
230634,25.78
230635,8.64
230636,53.45
230637,39.67
230638,24.89
230639,30.49
230640,180.74
230641,1163.31
230642,909.46
230643,542.36
230644,636.25
230645,365.73
230646,2435.13
230647,1860.53
230648,1090.92
230649,1347.78
230650,410.95
230651,2601.21
230652,2102.6
230653,1273.44
230654,1498.93
230655,138.88
230656,877.43
230657,686.01
230658,381.82
230659,485.68
230660,288.37
230661,1768.64
230662,1332.98
230663,804.2
230664,1015.56
230665,334.69
230666,2031.8
230667,1595.9
230668,923.33
230669,1204.69
230670,0.0
230671,699.26
230672,547.42
230673,308.64
230674,384.68
230675,242.935
230676,1416.29
230677,1097.77
230678,645.62
230679,757.28
230680,248.46
230681,1638.9
230682,1330.81
230683,738.44
230684,887.04
230685,119.75
230686,711.94
230687,585.75
230688,351.41
230689,424.84
230690,237.61
230691,1439.22
230692,1148.86
230693,706.6
230694,846.09
230695,273.12
230696,1724.44
230697,1384.25
230698,839.17
230699,986.35
230700,79.04
230701,507.28
230702,398.65
230703,225.33
230704,289.33
230705,162.55
230706,1044.12
230707,822.63
230708,454.99
230709,579.26
230710,195.83
230711,1183.65
230712,943.5
230713,544.74
230714,657.81
230715,0.0
230716,24.1
230717,17.4
230718,10.6
230719,13.45
230720,7.5
230721,47.23
230722,36.91
230723,20.6
230724,27.14
230725,8.66
230726,56.11
230727,44.18
230728,26.5
230729,31.15
230730,186.47
230731,1142.67
230732,931.3
230733,555.58
230734,651.45
230735,376.93
230736,2457.02
230737,1853.95
230738,1081.56
230739,1355.31
230740,444.18
230741,2692.77
230742,2244.11
230743,1293.68
230744,1517.91
230745,153.02
230746,929.76
230747,714.89
230748,413.05
230749,524.36
230750,305.15
230751,1822.08
230752,1411.61
230753,842.73
230754,1083.06
230755,341.29
230756,2163.07
230757,1701.75
230758,996.34
230759,1251.14
230760,0.0
230761,760.28
230762,578.79
230763,330.86
230764,402.84
230765,243.4
230766,1500.18
230767,1141.09
230768,673.64
230769,800.59
230770,267.0
230771,1782.16
230772,1410.68
230773,768.22
230774,946.17
230775,129.6
230776,758.49
230777,625.35
230778,375.44
230779,440.28
230780,269.92
230781,1610.32
230782,1246.44
230783,742.23
230784,877.87
230785,307.44
230786,1900.55
230787,1458.72
230788,949.53
230789,1097.05
230790,89.68
230791,551.69
230792,418.87
230793,242.68
230794,301.08
230795,182.01
230796,1104.46
230797,860.44
230798,502.06
230799,604.62
230800,214.81
230801,1273.11
230802,1032.15
230803,604.83
230804,718.29
230805,0.0
230806,25.47
230807,17.18
230808,11.76
230809,13.98
230810,7.53
230811,50.97
230812,40.68
230813,21.78
230814,28.29
230815,9.27
230816,60.56
230817,47.64
230818,28.22
230819,34.95
230820,195.58
230821,1220.91
230822,947.65
230823,552.88
230824,656.38
230825,398.62
230826,2581.29
230827,1891.55
230828,1135.64
230829,1285.91
230830,467.66
230831,2888.08
230832,2213.24
230833,1312.18
230834,1572.89
230835,158.63
230836,992.51
230837,782.27
230838,428.64
230839,561.42
230840,325.19
230841,2028.75
230842,1570.78
230843,935.35
230844,1103.4
230845,377.05
230846,2372.55
230847,1848.42
230848,1112.21
230849,1302.74
230850,0.0
230851,621.48
230852,510.94
230853,282.98
230854,342.41
230855,242.465
230856,1225.58
230857,986.72
230858,560.36
230859,681.12
230860,232.75
230861,1461.35
230862,1213.32
230863,662.65
230864,836.25
230865,104.68
230866,646.76
230867,510.07
230868,314.39
230869,403.76
230870,209.58
230871,1293.25
230872,1013.26
230873,632.48
230874,803.41
230875,262.1
230876,1569.81
230877,1210.37
230878,732.9
230879,963.79
230880,70.89
230881,447.29
230882,356.17
230883,211.56
230884,257.6
230885,144.65
230886,931.66
230887,706.01
230888,423.84
230889,527.96
230890,167.38
230891,1123.79
230892,873.51
230893,516.28
230894,566.79
230895,0.0
230896,20.32
230897,15.47
230898,9.73
230899,11.88
230900,6.415
230901,43.8
230902,32.5
230903,18.42
230904,24.51
230905,7.59
230906,49.42
230907,38.91
230908,22.53
230909,29.47
230910,162.15
230911,1030.72
230912,798.31
230913,512.54
230914,604.08
230915,339.05
230916,2084.84
230917,1609.38
230918,1048.21
230919,1224.17
230920,404.52
230921,2427.2
230922,1976.02
230923,1256.65
230924,1415.25
230925,135.52
230926,820.79
230927,631.27
230928,378.35
230929,459.28
230930,249.35
230931,1679.4
230932,1276.43
230933,716.49
230934,874.77
230935,316.46
230936,1990.14
230937,1534.12
230938,868.61
230939,1122.43
230940,0.0
230941,628.64
230942,514.07
230943,280.78
230944,334.78
230945,242.215
230946,1278.18
230947,1011.02
230948,553.34
230949,692.08
230950,229.165
230951,1486.24
230952,1210.09
230953,665.01
230954,833.21
230955,107.5
230956,643.53
230957,510.55
230958,306.21
230959,400.39
230960,203.94
230961,1286.68
230962,1049.63
230963,625.5
230964,825.03
230965,252.1
230966,1558.02
230967,1202.57
230968,722.92
230969,907.97
230970,69.89
230971,460.21
230972,352.48
230973,192.22
230974,246.44
230975,145.22
230976,949.79
230977,713.41
230978,395.4
230979,513.52
230980,169.87
230981,1137.18
230982,891.65
230983,497.54
230984,564.23
230985,0.0
230986,19.64
230987,15.72
230988,8.8
230989,12.29
230990,6.53
230991,48.31
230992,32.81
230993,19.3
230994,23.39
230995,7.45
230996,50.64
230997,38.38
230998,22.98
230999,27.06
231000,170.34
231001,1027.58
231002,791.82
231003,506.28
231004,602.49
231005,352.21
231006,2088.52
231007,1593.6
231008,1063.15
231009,1223.99
231010,396.24
231011,2424.8
231012,1956.13
231013,1249.85
231014,1422.78
231015,129.91
231016,818.76
231017,643.29
231018,359.49
231019,444.49
231020,271.49
231021,1673.23
231022,1282.5
231023,730.97
231024,906.51
231025,310.06
231026,1951.91
231027,1508.43
231028,835.17
231029,1100.88
231030,0.0
231031,631.1
231032,515.78
231033,283.3
231034,340.88
231035,249.605
231036,1253.5
231037,1027.74
231038,556.62
231039,689.38
231040,227.16
231041,1520.5
231042,1223.64
231043,652.35
231044,850.49
231045,107.73
231046,645.54
231047,512.79
231048,308.39
231049,369.39
231050,207.13
231051,1307.12
231052,1023.67
231053,627.64
231054,755.14
231055,246.88
231056,1555.54
231057,1208.61
231058,718.66
231059,891.18
231060,68.62
231061,449.94
231062,364.34
231063,198.76
231064,251.07
231065,143.23
231066,933.6
231067,697.45
231068,394.23
231069,511.67
231070,168.58
231071,1111.08
231072,897.5
231073,483.33
231074,571.78
231075,0.0
231076,19.35
231077,15.45
231078,8.91
231079,11.99
231080,6.58
231081,43.01
231082,31.92
231083,18.92
231084,24.33
231085,7.45
231086,48.78
231087,37.19
231088,21.66
231089,29.41
231090,172.56
231091,1037.63
231092,795.04
231093,509.58
231094,604.69
231095,359.78
231096,2187.95
231097,1645.53
231098,1102.19
231099,1258.71
231100,389.91
231101,2449.39
231102,1975.58
231103,1232.22
231104,1477.81
231105,126.86
231106,817.13
231107,631.72
231108,348.1
231109,434.73
231110,263.64
231111,1673.99
231112,1288.07
231113,748.17
231114,959.09
231115,299.36
231116,1956.62
231117,1531.04
231118,868.48
231119,1093.02
231120,0.0
231121,654.49
231122,520.74
231123,281.42
231124,336.15
231125,243.675
231126,1279.07
231127,1027.19
231128,551.81
231129,691.33
231130,229.855
231131,1556.76
231132,1231.03
231133,650.11
231134,869.24
231135,105.8
231136,636.61
231137,513.47
231138,303.56
231139,383.45
231140,206.11
231141,1327.4
231142,1047.93
231143,610.33
231144,787.02
231145,241.3
231146,1583.32
231147,1218.33
231148,722.65
231149,906.49
231150,68.71
231151,451.76
231152,366.74
231153,189.03
231154,259.0
231155,140.69
231156,927.34
231157,725.91
231158,372.63
231159,506.99
231160,169.89
231161,1107.5
231162,889.56
231163,476.01
231164,604.09
231165,0.0
231166,21.26
231167,15.66
231168,8.97
231169,12.0
231170,6.47
231171,42.15
231172,32.41
231173,18.7
231174,25.58
231175,7.27
231176,49.79
231177,38.76
231178,20.8
231179,29.59
231180,177.99
231181,1056.7
231182,836.47
231183,511.2
231184,605.09
231185,352.31
231186,2178.23
231187,1663.58
231188,1120.89
231189,1256.93
231190,390.89
231191,2468.52
231192,2036.01
231193,1266.2
231194,1498.14
231195,129.89
231196,816.62
231197,626.8
231198,357.45
231199,448.04
231200,260.19
231201,1697.53
231202,1272.52
231203,722.4
231204,901.48
231205,306.75
231206,1952.59
231207,1504.39
231208,846.33
231209,1065.44
231210,0.0
231211,675.09
231212,524.04
231213,290.88
231214,357.09
231215,244.605
231216,1291.29
231217,1069.22
231218,593.33
231219,711.01
231220,239.195
231221,1612.31
231222,1241.81
231223,670.1
231224,878.62
231225,109.47
231226,680.29
231227,535.65
231228,307.76
231229,396.97
231230,222.62
231231,1379.2
231232,1075.04
231233,627.4
231234,831.71
231235,252.14
231236,1670.85
231237,1264.88
231238,764.75
231239,939.53
231240,71.22
231241,482.15
231242,375.17
231243,197.8
231244,272.17
231245,148.52
231246,978.47
231247,754.14
231248,453.5
231249,536.8
231250,173.48
231251,1151.57
231252,893.75
231253,511.68
231254,638.31
231255,0.0
231256,21.67
231257,16.76
231258,9.48
231259,12.61
231260,6.85
231261,44.74
231262,34.26
231263,19.75
231264,25.7
231265,7.64
231266,52.02
231267,40.0
231268,22.8
231269,29.79
231270,176.59
231271,1090.27
231272,844.54
231273,512.08
231274,626.96
231275,358.67
231276,2168.23
231277,1773.61
231278,1123.48
231279,1272.51
231280,397.68
231281,2488.12
231282,2021.97
231283,1245.68
231284,1511.96
231285,138.08
231286,887.39
231287,667.71
231288,363.4
231289,484.77
231290,271.31
231291,1745.66
231292,1325.86
231293,779.58
231294,979.64
231295,313.14
231296,2010.15
231297,1580.56
231298,864.59
231299,1091.77
231300,0.0
231301,718.86
231302,530.33
231303,304.87
231304,397.31
231305,247.6
231306,1369.46
231307,1087.32
231308,613.2
231309,785.3
231310,244.15
231311,1704.3
231312,1284.93
231313,669.87
231314,929.29
231315,116.21
231316,702.28
231317,573.96
231318,312.08
231319,423.24
231320,227.04
231321,1413.37
231322,1101.54
231323,671.78
231324,845.73
231325,265.62
231326,1729.26
231327,1368.75
231328,822.43
231329,981.27
231330,76.94
231331,492.92
231332,391.98
231333,216.88
231334,282.6
231335,151.91
231336,1025.77
231337,772.23
231338,446.09
231339,576.59
231340,188.14
231341,1193.28
231342,920.84
231343,542.08
231344,666.96
231345,0.0
231346,23.74
231347,17.24
231348,10.13
231349,12.96
231350,7.02
231351,47.18
231352,36.0
231353,20.19
231354,26.79
231355,8.33
231356,54.05
231357,43.61
231358,24.18
231359,33.51
231360,183.55
231361,1080.41
231362,875.62
231363,531.8
231364,645.92
231365,385.28
231366,2324.01
231367,1745.99
231368,1112.0
231369,1295.31
231370,431.59
231371,2590.64
231372,2175.26
231373,1309.89
231374,1595.01
231375,149.2
231376,938.34
231377,692.48
231378,391.65
231379,527.03
231380,286.8
231381,1831.83
231382,1397.93
231383,797.14
231384,1043.07
231385,338.44
231386,2211.66
231387,1655.34
231388,948.65
231389,1240.03
231390,0.0
231391,757.27
231392,582.42
231393,312.84
231394,407.67
231395,249.33
231396,1529.23
231397,1135.53
231398,655.65
231399,830.29
231400,273.61
231401,1816.88
231402,1385.99
231403,735.72
231404,958.74
231405,125.58
231406,771.26
231407,622.57
231408,346.35
231409,439.8
231410,249.41
231411,1589.05
231412,1246.88
231413,685.73
231414,881.36
231415,277.61
231416,1858.5
231417,1449.45
231418,871.66
231419,1021.3
231420,86.81
231421,536.95
231422,424.79
231423,231.48
231424,301.8
231425,174.13
231426,1103.44
231427,854.06
231428,488.17
231429,592.1
231430,209.22
231431,1271.27
231432,1023.78
231433,586.8
231434,717.31
231435,0.0
231436,24.93
231437,19.62
231438,11.57
231439,14.29
231440,7.5
231441,51.59
231442,40.5
231443,24.25
231444,28.86
231445,8.91
231446,60.1
231447,46.98
231448,28.02
231449,34.63
231450,196.57
231451,1174.97
231452,929.63
231453,548.84
231454,658.32
231455,404.79
231456,2536.72
231457,1838.25
231458,1122.09
231459,1301.21
231460,453.13
231461,2786.72
231462,2206.59
231463,1294.67
231464,1753.47
231465,157.19
231466,1007.78
231467,778.83
231468,421.35
231469,539.45
231470,317.88
231471,2002.27
231472,1549.65
231473,902.75
231474,1107.34
231475,372.71
231476,2388.77
231477,1847.73
231478,1061.59
231479,1327.97
231480,0.0
231481,627.15
231482,503.36
231483,285.05
231484,344.41
231485,241.93
231486,1226.38
231487,1009.37
231488,553.22
231489,693.46
231490,226.67
231491,1461.4
231492,1184.05
231493,645.57
231494,836.84
231495,99.14
231496,629.42
231497,516.51
231498,295.65
231499,370.62
231500,209.66
231501,1276.89
231502,1027.93
231503,614.06
231504,759.09
231505,242.89
231506,1569.32
231507,1193.13
231508,717.37
231509,929.58
231510,67.84
231511,439.6
231512,354.33
231513,187.63
231514,252.13
231515,144.08
231516,946.02
231517,715.22
231518,380.41
231519,518.42
231520,165.73
231521,1102.23
231522,870.78
231523,476.67
231524,572.46
231525,0.0
231526,20.47
231527,15.57
231528,8.6
231529,11.34
231530,6.32
231531,41.66
231532,32.25
231533,17.25
231534,24.49
231535,7.26
231536,48.73
231537,40.24
231538,22.16
231539,28.24
231540,166.11
231541,1029.6
231542,812.78
231543,504.71
231544,601.74
231545,342.44
231546,2038.38
231547,1601.71
231548,1064.57
231549,1277.77
231550,399.26
231551,2434.99
231552,1964.36
231553,1246.43
231554,1443.06
231555,131.9
231556,814.52
231557,627.49
231558,356.16
231559,477.2
231560,250.36
231561,1647.55
231562,1275.39
231563,678.05
231564,876.71
231565,292.46
231566,1961.43
231567,1509.43
231568,814.75
231569,1153.2
231570,0.0
231571,630.67
231572,501.06
231573,277.11
231574,335.13
231575,239.8
231576,1295.92
231577,1035.71
231578,543.62
231579,683.19
231580,227.62
231581,1463.5
231582,1209.59
231583,644.15
231584,847.14
231585,102.53
231586,635.69
231587,509.39
231588,286.76
231589,361.03
231590,206.68
231591,1266.48
231592,1029.13
231593,640.16
231594,775.56
231595,239.06
231596,1542.24
231597,1180.57
231598,697.61
231599,929.95
231600,68.45
231601,443.4
231602,358.66
231603,183.95
231604,242.05
231605,140.95
231606,937.2
231607,695.42
231608,374.65
231609,516.88
231610,163.6
231611,1124.42
231612,880.14
231613,479.25
231614,585.14
231615,0.0
231616,20.02
231617,15.85
231618,8.69
231619,11.64
231620,6.3
231621,44.07
231622,32.81
231623,18.29
231624,22.75
231625,7.16
231626,50.97
231627,37.82
231628,21.67
231629,27.75
231630,170.25
231631,1016.14
231632,842.37
231633,503.15
231634,609.93
231635,345.79
231636,2109.18
231637,1580.68
231638,1088.08
231639,1260.5
231640,393.89
231641,2407.83
231642,1980.92
231643,1235.96
231644,1426.65
231645,129.97
231646,804.92
231647,624.11
231648,347.9
231649,479.08
231650,249.61
231651,1645.29
231652,1269.35
231653,684.54
231654,908.03
231655,312.93
231656,1915.83
231657,1496.4
231658,830.12
231659,1088.8
231660,0.0
231661,619.65
231662,512.08
231663,273.47
231664,346.06
231665,241.985
231666,1239.17
231667,1047.06
231668,543.41
231669,681.13
231670,228.41
231671,1496.4
231672,1210.33
231673,637.62
231674,853.45
231675,101.18
231676,653.83
231677,505.14
231678,286.74
231679,361.95
231680,205.27
231681,1316.38
231682,1027.43
231683,626.34
231684,761.62
231685,240.15
231686,1534.31
231687,1178.71
231688,693.84
231689,906.54
231690,67.51
231691,440.61
231692,357.81
231693,193.78
231694,250.06
231695,144.38
231696,931.03
231697,699.78
231698,384.81
231699,511.89
231700,166.43
231701,1079.05
231702,900.99
231703,455.42
231704,574.72
231705,0.0
231706,19.03
231707,15.3
231708,8.77
231709,11.64
231710,6.195
231711,41.19
231712,31.7
231713,17.88
231714,24.68
231715,7.12
231716,50.41
231717,38.14
231718,20.96
231719,29.47
231720,174.55
231721,1041.72
231722,850.99
231723,512.83
231724,622.72
231725,360.33
231726,2088.71
231727,1591.86
231728,1111.25
231729,1258.76
231730,397.85
231731,2427.43
231732,1953.18
231733,1233.01
231734,1462.03
231735,126.93
231736,804.83
231737,637.13
231738,329.39
231739,439.55
231740,264.67
231741,1653.57
231742,1264.48
231743,696.38
231744,915.61
231745,292.62
231746,1957.59
231747,1496.39
231748,841.68
231749,1132.14
231750,0.0
231751,641.8
231752,509.14
231753,277.58
231754,341.39
231755,239.765
231756,1255.2
231757,1059.87
231758,547.75
231759,694.57
231760,232.53
231761,1557.84
231762,1212.81
231763,640.81
231764,873.76
231765,102.63
231766,650.68
231767,511.46
231768,288.1
231769,365.73
231770,205.84
231771,1321.89
231772,1044.82
231773,596.45
231774,770.79
231775,243.25
231776,1565.68
231777,1190.18
231778,687.04
231779,896.34
231780,67.17
231781,442.46
231782,356.96
231783,184.65
231784,255.12
231785,135.08
231786,899.87
231787,719.5
231788,372.88
231789,513.37
231790,164.48
231791,1071.39
231792,893.64
231793,459.6
231794,592.57
231795,0.0
231796,21.05
231797,16.05
231798,8.83
231799,11.84
231800,6.205
231801,41.78
231802,32.49
231803,18.14
231804,24.27
231805,7.06
231806,50.04
231807,37.9
231808,20.42
231809,29.84
231810,177.76
231811,1081.59
231812,864.45
231813,519.9
231814,629.84
231815,350.68
231816,2082.19
231817,1677.82
231818,1135.82
231819,1250.07
231820,396.95
231821,2435.16
231822,1960.61
231823,1271.72
231824,1481.84
231825,129.34
231826,824.7
231827,634.41
231828,340.02
231829,447.88
231830,258.3
231831,1653.71
231832,1272.66
231833,686.19
231834,955.68
231835,291.14
231836,1952.58
231837,1506.03
231838,835.54
231839,1106.27
231840,0.0
231841,674.91
231842,517.83
231843,280.02
231844,357.94
231845,243.87
231846,1321.72
231847,1077.74
231848,569.25
231849,717.17
231850,237.995
231851,1558.41
231852,1237.62
231853,667.29
231854,911.46
231855,105.98
231856,667.85
231857,533.4
231858,289.58
231859,396.07
231860,217.16
231861,1357.2
231862,1071.76
231863,614.27
231864,815.2
231865,250.28
231866,1667.14
231867,1225.85
231868,726.77
231869,942.34
231870,73.24
231871,474.29
231872,367.95
231873,193.6
231874,267.67
231875,149.0
231876,962.21
231877,742.82
231878,422.48
231879,538.35
231880,172.6
231881,1119.72
231882,904.44
231883,468.61
231884,646.54
231885,0.0
231886,21.97
231887,16.96
231888,9.34
231889,12.56
231890,6.45
231891,44.32
231892,33.43
231893,19.59
231894,25.27
231895,7.45
231896,51.5
231897,40.12
231898,22.33
231899,30.96
231900,178.84
231901,1091.46
231902,837.82
231903,537.23
231904,642.3
231905,358.54
231906,2146.68
231907,1696.7
231908,1142.3
231909,1259.13
231910,407.61
231911,2519.96
231912,2026.2
231913,1292.42
231914,1544.22
231915,138.76
231916,891.47
231917,657.64
231918,363.57
231919,491.32
231920,266.88
231921,1725.4
231922,1320.44
231923,734.41
231924,1008.92
231925,319.89
231926,2107.54
231927,1592.21
231928,857.13
231929,1155.6
231930,0.0
231931,715.17
231932,534.8
231933,290.14
231934,366.12
231935,246.67
231936,1377.08
231937,1096.02
231938,594.6
231939,792.6
231940,242.06
231941,1644.99
231942,1262.04
231943,654.82
231944,962.84
231945,109.51
231946,704.26
231947,553.25
231948,309.9
231949,420.71
231950,221.79
231951,1401.41
231952,1088.34
231953,632.79
231954,841.03
231955,265.87
231956,1715.34
231957,1332.57
231958,771.14
231959,990.94
231960,75.14
231961,484.89
231962,391.42
231963,206.34
231964,295.8
231965,155.49
231966,1005.3
231967,767.59
231968,433.9
231969,580.98
231970,187.71
231971,1153.39
231972,931.04
231973,519.68
231974,659.84
231975,0.0
231976,23.25
231977,17.14
231978,9.87
231979,13.37
231980,6.73
231981,46.92
231982,37.33
231983,20.35
231984,27.14
231985,7.84
231986,56.11
231987,42.26
231988,22.9
231989,31.78
231990,179.66
231991,1102.62
231992,870.41
231993,542.92
231994,655.68
231995,370.47
231996,2262.9
231997,1689.63
231998,1152.45
231999,1278.26
232000,431.5
232001,2542.46
232002,2168.21
232003,1325.73
232004,1670.81
232005,147.05
232006,919.71
232007,683.03
232008,384.52
232009,523.04
232010,286.25
232011,1806.92
232012,1435.7
232013,750.02
232014,1060.02
232015,349.77
232016,2219.72
232017,1666.43
232018,921.61
232019,1228.17
232020,0.0
232021,751.85
232022,579.45
232023,312.48
232024,407.35
232025,247.09
232026,1514.09
232027,1131.19
232028,650.58
232029,844.69
232030,276.5
232031,1818.91
232032,1408.96
232033,702.18
232034,987.45
232035,124.01
232036,749.75
232037,609.88
232038,338.23
232039,443.45
232040,246.66
232041,1584.2
232042,1236.34
232043,683.64
232044,883.05
232045,303.49
232046,1849.27
232047,1454.17
232048,819.56
232049,1089.69
232050,83.8
232051,538.66
232052,433.54
