id,num_sold
230618,463.57791788511895
230619,563.532876261306
230620,190.0555739930944
230621,1180.1816441428184
230622,891.5363904133832
230623,549.6518651273042
230624,674.003936637385
230625,0.0
230626,24.358354474783035
230627,18.089550638667223
230628,9.595384498626988
230629,12.014522077716904
230630,7.4639475309927965
230631,49.00264835534352
230632,35.57607896437894
230633,21.939352882252365
230634,25.80800599821129
230635,8.786979231723173
230636,57.59511767464429
230637,42.109100176754815
230638,25.029870162285
230639,29.384157377333796
230640,175.90313572654264
230641,995.8112133222648
230642,744.142108432655
230643,532.4613697043196
230644,647.8195010411325
230645,355.834596748427
230646,2088.7098522711885
230647,1547.679381133264
230648,1088.606118439604
230649,1271.2527148565914
230650,416.2932420302046
230651,2467.5836445016544
230652,1810.829312313983
230653,1280.7040235429945
230654,1527.4497979960538
230655,134.9518186834227
230656,939.977135776918
230657,687.6346692277795
230658,402.7590428215706
230659,492.8188180340862
230660,283.02164550565755
230661,1887.8207307518585
230662,1473.173373800401
230663,796.6052603668725
230664,996.2342481238696
230665,334.09528302397644
230666,2194.3979338988656
230667,1693.3247919937935
230668,956.173074770064
230669,1175.6767001088097
230670,0.0
230671,705.5537867733875
230672,521.5491736785009
230673,337.66448221220173
230674,409.22063090651415
230675,232.133724690714
230676,1346.3144833237177
230677,1026.3794007313525
230678,642.8433831151171
230679,821.6917029305257
230680,259.8850286724056
230681,1628.8868667332235
230682,1232.7980331349745
230683,791.1117268851376
230684,991.5811883775464
230685,122.70630695151918
230686,703.2330425527457
230687,557.1412226068346
230688,335.05807929580254
230689,416.5947566282131
230690,236.432048162688
230691,1435.228862500748
230692,1125.1974673988416
230693,686.3664271758735
230694,858.7925664071597
230695,278.4498067894925
230696,1819.395079407344
230697,1293.9045343424525
230698,811.8364803996745
230699,1027.288318298219
230700,82.28958222483773
230701,534.5842462085217
230702,392.64897672162334
230703,236.76979675653735
230704,305.0846278420447
230705,166.5584787105571
230706,1084.6420657610786
230707,779.5429001811979
230708,479.6498404602287
230709,583.5849257374173
230710,200.94506757329052
230711,1218.9418786581878
230712,935.8757898713702
230713,567.814194560993
230714,712.8620814281965
230715,0.0
230716,24.84474871962274
230717,18.47271495915981
230718,10.269752397573354
230719,13.138149041041816
230720,7.599524897826525
230721,50.52432989073857
230722,36.65959213231405
230723,22.575972545227643
230724,27.890600123239278
230725,9.932425458606549
230726,58.22401813976264
230727,43.54416064425949
230728,26.024526614246746
230729,32.986578074775906
230730,178.8887528286334
230731,1034.6629263486002
230732,758.3172801149541
230733,546.7659091034832
230734,682.2696078323676
230735,379.7877475786108
230736,2213.676706819032
230737,1625.0113520504287
230738,1094.3861025960066
230739,1300.1128439934907
230740,435.9347313346601
230741,2538.716978000808
230742,1842.8612309573932
230743,1288.626626366025
230744,1602.0141037219744
230745,150.47343152154298
230746,955.9849127318124
230747,709.8030497761762
230748,425.09381555016535
230749,532.1325700630127
230750,299.17422899163705
230751,1993.1229102500715
230752,1503.360541293701
230753,840.5625863438041
230754,1056.5615231412944
230755,358.12281420523493
230756,2284.6167579438984
230757,1725.6048796445552
230758,1000.1454639887124
230759,1243.8705458996037
230760,0.0
230761,755.748050309841
230762,571.1910340907693
230763,349.7853735184686
230764,443.6161330682073
230765,242.51342157991056
230766,1513.1219124095353
230767,1131.4856792124503
230768,679.3714678259751
230769,886.983378416288
230770,283.47597841456934
230771,1812.36878027528
230772,1341.9808803734106
230773,810.0355002845978
230774,1033.6696640451532
230775,133.27375793466334
230776,788.8182762037616
230777,607.3230209638245
230778,361.0834759680248
230779,445.9545821858136
230780,266.817737234535
230781,1576.3874037011692
230782,1280.3955829454808
230783,730.6244928318349
230784,889.3835946986717
230785,317.6189919976907
230786,1959.4342920137665
230787,1432.1164818243592
230788,914.4698407023822
230789,1065.7510562973314
230790,93.18327050860124
230791,589.7611057265316
230792,434.7044292005299
230793,254.6384300018891
230794,324.7300826117876
230795,189.83539392738413
230796,1168.0740468553097
230797,861.8280841125929
230798,518.8623530554322
230799,641.6071231746081
230800,220.12664376518157
230801,1328.115983260236
230802,1038.8009640179394
230803,607.1643966006509
230804,773.9617206374235
230805,0.0
230806,27.05221322552874
230807,19.500708559784236
230808,11.425395079861875
230809,14.240957555030986
230810,7.523096128283299
230811,54.09453273136599
230812,39.272020323275925
230813,25.115635700265315
230814,29.74483533407165
230815,9.9975701463218
230816,63.62213632472552
230817,47.479043240789295
230818,29.545166533333397
230819,35.035277733578
230820,200.294528996068
230821,1119.8627848821752
230822,838.7278985738559
230823,575.5025477508041
230824,729.3147582670514
230825,418.15352254037
230826,2405.742145845562
230827,1734.3214193222402
230828,1151.1434579671932
230829,1409.1637266501236
230830,475.7772168231104
230831,2801.993031557923
230832,2091.2336089522423
230833,1382.2465382820876
230834,1708.6990316518795
230835,158.4552189485489
230836,1036.43302309825
230837,767.3738239423336
230838,462.43508286235806
230839,566.8290999358203
230840,319.2908871032387
230841,2098.2337966179384
230842,1624.7354863073865
230843,925.4286357112962
230844,1112.9995710408032
230845,385.5459719140134
230846,2496.25156667644
230847,1874.785994990662
230848,1093.5423344343249
230849,1323.757733829393
230850,0.0
230851,595.9856636732593
230852,434.9285887380157
230853,279.53262636579126
230854,372.44643978949625
230855,227.3590763245556
230856,1204.9153901863906
230857,866.5175104541754
230858,569.4116525413884
230859,713.0342938003763
230860,239.40474907883345
230861,1404.6416097834128
230862,1013.52589608778
230863,675.7219091053136
230864,884.0314748733683
230865,105.87778868459743
230866,636.572906608729
230867,481.345440996894
230868,288.58998601702035
230869,387.7662902558384
230870,213.9580058733219
230871,1258.044671239009
230872,1020.4054308202732
230873,591.2506334284185
230874,760.0408665967403
230875,252.39368834622303
230876,1576.4532685947052
230877,1136.9862087181589
230878,703.2946671870022
230879,933.9029759169664
230880,74.43448500840223
230881,476.2949255594348
230882,350.3202652896419
230883,204.9767185883636
230884,268.13229313931936
230885,149.25052655077087
230886,949.8613100316336
230887,678.5771848980871
230888,413.9668149475313
230889,557.9863493047338
230890,179.29990801739004
230891,1074.3297742315756
230892,827.4142543031819
230893,491.1050635156951
230894,632.7448830600871
230895,0.0
230896,21.677862479309915
230897,15.472546994566263
230898,9.220464891010662
230899,11.372407037641846
230900,6.355613728301702
230901,43.83495199903079
230902,31.38732343826145
230903,18.75340132637445
230904,24.59106357423682
230905,7.480913649364727
230906,52.36991936038108
230907,37.157624630105175
230908,23.178290165479392
230909,28.70938458688319
230910,168.1057514742577
230911,865.0361548671108
230912,631.3150090107688
230913,482.2698096997684
230914,597.2137723522171
230915,350.7173815247113
230916,1789.4152887460657
230917,1356.0964367079528
230918,978.1808031222072
230919,1169.4247385754595
230920,402.8808108870737
230921,2178.194430239536
230922,1648.4359305993632
230923,1155.3062380131355
230924,1375.5783575536177
230925,128.56003599568615
230926,848.1871751049457
230927,610.3631013744232
230928,374.7605561090337
230929,468.5234982048759
230930,262.04113370847494
230931,1706.8444554453656
230932,1268.4962507190885
230933,762.6461997684293
230934,900.4276967684734
230935,306.85575240101616
230936,1961.1532349788024
230937,1513.6593133926035
230938,878.9782724605955
230939,1114.9123528070863
230940,0.0
230941,594.8051351225637
230942,424.4547925074045
230943,276.7869985724544
230944,351.5631883605164
230945,226.13045508974616
230946,1207.8850548593996
230947,845.9473143633891
230948,556.4446667374016
230949,738.0648980784334
230950,238.43681217934747
230951,1380.0205843564238
230952,1032.7445559285832
230953,664.5038679297663
230954,848.9776594553291
230955,106.41827378751954
230956,631.0772806595464
230957,483.041506749456
230958,289.8208078792296
230959,368.77063869626767
230960,213.06508016854903
230961,1272.1620066431813
230962,1011.0420385355052
230963,588.0353137524154
230964,768.6552285252901
230965,255.8800018410992
230966,1564.8086359478668
230967,1125.9703568714992
230968,738.6794823425478
230969,883.7544412270901
230970,73.4296607674503
230971,472.4857025992495
230972,340.4702634006026
230973,199.5184100750729
230974,262.2092230276563
230975,151.1550031651954
230976,932.798568079542
230977,682.9085548716516
230978,416.21604524001066
230979,561.3791144389777
230980,179.53189169747026
230981,1079.130378237703
230982,822.4649508645657
230983,487.180266705928
230984,639.8306119458989
230985,0.0
230986,21.01288665497174
230987,15.592141236445304
230988,9.07646543061086
230989,11.625905814062726
230990,6.606312789543441
230991,43.87525333578004
230992,31.48776160594201
230993,19.38661372470523
230994,22.76620475671386
230995,7.43487728813435
230996,51.44583076689964
230997,36.28602989780512
230998,23.029975470198277
230999,28.21743678372674
231000,165.12139851467683
231001,854.9227276090633
231002,621.6088698978506
231003,467.31641538233447
231004,578.8623976556939
231005,350.4213143450786
231006,1799.7058537951937
231007,1325.3593069948697
231008,951.4499803455526
231009,1228.8014264301871
231010,407.163149566659
231011,2157.1718298223004
231012,1631.4247302580284
231013,1128.0770869299831
231014,1444.1442222486255
231015,127.2653064679734
231016,846.8767788650367
231017,612.2144630029545
231018,362.0266313835876
231019,462.6280831742379
231020,271.6068488816543
231021,1663.602359927357
231022,1244.422034446034
231023,733.7610317033984
231024,898.9380352211454
231025,301.60793128546464
231026,1980.501340671406
231027,1457.7450857457775
231028,869.3198075703656
231029,1115.2214195803292
231030,0.0
231031,596.0068275626091
231032,427.85430337169737
231033,279.3679836903851
231034,353.689033561199
231035,225.23193191387708
231036,1158.387261555292
231037,841.2652550004495
231038,563.2093259818062
231039,719.3783130707085
231040,234.54389270236757
231041,1388.7489100705254
231042,1044.038683934915
231043,661.1663210409002
231044,844.9050860397766
231045,105.69545909647012
231046,640.535226627761
231047,491.7564379305696
231048,289.5033952532781
231049,365.0198024549506
231050,212.6134402989821
231051,1235.9819244240578
231052,996.7089117448452
231053,581.1990477990578
231054,754.7738750430599
231055,249.71983218613093
231056,1542.0538263570802
231057,1113.144900061631
231058,709.3058946844803
231059,896.9693522615825
231060,72.41588934866988
231061,464.3294942742135
231062,336.0875085777442
231063,200.1551868503548
231064,266.8941796225454
231065,151.65272376233108
231066,929.1959950038868
231067,654.1183299906136
231068,407.2207810759057
231069,519.3634484396358
231070,180.63430268648767
231071,1075.6203594827184
231072,817.6021215144551
231073,487.0810223471965
231074,646.6324316719613
231075,0.0
231076,20.880588850748072
231077,14.9931874609073
231078,9.248604645520874
231079,11.812068286208373
231080,6.345608101768561
231081,43.34552534127873
231082,30.9969476092284
231083,18.48685977843939
231084,23.86564894044589
231085,7.574898878172459
231086,50.89564453234625
231087,37.3556532659108
231088,21.21447475351301
231089,28.080635470273982
231090,165.036335516127
231091,850.247625843222
231092,614.9736341844036
231093,483.05646162945607
231094,583.4256963486553
231095,349.8497436462794
231096,1761.3635008502697
231097,1322.350272656668
231098,953.3739046450764
231099,1238.3237355128906
231100,404.05436024634366
231101,2132.5033269189544
231102,1650.3342137040936
231103,1126.1567650980385
231104,1446.5309885072231
231105,127.5705478160653
231106,839.2955184008296
231107,628.5319137292089
231108,360.7863316567471
231109,447.97448163497086
231110,257.02053766548164
231111,1676.019718659947
231112,1216.6672980135684
231113,746.0336515969282
231114,924.2288827702577
231115,303.40933073698324
231116,2001.9370727239111
231117,1462.1895680734615
231118,873.7382030373674
231119,1118.9537340078437
231120,0.0
231121,601.110339986361
231122,429.3807254152903
231123,280.34931602484505
231124,359.6573447706416
231125,225.0934752850604
231126,1160.411922083998
231127,851.7390414771176
231128,564.8982863783591
231129,737.060887371941
231130,237.2436997096264
231131,1402.367354259848
231132,1057.9790607596374
231133,671.0256744529083
231134,859.3836700689194
231135,104.5561226224332
231136,627.2020669285125
231137,473.0330719773038
231138,291.382104440024
231139,374.31575608255577
231140,211.6121991346928
231141,1233.109457650607
231142,959.4550716591071
231143,576.4013267548423
231144,764.3962596729993
231145,251.88070261752085
231146,1532.5049006828178
231147,1108.5245601378303
231148,703.3438796084127
231149,903.7614248190456
231150,72.32241141298326
231151,456.0121356898609
231152,333.8440250395414
231153,204.5242990938776
231154,260.4596570656556
231155,149.19503275241885
231156,914.6986596003456
231157,657.1622654547346
231158,406.7765727827312
231159,535.545401866458
231160,177.18956742598562
231161,1083.499960069831
231162,792.0733867943502
231163,486.3524094072389
231164,652.8330644946161
231165,0.0
231166,20.669141418955476
231167,15.109514724101851
231168,9.34774259083628
231169,11.785849011644762
231170,6.686759749602881
231171,42.76862457884225
231172,31.25792920958399
231173,18.43963531174497
231174,24.379751638970543
231175,7.278878529779347
231176,50.89332747154834
231177,37.0546693283441
231178,21.28109774880565
231179,28.705585015976844
231180,166.83939719905172
231181,869.0077983134076
231182,617.1608080644493
231183,492.3582311551968
231184,613.1833446831856
231185,356.708071613707
231186,1791.4615521509731
231187,1273.8675477467527
231188,980.1157604631836
231189,1233.4132539769912
231190,400.9451961901977
231191,2126.925146235363
231192,1625.391420835536
231193,1160.841410434237
231194,1464.1996493536765
231195,128.42999367200022
231196,846.1031173765042
231197,627.4370456001114
231198,366.1760346094029
231199,454.9714806830233
231200,258.69273403336695
231201,1672.2212720630455
231202,1232.827694558587
231203,735.2456487025615
231204,949.5098046285948
231205,306.33135728472416
231206,1996.3150530741864
231207,1469.25606704854
231208,874.3119797188172
231209,1124.7060153047532
231210,0.0
231211,639.8373043863173
231212,447.7563890263528
231213,299.0898340697286
231214,370.3637265511492
231215,221.52188089733752
231216,1207.9539487697948
231217,935.2148408174818
231218,596.75258174342
231219,758.9879539899483
231220,248.2138983274401
231221,1500.1768653399731
231222,1128.6015135685443
231223,718.8381580189588
231224,907.9355087695232
231225,109.31593819482843
231226,648.5620883198973
231227,500.3348094668456
231228,304.6806247255954
231229,394.8278056705099
231230,221.0774411090757
231231,1287.3730607270518
231232,983.1124948842012
231233,607.698325046856
231234,808.734221598696
231235,260.9473017728443
231236,1616.349698539234
231237,1128.3715885671113
231238,725.4260602764602
231239,925.283556773236
231240,76.11225164704013
231241,479.9497944165473
231242,343.6130175203224
231243,212.82398163518263
231244,272.96727808669857
231245,155.3561894859005
231246,956.9756466511728
231247,698.1026395715032
231248,426.23780323765527
231249,552.7320401543908
231250,184.734519163944
231251,1145.4082889771855
231252,818.0728582384502
231253,511.071513826117
231254,659.9410234592549
231255,0.0
231256,22.403859382095156
231257,16.1403690512538
231258,9.213857032675907
231259,12.98266864398386
231260,6.623569477773785
231261,45.00801061889172
231262,33.47381202046151
231263,19.744780510111053
231264,27.224549224961777
231265,7.741585799883996
231266,52.84741651459992
231267,38.70018480056693
231268,22.700403232155416
231269,29.99999853081052
231270,173.49876421389231
231271,931.5596346560131
231272,685.2170338566268
231273,503.33685705049146
231274,640.1995439949009
231275,367.324072947059
231276,1876.779763879379
231277,1431.1665967564186
231278,1015.056588639798
231279,1295.4387579456131
231280,414.8545140359905
231281,2290.158960125461
231282,1729.5213961984946
231283,1195.7993099135035
231284,1542.7591660937578
231285,133.9727922966355
231286,904.2781492032236
231287,654.7078408184652
231288,374.4003155498178
231289,489.0388870404102
231290,267.95894267530866
231291,1751.3032194768923
231292,1309.6945971348582
231293,769.394671814228
231294,974.480777375496
231295,317.0379297345377
231296,2091.634070937064
231297,1514.2004141017453
231298,893.5467554922429
231299,1156.1234645646186
231300,0.0
231301,684.9373233387379
231302,484.31845160202886
231303,308.9849860553276
231304,396.9931608908739
231305,224.72057317325053
231306,1249.3433082962024
231307,965.4426263753172
231308,615.2137410384441
231309,823.6618260998086
231310,258.71207895852723
231311,1591.324604904948
231312,1151.636916577705
231313,735.8165165343133
231314,953.9858130010364
231315,113.73007051535974
231316,667.4037889306329
231317,518.3332632156765
231318,313.60550245899304
231319,427.9667229915728
231320,229.3749074563077
231321,1343.0262910144952
231322,1023.7600712050604
231323,634.1011794654553
231324,866.6483865021613
231325,274.1569278810087
231326,1667.24359189114
231327,1196.006864491268
231328,750.4045739817908
231329,986.4670488701626
231330,80.33744202486236
231331,492.4954272858422
231332,357.8290071106553
231333,221.0890263051417
231334,286.4165173298169
231335,162.1360788320578
231336,1005.4107350452068
231337,705.6431765859292
231338,442.12473255900943
231339,580.0587826334202
231340,191.98894891695795
231341,1186.304321739949
231342,868.2430993037764
231343,525.6373700219154
231344,665.7743104904699
231345,0.0
231346,23.47122340589837
231347,17.17187108881413
231348,10.237866585816398
231349,12.4633448352763
231350,7.330934594257747
231351,47.91297358605821
231352,35.431298822294934
231353,21.07209047452185
231354,28.54100534044172
231355,8.181148651493178
231356,56.67114791108027
231357,41.95188755927455
231358,23.99851384346164
231359,32.47293869082742
231360,186.54605802701255
231361,982.1178544160488
231362,732.4833474330169
231363,512.0681683767691
231364,670.0891657291907
231365,376.0901896790877
231366,2013.258129517604
231367,1489.3612199455538
231368,1040.922591008656
231369,1339.2133472979408
231370,442.0256009373156
231371,2385.183868502645
231372,1769.6540037029422
231373,1221.7724417319928
231374,1585.607294230438
231375,146.81893540663617
231376,954.0804607017026
231377,692.9503992890212
231378,396.6844244061989
231379,537.2470059721277
231380,282.8154879585575
231381,1835.3853415057947
231382,1427.0753056615615
231383,802.8359507312945
231384,1040.0555484857282
231385,339.7998956136853
231386,2231.0643758799747
231387,1659.9313728420657
231388,948.7690113442768
231389,1279.2366653205795
231390,0.0
231391,762.6398274414549
231392,532.057383548751
231393,328.5775068896877
231394,436.386848298794
231395,238.10717341305127
231396,1393.7294600000837
231397,1094.115269184728
