id,num_sold
230296,847.42
230297,670.66
230298,414.89
230299,530.58
230300,293.63
230301,1826.42
230302,1366.8
230303,803.26
230304,958.32
230305,349.78
230306,2085.780299144905
230307,1681.76
230308,902.0
230309,1210.02
230310,0.0
230311,619.3873643232221
230312,516.2949105643977
230313,301.35
230314,337.43
230315,239.175412538394
230316,1374.0073228758101
230317,1060.9131158941225
230318,587.58
230319,690.1
230320,234.65
230321,1544.1977872630412
230322,1181.4028502665685
230323,695.69
230324,848.64
230325,107.45
230326,677.769183095939
230327,551.7571760797582
230328,321.53
230329,405.75
230330,217.23
230331,1262.0387642982175
230332,1068.256166247146
230333,619.14
230334,766.29
230335,261.81
230336,1706.7517602212533
230337,1305.2800515853094
230338,772.73
230339,942.87
230340,70.37
230341,477.8693805193144
230342,378.61664525612304
230343,209.18
230344,261.01
230345,150.0
230346,967.5952127636328
230347,720.2207334856117
230348,440.81
230349,531.58
230350,177.15
230351,1109.062622480216
230352,891.6905381083941
230353,523.64
230354,583.83
230355,0.0
230356,24.36
230357,15.93
230358,10.05
230359,12.09
230360,7.445
230361,49.43
230362,33.05
230363,20.07
230364,25.96
230365,9.39
230366,56.96
230367,40.57
230368,26.67
230369,30.15
230370,170.0593150696987
230371,1038.8894233833228
230372,891.134573903292
230373,501.3387815639
230374,593.27
230375,374.87336679555136
230376,2144.4417266862497
230377,1848.3513614967858
230378,996.141172391459
230379,1300.350323259676
230380,412.9043498069974
230381,2475.831119430683
230382,2039.5374436218558
230383,1232.9561433619128
230384,1397.86
230385,140.11
230386,832.28
230387,670.88
230388,400.55
230389,468.92
230390,295.75
230391,1709.92
230392,1369.48
230393,805.33
230394,955.51
230395,318.35
230396,2094.6478163165984
230397,1642.61
230398,873.1
230399,1155.27
230400,0.0
230401,662.0861095736741
230402,525.7064857984244
230403,287.32
230404,353.13
230405,248.8811697411526
230406,1374.177595492156
230407,1108.2197988632427
230408,598.54
230409,707.13
230410,237.05
230411,1587.3383123233455
230412,1239.859722130657
230413,686.63
230414,859.51
230415,105.58
230416,683.0167880570476
230417,562.7936098800557
230418,324.73
230419,396.39
230420,218.83
230421,1312.213366353614
230422,1063.2525237285106
230423,607.42
230424,740.5
230425,254.47
230426,1694.5044582538096
230427,1269.2546998433968
230428,779.65
230429,922.59
230430,69.8
230431,484.26897216043267
230432,375.3759882426395
230433,208.46
230434,259.03
230435,149.05
230436,963.0004738749969
230437,732.6263714280219
230438,429.69
230439,530.49
230440,184.16
230441,1089.8305946276728
230442,894.7219537360056
230443,514.33
230444,574.89
230445,0.0
230446,24.66
230447,16.03
230448,10.02
230449,11.89
230450,7.575
230451,51.53
230452,33.33
230453,21.44
230454,25.42
230455,9.02
230456,54.43
230457,38.4
230458,22.99
230459,29.35
230460,178.98492147930972
230461,1056.4296619982933
230462,829.8864901506689
230463,519.5794294649749
230464,606.54
230465,384.8287261032985
230466,2435.3602279731035
230467,1941.8169823470241
230468,1043.038769446978
230469,1293.94157743492
230470,423.6130721004349
230471,2560.3811207176873
230472,2134.257717368019
230473,1171.6699291367763
230474,1479.18
230475,143.21
230476,827.93
230477,675.42
230478,380.06
230479,452.66
230480,294.66
230481,1706.9
230482,1349.5
230483,810.83
230484,1000.19
230485,332.55
230486,2085.469565634012
230487,1619.98
230488,919.48
230489,1169.54
230490,0.0
230491,666.1338932731447
230492,542.1024009369429
230493,292.31
230494,346.91
230495,241.96688750319993
230496,1364.2186620648924
230497,1048.6882176123033
230498,601.03
230499,705.26
230500,240.3
230501,1666.3811770931634
230502,1293.7769146075464
230503,695.32
230504,861.61
230505,109.55
230506,676.0656617102621
230507,539.8617475154801
230508,318.37
230509,399.22
230510,209.45
230511,1276.0591558675255
230512,1041.0760337057097
230513,615.73
230514,759.35
230515,253.73
230516,1671.902641297275
230517,1283.1303375493221
230518,768.62
230519,915.83
230520,69.96
230521,495.05228814758783
230522,382.41165366487445
230523,211.01
230524,266.52
230525,149.92
230526,959.0705610821011
230527,731.3324098035009
230528,422.07
230529,508.19
230530,171.18
230531,1074.7220827839787
230532,887.5967582578013
230533,513.02
230534,580.61
230535,0.0
230536,23.02
230537,15.59
230538,9.59
230539,11.95
230540,6.975
230541,43.76
230542,33.16
230543,20.73
230544,26.06
230545,8.43
230546,52.92
230547,40.24
230548,24.38
230549,29.97
230550,195.18291022787193
230551,1118.3247844283765
230552,880.6091614959562
230553,538.6761781314863
230554,609.77
230555,373.335883401707
230556,2565.4524506640705
230557,1931.5840976107409
230558,1061.773457098346
230559,1333.8310549042958
230560,416.47070356199777
230561,2563.034436519915
230562,2166.738206382225
230563,1247.0502954182675
230564,1482.64
230565,145.28
230566,826.51
230567,654.54
230568,378.41
230569,473.75
230570,268.78
230571,1731.08
230572,1319.85
230573,779.27
230574,912.35
230575,319.25
230576,2009.5260548987285
230577,1514.74
230578,894.23
230579,1118.63
230580,0.0
230581,680.5737533037852
230582,564.9873820411817
230583,307.49
230584,358.85
230585,238.92413981454231
230586,1404.8416889246187
230587,1100.444026151912
230588,647.53
230589,726.16
230590,244.5
230591,1665.7207440303198
230592,1274.8753168296546
230593,711.86
230594,917.05
230595,115.56
230596,730.5625849681113
230597,576.4631129960003
230598,328.48
230599,417.55
230600,228.22
230601,1381.0867433173996
230602,1095.434943934962
230603,642.14
230604,818.26
230605,260.28
230606,1751.621813555119
230607,1311.686455884278
230608,807.52
230609,947.51
230610,75.61
230611,517.7219400774417
230612,386.5522084786033
230613,218.69
230614,279.99
230615,157.05
230616,984.487233102352
230617,771.0636552252131
230618,428.48
230619,538.4
230620,186.11
230621,1142.2013843909801
230622,903.4448948267186
230623,523.56
230624,630.66
230625,0.0
230626,22.44
230627,17.12
230628,10.08
230629,12.39
230630,7.18
230631,45.7
230632,33.51
230633,22.27
230634,25.78
230635,8.64
230636,53.45
230637,39.67
230638,24.89
230639,30.49
230640,185.27501957332018
230641,1228.4419968779112
230642,889.9311601476616
230643,537.183016379426
230644,636.25
230645,389.1799219709535
230646,2674.0730107742943
230647,1947.2776660132556
230648,1048.2248121465886
230649,1387.2015549098119
230650,430.1064588514149
230651,2709.0102581091005
230652,2239.5226096928636
230653,1195.4310884648055
230654,1498.93
230655,138.88
230656,877.43
230657,686.01
230658,381.82
230659,485.68
230660,288.37
230661,1768.64
230662,1332.98
230663,804.2
230664,1015.56
230665,334.69
230666,2065.38654269101
230667,1595.9
230668,923.33
230669,1204.69
230670,0.0
230671,726.3228135329641
230672,559.8745197244922
230673,308.64
230674,384.68
230675,239.46700919637408
230676,1514.015603957014
230677,1077.6393862327627
230678,645.62
230679,757.28
230680,248.46
230681,1786.1972553852854
230682,1310.14989710377
230683,738.44
230684,887.04
230685,119.75
230686,725.4055526444081
230687,586.378425370357
230688,351.41
230689,424.84
230690,237.61
230691,1416.2817558125685
230692,1128.492975182061
230693,706.6
230694,846.09
230695,273.12
230696,1781.1873358703178
230697,1391.19210624751
230698,839.17
230699,986.35
230700,79.04
230701,511.6690250963041
230702,416.657353629942
230703,225.33
230704,289.33
230705,162.55
230706,1062.0340001027885
230707,791.8123461483303
230708,454.99
230709,579.26
230710,195.83
230711,1206.8433151564216
230712,923.6285928658907
230713,544.74
230714,657.81
230715,0.0
230716,24.1
230717,17.4
230718,10.6
230719,13.45
230720,7.5
230721,47.23
230722,36.91
230723,20.6
230724,27.14
230725,8.66
230726,56.11
230727,44.18
230728,26.5
230729,31.15
230730,188.88146266966902
230731,1131.6755564750358
230732,920.9322843765004
230733,553.044751628817
230734,651.45
230735,384.6750896932163
230736,2669.4981276804715
230737,1939.0408289844313
230738,1083.8873073236045
230739,1320.5013532263952
230740,461.94029359878584
230741,2803.7891262704525
230742,2312.6637592872908
230743,1291.4382657382432
230744,1517.91
230745,153.02
230746,929.76
230747,714.89
230748,413.05
230749,524.36
230750,305.15
230751,1822.08
230752,1411.61
230753,842.73
230754,1083.06
230755,341.29
230756,2185.4008799492244
230757,1701.75
230758,996.34
230759,1251.14
230760,0.0
230761,786.7786500358376
230762,588.4099959764338
230763,330.86
230764,402.84
230765,235.4167717787315
230766,1585.0120429844949
230767,1149.1953073374164
230768,673.64
230769,800.59
230770,267.0
230771,1770.8638753051455
230772,1397.2441444488445
230773,768.22
230774,946.17
230775,129.6
230776,757.2799551922948
230777,633.8784061762806
230778,375.44
230779,440.28
230780,269.92
230781,1596.2176334692654
230782,1260.2309674889427
230783,742.23
230784,877.87
230785,307.44
230786,2002.2668945319947
230787,1502.4930152565069
230788,949.53
230789,1097.05
230790,89.68
230791,555.7920275656124
230792,436.82064216815724
230793,242.68
230794,301.08
230795,182.01
230796,1124.0268699202913
230797,860.9266674650625
230798,502.06
230799,604.62
230800,214.81
230801,1347.7890964020623
230802,1070.3122657857298
230803,604.83
230804,718.29
230805,0.0
230806,25.47
230807,17.18
230808,11.76
230809,13.98
230810,7.53
230811,50.97
230812,40.68
230813,21.78
230814,28.29
230815,9.27
230816,60.56
230817,47.64
230818,28.22
230819,34.95
230820,193.43302255904604
230821,1246.2581752908573
230822,920.7181607069791
230823,563.1144824807128
230824,656.38
230825,417.4006479119761
230826,2706.532701335477
230827,2014.5736135166644
230828,1129.688189672919
230829,1401.0081945995096
230830,478.0965242872458
230831,3094.0855941938144
230832,2375.9254742400526
230833,1264.885248220883
230834,1572.89
230835,158.63
230836,992.51
230837,782.27
230838,428.64
230839,561.42
230840,325.19
230841,2028.75
230842,1570.78
230843,935.35
230844,1103.4
230845,377.05
230846,2385.135593591368
230847,1848.42
230848,1112.21
230849,1302.74
230850,0.0
230851,622.8196818505476
230852,506.99451179460493
230853,282.98
230854,342.41
230855,234.9082508399602
230856,1260.239201038245
230857,947.5149810042817
230858,560.36
230859,681.12
230860,232.75
230861,1523.5264464031115
230862,1158.2126610889297
230863,662.65
230864,836.25
230865,104.68
230866,625.2643241299569
230867,510.5188648465072
230868,314.39
230869,403.76
230870,209.58
230871,1283.4866326382003
230872,1045.7742338106063
230873,632.48
230874,803.41
230875,262.1
230876,1636.7783758427945
230877,1212.3681665665736
230878,732.9
230879,963.79
230880,70.89
230881,451.7419153971331
230882,348.85934493617214
230883,211.56
230884,257.6
230885,144.65
230886,969.4529374392743
230887,703.1247625294965
230888,423.84
230889,527.96
230890,167.38
230891,1090.9319151472548
230892,879.1123717803106
230893,516.28
230894,566.79
230895,0.0
230896,20.32
230897,15.47
230898,9.73
230899,11.88
230900,6.415
230901,43.8
230902,32.5
230903,18.42
230904,24.51
230905,7.59
230906,49.42
230907,38.91
230908,22.53
230909,29.47
230910,165.93319138308277
230911,1083.8858041162775
230912,776.4175503483107
230913,486.6789189976137
230914,604.08
230915,359.66957000916716
230916,2052.8212696439023
230917,1615.093220609359
230918,941.8137327801002
230919,1300.5616084322307
230920,397.6074534748411
230921,2519.7895667524326
230922,1929.3491188199507
230923,1193.8666815319693
230924,1415.25
230925,135.52
230926,820.79
230927,631.27
230928,378.35
230929,459.28
230930,249.35
230931,1679.4
230932,1276.43
230933,716.49
230934,874.77
230935,316.46
230936,1998.1099850578141
230937,1534.12
230938,868.61
230939,1122.43
230940,0.0
230941,642.44801414741
230942,491.8403542481178
230943,280.78
230944,334.78
230945,236.46155023920988
230946,1279.3272801417238
230947,979.3930570221478
230948,553.34
230949,692.08
230950,229.165
230951,1527.4749007495327
230952,1176.6830424607258
230953,665.01
230954,833.21
230955,107.5
230956,642.7848191633472
230957,509.62342319277076
230958,306.21
230959,400.39
230960,203.94
230961,1272.1093013862044
230962,1054.1475574371323
230963,625.5
230964,825.03
230965,252.1
230966,1567.3722552323065
230967,1207.3519703418833
230968,722.92
230969,907.97
230970,69.89
230971,458.05369585469225
230972,343.48019889966235
230973,192.22
230974,246.44
230975,145.22
230976,933.4199622513761
230977,692.4216574201796
230978,395.4
230979,513.52
230980,169.87
230981,1086.5038038800433
230982,827.9077157838905
230983,497.54
230984,564.23
230985,0.0
230986,19.64
230987,15.72
230988,8.8
230989,12.29
230990,6.53
230991,48.31
230992,32.81
230993,19.3
230994,23.39
230995,7.45
230996,50.64
230997,38.38
230998,22.98
230999,27.06
231000,158.11130879204978
231001,1024.1620854361652
231002,812.4396159565151
231003,485.6353832473761
231004,602.49
231005,369.2886301895793
231006,2094.9593841795167
231007,1595.29522134639
231008,929.1747348219014
231009,1296.332147054356
231010,389.59945397203376
231011,2518.5819567069175
231012,1911.8762047661312
231013,1159.302133164493
231014,1422.78
231015,129.91
231016,818.76
231017,643.29
231018,359.49
231019,444.49
231020,271.49
231021,1673.23
231022,1282.5
231023,730.97
231024,906.51
231025,310.06
231026,1880.1258438329023
231027,1508.43
231028,835.17
231029,1100.88
231030,0.0
231031,643.3682804451479
231032,506.62548948141006
231033,283.3
231034,340.88
231035,237.52063048850525
231036,1231.589886252036
231037,1032.1892937814832
231038,556.62
231039,689.38
231040,227.16
231041,1634.388454039772
231042,1228.47408240669
231043,652.35
231044,850.49
231045,107.73
231046,646.7796636598342
231047,511.6697002783935
231048,308.39
231049,369.39
231050,207.13
231051,1317.4093665609976
231052,1035.9619675463446
231053,627.64
231054,755.14
231055,246.88
231056,1563.7362817553233
231057,1212.2741249298751
231058,718.66
231059,891.18
231060,68.62
231061,454.75864241441525
231062,363.0115302111848
231063,198.76
231064,251.07
231065,143.23
231066,871.5640139914227
231067,664.2329128912885
231068,394.23
231069,511.67
231070,168.58
231071,1136.2720118384675
231072,875.8764585290934
231073,483.33
231074,571.78
231075,0.0
231076,19.35
231077,15.45
231078,8.91
231079,11.99
231080,6.58
231081,43.01
231082,31.92
231083,18.92
231084,24.33
231085,7.45
231086,48.78
231087,37.19
231088,21.66
231089,29.41
231090,161.66990158303224
231091,1047.0140210069667
231092,798.5497507028675
231093,486.4998746570572
231094,604.69
231095,355.7588875989616
231096,2201.7482690491256
231097,1722.3875013507065
231098,959.0563848381829
231099,1320.3308670845806
231100,407.1219504145265
231101,2460.5906556155396
231102,1963.38108074283
231103,1144.5223667972386
231104,1477.81
231105,126.86
231106,817.13
231107,631.72
231108,348.1
231109,434.73
231110,263.64
231111,1673.99
231112,1288.07
231113,748.17
231114,959.09
231115,299.36
231116,1987.0970329253332
231117,1531.04
231118,868.48
231119,1093.02
231120,0.0
231121,638.0359306634585
231122,521.9700440481953
231123,281.42
231124,336.15
231125,229.36132498505125
231126,1278.377233983012
231127,1022.1255818743612
231128,551.81
231129,691.33
231130,229.855
231131,1820.7457287854825
231132,1260.5301112806915
231133,650.11
231134,869.24
231135,105.8
231136,632.043519330332
231137,497.3373868125815
231138,303.56
231139,383.45
231140,206.11
231141,1294.9056847732645
231142,1021.2150652496416
231143,610.33
231144,787.02
231145,241.3
231146,1594.0364700071
231147,1177.592080459074
231148,722.65
231149,906.49
231150,68.71
231151,467.46354586030867
231152,374.2635783155535
231153,189.03
231154,259.0
231155,140.69
231156,903.8641664006662
231157,708.3351553976894
231158,372.63
231159,506.99
231160,169.89
231161,1129.6945088679731
231162,866.6175465426154
231163,476.01
231164,604.09
231165,0.0
231166,21.26
231167,15.66
231168,8.97
231169,12.0
231170,6.47
231171,42.15
231172,32.41
231173,18.7
231174,25.58
231175,7.27
231176,49.79
231177,38.76
231178,20.8
231179,29.59
231180,167.67485145033726
231181,1072.4741896084752
231182,848.6728440099939
231183,498.7091356772717
231184,605.09
231185,348.16634405306274
231186,2224.7434736109867
231187,1757.5008458761897
231188,973.1741744590012
231189,1397.8555493196773
231190,393.91863737693814
231191,2560.7549697276413
231192,2062.857561600453
231193,1182.0618528890468
231194,1498.14
231195,129.89
231196,816.62
231197,626.8
231198,357.45
231199,448.04
231200,260.19
231201,1697.53
231202,1272.52
231203,722.4
231204,901.48
231205,306.75
231206,1990.5258402273691
231207,1504.39
231208,846.33
231209,1065.44
231210,0.0
231211,688.5736661546817
231212,542.283501407379
231213,290.88
231214,357.09
231215,225.976381943853
231216,1340.4721421030433
231217,1014.8627134055813
231218,593.33
231219,711.01
231220,239.195
231221,1844.4743164270344
231222,1266.395795050986
231223,670.1
231224,878.62
231225,109.47
231226,678.8145455310525
231227,527.7079785853746
231228,307.76
231229,396.97
231230,222.62
231231,1386.0858474800655
231232,1088.3693067538952
231233,627.4
231234,831.71
231235,252.14
231236,1668.0891705733509
231237,1242.583863547573
231238,764.75
231239,939.53
231240,71.22
231241,499.5220349019669
231242,382.16005972606507
231243,197.8
231244,272.17
231245,148.52
231246,1026.516791038729
231247,723.8504473420467
231248,453.5
231249,536.8
231250,173.48
231251,1146.6618308254983
231252,913.8532165122335
231253,511.68
231254,638.31
231255,0.0
231256,21.67
231257,16.76
231258,9.48
231259,12.61
231260,6.85
231261,44.74
231262,34.26
231263,19.75
231264,25.7
231265,7.64
231266,52.02
231267,40.0
231268,22.8
231269,29.79
231270,175.8880470245045
231271,1081.704922475936
231272,842.3567207283784
231273,509.0159563953377
231274,626.96
231275,381.48559192471737
231276,2579.372944134291
231277,1832.0849408288784
231278,1047.1034306692995
231279,1407.4034080626507
231280,427.73750328871
231281,2579.0697180879924
231282,2119.9589843632334
231283,1220.7462186073142
231284,1511.96
231285,138.08
231286,887.39
231287,667.71
231288,363.4
231289,484.77
231290,271.31
231291,1745.66
231292,1325.86
231293,779.58
231294,979.64
231295,313.14
231296,2067.1585075287167
231297,1580.56
231298,864.59
231299,1091.77
231300,0.0
231301,739.0754073412102
231302,528.7320065475535
231303,304.87
231304,397.31
231305,223.5289492926442
231306,1485.7647652930048
231307,1046.6295100366754
231308,613.2
231309,785.3
231310,244.15
231311,1727.293617113124
231312,1269.3091859923993
231313,669.87
231314,929.29
231315,116.21
231316,699.9080786692818
231317,577.5683977597283
231318,312.08
231319,423.24
231320,227.04
231321,1433.352061668637
231322,1076.1377370507162
231323,671.78
231324,845.73
231325,265.62
231326,1770.1384153440338
231327,1334.0525500569413
231328,822.43
231329,981.27
231330,76.94
231331,508.71042522385227
231332,398.7479170845053
231333,216.88
231334,282.6
231335,151.91
231336,1021.1480014040285
231337,762.9955176448211
231338,446.09
231339,576.59
231340,188.14
231341,1246.4821392622273
231342,929.4956157607724
231343,542.08
231344,666.96
231345,0.0
231346,23.74
231347,17.24
231348,10.13
231349,12.96
231350,7.02
231351,47.18
231352,36.0
231353,20.19
231354,26.79
231355,8.33
231356,54.05
231357,43.61
231358,24.18
231359,33.51
231360,180.15029993033497
231361,1055.461830263895
231362,874.7197084218885
231363,542.3470412810653
231364,645.92
231365,392.82713952697753
231366,2637.153034176414
231367,1856.4653674039623
231368,1104.8879026344864
231369,1416.523130657522
231370,465.2777947102958
231371,2674.4600373827075
231372,2246.609388643388
231373,1235.5596796483576
231374,1595.01
231375,149.2
231376,938.34
231377,692.48
231378,391.65
231379,527.03
231380,286.8
231381,1831.83
231382,1397.93
231383,797.14
231384,1043.07
231385,338.44
231386,2147.9712953779026
231387,1655.34
231388,948.65
231389,1240.03
231390,0.0
231391,781.211449816217
231392,574.4786389075311
231393,312.84
231394,407.67
231395,229.61566532585655
231396,1570.4791628149444
231397,1146.845353606195
231398,655.65
231399,830.29
231400,273.61
231401,1824.1994388998203
231402,1358.619299993466
231403,735.72
231404,958.74
231405,125.58
231406,765.9857247520844
231407,633.7882778537675
231408,346.35
231409,439.8
231410,249.41
231411,1556.3657510105018
231412,1228.773398293485
231413,685.73
231414,881.36
231415,277.61
231416,1834.8944586567482
231417,1436.577240400585
231418,871.66
231419,1021.3
231420,86.81
231421,540.932662191597
231422,424.41983716038243
231423,231.48
231424,301.8
231425,174.13
231426,1102.9506529475236
231427,836.3776509987113
231428,488.17
231429,592.1
231430,209.22
231431,1269.1186417834156
231432,1038.6057464530659
231433,586.8
231434,717.31
231435,0.0
231436,24.93
231437,19.62
231438,11.57
231439,14.29
231440,7.5
231441,51.59
231442,40.5
231443,24.25
231444,28.86
231445,8.91
231446,60.1
231447,46.98
231448,28.02
231449,34.63
231450,197.63992269801562
231451,1175.2173058855012
231452,931.1450161034932
231453,546.5176891862202
231454,658.32
231455,409.31473421279117
231456,2685.405102733838
231457,1958.5422185259802
231458,1122.0300813887188
231459,1424.7180442029112
231460,461.2069680253794
231461,2856.096161437089
231462,2332.313117865139
231463,1287.5871616041845
231464,1753.47
231465,157.19
231466,1007.78
231467,778.83
231468,421.35
231469,539.45
231470,317.88
231471,2002.27
231472,1549.65
231473,902.75
231474,1107.34
231475,372.71
231476,2344.8957572664626
231477,1847.73
231478,1061.59
231479,1327.97
231480,0.0
231481,625.2317990325782
231482,505.1186335205097
231483,285.05
231484,344.41
231485,230.71560420422148
231486,1192.8974749726283
231487,955.3055437106802
231488,553.22
231489,693.46
231490,226.67
231491,1485.080275097746
231492,1150.812802270024
231493,645.57
231494,836.84
231495,99.14
231496,627.185004930942
231497,528.2865851673287
231498,295.65
231499,370.62
231500,209.66
231501,1252.0968784531626
231502,1038.5378846762183
231503,614.06
231504,759.09
231505,242.89
231506,1531.4842080545723
231507,1156.8928729222212
231508,717.37
231509,929.58
231510,67.84
231511,454.9642468392348
231512,362.5888054821761
231513,187.63
231514,252.13
231515,144.08
231516,953.7478054988394
231517,692.5284485370507
231518,380.41
231519,518.42
231520,165.73
231521,1070.2948651964127
231522,848.0248968302767
231523,476.67
231524,572.46
231525,0.0
231526,20.47
231527,15.57
231528,8.6
231529,11.34
231530,6.32
231531,41.66
231532,32.25
231533,17.25
231534,24.49
231535,7.26
231536,48.73
231537,40.24
231538,22.16
231539,28.24
231540,161.18503667921362
231541,1032.707792174213
231542,783.1721175630837
231543,483.84844885141905
231544,601.74
231545,351.4124506466456
231546,2106.108969137261
231547,1628.9102586268991
231548,890.515976797504
231549,1377.0393204487868
231550,402.80855732812057
231551,2447.9324310258166
231552,1989.214438399261
231553,1191.87328334716
231554,1443.06
231555,131.9
231556,814.52
231557,627.49
231558,356.16
231559,477.2
231560,250.36
231561,1647.55
231562,1275.39
231563,678.05
231564,876.71
231565,292.46
231566,1983.4040444695802
231567,1509.43
231568,814.75
231569,1153.2
231570,0.0
231571,623.1274929109517
231572,492.82579565160296
231573,277.11
231574,335.13
231575,234.88581568677233
231576,1271.2565655081398
231577,962.8196216099354
231578,543.62
231579,683.19
231580,227.62
231581,1483.784867697264
231582,1183.4446543465165
231583,644.15
231584,847.14
231585,102.53
231586,628.8713884452766
231587,511.44382793210855
231588,286.76
231589,361.03
231590,206.68
231591,1253.927984358308
231592,1005.2114923627898
231593,640.16
231594,775.56
231595,239.06
231596,1568.8568462351047
231597,1149.6991696200437
231598,697.61
231599,929.95
231600,68.45
231601,449.6001087404095
231602,349.9703478725949
231603,183.95
231604,242.05
231605,140.95
231606,937.0913158793198
231607,688.260334338247
231608,374.65
231609,516.88
231610,163.6
231611,1082.371593452963
231612,840.9037714260334
231613,479.25
231614,585.14
231615,0.0
231616,20.02
231617,15.85
231618,8.69
231619,11.64
231620,6.3
231621,44.07
231622,32.81
231623,18.29
231624,22.75
231625,7.16
231626,50.97
231627,37.82
231628,21.67
231629,27.75
231630,164.64307786009095
231631,1007.1866650678537
231632,804.267840256929
231633,449.67097639250386
231634,609.93
231635,355.24507609876815
231636,2056.5695428202666
231637,1595.9164394788756
231638,832.3882208319135
231639,1396.1751731894146
231640,390.5549086789674
231641,2436.9948719922913
231642,1955.8893037555822
231643,1153.67940406084
231644,1426.65
231645,129.97
231646,804.92
231647,624.11
231648,347.9
231649,479.08
231650,249.61
231651,1645.29
231652,1269.35
231653,684.54
231654,908.03
231655,312.93
231656,1889.255689595925
231657,1496.4
231658,830.12
231659,1088.8
231660,0.0
231661,640.7528383550523
231662,510.2732247624563
231663,273.47
231664,346.06
231665,242.09719843853452
231666,1212.1149800309433
231667,1043.2053507532778
231668,543.41
231669,681.13
231670,228.41
231671,1616.1680142243617
231672,1187.8284204859317
231673,637.62
231674,853.45
231675,101.18
231676,646.7462654001449
231677,521.1765630239742
231678,286.74
231679,361.95
231680,205.27
231681,1315.9475314842052
231682,985.6358239489684
231683,626.34
231684,761.62
231685,240.15
231686,1578.5186679049668
231687,1135.1262527299737
231688,693.84
231689,906.54
231690,67.51
231691,442.0459765143497
231692,357.9255531553908
231693,193.78
231694,250.06
231695,144.38
231696,915.6682156235785
231697,673.7432534761655
231698,384.81
231699,511.89
231700,166.43
231701,1057.057187781127
231702,855.0068739043594
231703,455.42
231704,574.72
231705,0.0
231706,19.03
231707,15.3
231708,8.77
231709,11.64
231710,6.195
231711,41.19
231712,31.7
231713,17.88
231714,24.68
231715,7.12
231716,50.41
231717,38.14
231718,20.96
231719,29.47
231720,164.4610634080898
231721,1054.1990569853006
231722,828.1268107020431
231723,428.58270791063256
231724,622.72
231725,345.11384194549123
231726,2157.565195694764
231727,1617.195857335844
231728,895.8769086231317
231729,1418.642149951228
231730,399.10791124039014
231731,2508.2775408534576
231732,1970.9983916132935
231733,1143.6147930129337
231734,1462.03
231735,126.93
231736,804.83
231737,637.13
231738,329.39
231739,439.55
231740,264.67
231741,1653.57
231742,1264.48
231743,696.38
