id,num_sold
230626,22.173401286704465
230627,17.099021459841687
230628,10.741580580626145
230629,11.895775332841888
230630,7.1066654717476725
230631,46.039012268225605
230632,35.04986256987895
230633,22.088084111678594
230634,25.312594456103675
230635,8.490794476103659
230636,54.58564597166189
230637,41.42036298548458
230638,26.908300052104124
230639,31.769591974159013
230640,183.1167373844999
230641,1130.643123899578
230642,878.7171160239027
230643,551.9883586462896
230644,627.1996715584189
230645,375.1078936075022
230646,2290.5914311140677
230647,1749.381931624915
230648,1108.580090386629
230649,1296.1504821741657
230650,447.5497427360992
230651,2744.043449615081
230652,2111.3725528074533
230653,1333.915434596776
230654,1512.0815136591013
230655,152.78688530247248
230656,914.3549737477432
230657,694.3739822791249
230658,442.75031712250944
230659,513.7660112240134
230660,298.97111721720887
230661,1801.8046483748376
230662,1488.786236262591
230663,885.862523054332
230664,1033.4986141446586
230665,354.2176104642693
230666,2134.7048610654383
230667,1755.2573397061647
230668,1037.6863685930985
230669,1212.9509347441974
230670,0.0
230671,702.0730705273509
230672,527.4849038323072
230673,336.75203635384526
230674,383.2963591320111
230675,239.54601408163708
230676,1332.1667955812864
230677,1059.424581251453
230678,672.3646687572916
230679,761.1871568133247
230680,262.38002086831
230681,1583.9369039805456
230682,1302.2980820505882
230683,807.0368349713854
230684,920.1748966445269
230685,118.57998197824341
230686,678.3825511738254
230687,566.2865368336085
230688,355.22531203654074
230689,406.71834857261047
230690,243.78922174982424
230691,1453.0964058299426
230692,1125.7452041479137
230693,710.803427326161
230694,829.3624346430154
230695,288.1314550895134
230696,1633.1025378255802
230697,1322.2561976356174
230698,876.9301289147977
230699,982.8181351152151
230700,81.97883476914373
230701,517.800295205613
230702,393.10349512312416
230703,247.10930347649816
230704,280.063881032901
230705,168.46694988880125
230706,1054.2192744615786
230707,792.6860540752908
230708,492.3046738288548
230709,540.8098845814144
230710,193.5088725278973
230711,1104.254634796811
230712,908.1994308386335
230713,599.7487424076006
230714,648.9582806952127
230715,0.0
230716,22.50648149133261
230717,17.31137023218081
230718,11.056585302870044
230719,12.098826699929798
230720,7.223900734598571
230721,46.679161164950415
230722,35.46134889266253
230723,22.164314214361756
230724,25.25503024391525
230725,8.677144002416512
230726,55.710160916135564
230727,42.31314995480538
230728,27.36935716649624
230729,32.19655626289079
230730,183.89090145550253
230731,1133.7574357757203
230732,874.6564923262619
230733,554.3632341785197
230734,632.7084704023225
230735,383.5209804348243
230736,2361.6715460237924
230737,1744.67837695989
230738,1116.3970972294192
230739,1307.7537441678783
230740,456.3481973574428
230741,2725.2835515477464
230742,2110.9401032045525
230743,1341.128777254012
230744,1529.6459762966865
230745,154.80130137993865
230746,933.1707461336456
230747,708.8940893464527
230748,450.9510250914745
230749,511.6135152994082
230750,306.61552533353955
230751,1800.88222325422
230752,1485.6810812470867
230753,903.2653809400767
230754,1035.7409141732007
230755,355.8175269013294
230756,2130.4729125391873
230757,1753.481445271726
230758,1053.4631177073531
230759,1226.3981840188121
230760,0.0
230761,688.6592661936525
230762,524.0770592567956
230763,336.4047107704572
230764,382.95563326558516
230765,237.536871439978
230766,1353.4430059334813
230767,1051.8547103113056
230768,671.029835701044
230769,758.8079483751005
230770,259.4418920549018
230771,1582.5959628727471
230772,1304.0240522771405
230773,806.9969543100899
230774,908.6266047607751
230775,117.20239202301705
230776,677.4897339899361
230777,563.3511783836487
230778,355.19218519762654
230779,404.9848573603687
230780,243.7576187215589
230781,1477.1925240068815
230782,1130.5103169222352
230783,703.2126021692794
230784,822.4992694624223
230785,287.42805636070875
230786,1634.4560224031457
230787,1319.2305550539795
230788,866.3756263684194
230789,979.6736138241138
230790,82.11639590218385
230791,514.6256468169271
230792,391.93423589542806
230793,248.8494720618935
230794,278.2337159346683
230795,168.24371596739502
230796,1053.918289342107
230797,783.2522158430035
230798,495.2814704593357
230799,539.735471880297
230800,194.16857734340437
230801,1111.4623205625012
230802,917.3229726577185
230803,594.7548274146717
230804,654.1825941403542
230805,0.0
230806,22.555554574937815
230807,17.138892018111264
230808,10.840362061032543
230809,12.01242339757321
230810,7.178142421523953
230811,46.03549843781436
230812,35.39899402605148
230813,22.134095809110462
230814,25.1439805351335
230815,8.666915307998728
230816,55.67975778660412
230817,42.43127302933915
230818,27.146741426184445
230819,31.90246628432877
230820,184.2355169711519
230821,1131.9811206495012
230822,871.5216432032696
230823,549.3843398903799
230824,629.4430918116891
230825,378.9147487298659
230826,2329.699866011743
230827,1729.7420013262063
230828,1109.5326248137658
230829,1288.4469121910827
230830,450.8895443329668
230831,2723.571386962251
230832,2100.662641490209
230833,1339.6321411682675
230834,1505.577449587864
230835,154.40267466311047
230836,917.0507499958355
230837,703.0105007196628
230838,444.44947304365513
230839,509.63582801547705
230840,304.81855648624963
230841,1791.0090904916992
230842,1491.2308475994926
230843,898.0583266920289
230844,1035.0766283442836
230845,353.91441552325506
230846,2125.008316840417
230847,1754.6637263531159
230848,1033.5950085648121
230849,1222.2629735179924
230850,0.0
230851,681.6050300013414
230852,522.9696457817658
230853,333.55791931166533
230854,379.6585527306635
230855,236.25742031611514
230856,1363.0023041054856
230857,1033.0115791495384
230858,665.4553433439478
230859,747.8442305345892
230860,257.94357664523943
230861,1600.607656601253
230862,1309.1164017861913
230863,802.1245574707044
230864,919.6930278656494
230865,116.29511404250096
230866,683.6487266055279
230867,555.7531891286885
230868,349.3787853216071
230869,405.4454664430607
230870,236.98137648332334
230871,1447.7583322089524
230872,1133.5897371926965
230873,698.9236085585787
230874,818.6176158560281
230875,285.4132474175343
230876,1635.664660442894
230877,1298.5630525629854
230878,855.1253333608593
230879,964.8350416764686
230880,81.76135497916604
230881,510.17966139182226
230882,390.11000887543406
230883,244.12408142987846
230884,277.4252079745728
230885,167.64286666287424
230886,1029.7510144734872
230887,788.0999295209243
230888,482.9417821077253
230889,535.5798529530116
230890,191.43451386172097
230891,1121.2956345963262
230892,912.5837976433799
230893,591.5584245665644
230894,640.3855333688041
230895,0.0
230896,22.214834916381108
230897,17.049487114149432
230898,10.896427023860252
230899,12.006797043172496
230900,7.06011030018931
230901,45.79312537287937
230902,35.22610065169023
230903,21.788838721861858
230904,25.114229603008685
230905,8.49522835722126
230906,54.15180339441522
230907,41.43013913185219
230908,27.06666641822122
230909,31.896091177918755
230910,182.94174596776134
230911,1119.8725545051311
230912,869.330957387583
230913,545.7632106882537
230914,630.9513853375095
230915,376.90115309897766
230916,2281.317190279443
230917,1720.7685775720056
230918,1094.3485387670771
230919,1291.7748292335075
230920,442.5397695251633
230921,2666.2735709650647
230922,2083.6093033883235
230923,1339.0616953532465
230924,1470.2815348254135
230925,153.38614794472122
230926,919.4333071644929
230927,691.0959665025142
230928,442.0309279191763
230929,508.8384554560364
230930,300.8300328714178
230931,1804.8763379136785
230932,1481.3172295945462
230933,894.2916214261082
230934,1031.9092133663958
230935,351.84033998953623
230936,2123.5670921606725
230937,1753.297546061219
230938,1044.5424610900084
230939,1225.822774456995
230940,0.0
230941,675.511225108799
230942,513.9768598789899
230943,330.90229123218137
230944,378.0440774553748
230945,236.30222623913176
230946,1362.2780936715294
230947,1034.8864525776276
230948,663.035521422687
230949,745.9998780584936
230950,254.7111994418987
230951,1612.3840496112575
230952,1328.0205168758318
230953,795.5862468232103
230954,901.8817147307384
230955,115.54193111875544
230956,676.8716494993668
230957,545.002936612634
230958,344.543537299001
230959,400.50583798162086
230960,239.97533500398828
230961,1435.3112824157802
230962,1122.8982506734742
230963,697.5956235461307
230964,813.0724971546846
230965,285.0171994980232
230966,1639.8342054380373
230967,1286.7268786136933
230968,857.2509503481012
230969,959.8900023446639
230970,79.83756832094318
230971,502.4867699951908
230972,384.3269782652626
230973,239.75507198772334
230974,274.63113610564744
230975,165.99071241008656
230976,1017.8088765162204
230977,761.6778439517104
230978,485.91608612335233
230979,531.6372190136466
230980,191.4842345202388
230981,1130.6529065134707
230982,919.204878743869
230983,580.9143923693298
230984,638.0223780231544
230985,0.0
230986,22.29265270548619
230987,17.19293921683669
230988,10.762341574089223
230989,11.978641395692131
230990,7.082615919026099
230991,45.92405189052837
230992,34.76237470116793
230993,21.83043615901765
230994,24.819701706190546
230995,8.53339591303929
230996,53.950459145912575
230997,42.08749965302491
230998,26.904547882152837
230999,31.88802076397367
231000,178.33797280216675
231001,1117.218598203508
231002,849.2206526904054
231003,539.5899024021116
231004,621.5142956177087
231005,380.252286700587
231006,2269.364246466562
231007,1717.9818325459416
231008,1086.7808984936994
231009,1285.6183613426638
231010,447.6767006406472
231011,2638.884119892651
231012,2010.9988693606654
231013,1310.1092176789336
231014,1482.4306484280376
231015,149.91893121965995
231016,905.3845228869052
231017,693.8595033661462
231018,436.73270349582725
231019,505.9188201681859
231020,296.592655737418
231021,1793.0425371770098
231022,1483.4495843725263
231023,886.4801172833415
231024,1017.027547571068
231025,347.47372402595977
231026,2128.015357163114
231027,1748.3320480965883
231028,1039.0290388325077
231029,1207.9007928481337
231030,0.0
231031,665.5473279706266
231032,512.6263710646095
231033,329.0549366876999
231034,374.6493300530264
231035,232.42519122575504
231036,1377.0459541975163
231037,1008.7190570806696
231038,658.3701025738407
231039,739.9030700273203
231040,256.9283869531098
231041,1609.9067477630067
231042,1334.031060358079
231043,789.7943902459166
231044,897.7059073944856
231045,115.54039013584483
231046,677.7141339825416
231047,549.8981856912835
231048,343.0587643659554
231049,395.6227867018946
231050,240.47674921649667
231051,1440.313970206929
231052,1130.1056942615685
231053,694.2104941159779
231054,814.736958582593
231055,284.13808178187514
231056,1644.3422056466122
231057,1270.691896922418
231058,850.1970474890084
231059,951.0923158963907
231060,79.97956070059004
231061,500.523711868149
231062,379.9929354989602
231063,241.3260172521121
231064,273.3163363584976
231065,164.6030735830749
231066,1021.2705785917699
231067,766.45597284853
231068,476.18310353614436
231069,527.81313508916
231070,188.7043126782878
231071,1135.6607082393461
231072,918.5725862039108
231073,583.2520017223775
231074,639.5410773006834
231075,0.0
231076,22.028136244806998
231077,17.08468951333277
231078,10.659667109234896
231079,11.815704803377145
231080,7.075027301651161
231081,45.456065235102784
231082,35.07077223672717
231083,21.832500431274898
231084,24.713956891288788
231085,8.45014287570377
231086,54.35942693187625
231087,41.474521289420665
231088,26.7262310403714
231089,31.442550287301266
231090,179.12397793870053
231091,1104.3825583711932
231092,847.0974714270833
231093,544.9782475975453
231094,614.183899172863
231095,371.8683564061664
231096,2248.295511148055
231097,1688.0865807580449
231098,1098.1969589688408
231099,1278.034637074712
231100,443.01178427807343
231101,2658.654109131964
231102,2063.4785922035076
231103,1321.2452240872733
231104,1464.7411828239663
231105,150.88548688007114
231106,899.7978870577996
231107,684.0444185788473
231108,442.08097118486694
231109,506.98817060769994
231110,294.6184791548876
231111,1806.1398675777348
231112,1483.3162537176395
231113,878.15839049786
231114,1003.2436455153809
231115,348.482978645664
231116,2137.130288746569
231117,1760.092644996932
231118,1031.130976621411
231119,1203.4664282321935
231120,0.0
231121,675.7856243119405
231122,520.0143184173508
231123,330.89970000001284
231124,376.64695009404915
231125,233.90545256447226
231126,1359.3376153847953
231127,1013.1244296649453
231128,666.4107238617938
231129,737.9004722535883
231130,253.76937235792656
231131,1603.2830538029468
231132,1349.7795776322878
231133,794.216219689406
231134,894.925885517494
231135,115.4936714363404
231136,682.0126304720194
231137,547.3483134113774
231138,349.1546852963105
231139,402.5573216291367
231140,239.6174512976709
231141,1446.5053679201014
231142,1144.331100308994
231143,696.8419478727299
231144,809.5095203387535
231145,283.5379472047626
231146,1653.8564839302176
231147,1294.3995035503046
231148,853.4831138913244
231149,957.6713875141181
231150,80.2716611183445
231151,500.11396179769855
231152,383.4413848455004
231153,241.15921688161308
231154,274.1463467596085
231155,163.85552250530023
231156,1027.4741011016838
231157,758.4214440140188
231158,480.4270721959512
231159,532.0674531403956
231160,190.80275280047263
231161,1122.3935516496167
231162,931.379836971944
231163,582.1966819191921
231164,634.1701983045432
231165,0.0
231166,22.210758712943303
231167,16.927130220564212
231168,10.521277734348269
231169,11.774639375407297
231170,6.982715688810625
231171,45.277978232544505
231172,34.264555157704514
231173,21.80046479205577
231174,24.8823289016632
231175,8.544553161517266
231176,54.06716090150844
231177,40.54459915781804
231178,26.623296008497274
231179,31.495957255580976
231180,181.40665236265085
231181,1132.1223771354241
231182,849.0451238670562
231183,543.9935301678044
231184,621.3267111191312
231185,373.33435190641467
231186,2289.9244326320763
231187,1722.4515942390879
231188,1091.3907399597804
231189,1284.490848140806
231190,439.92842357124186
231191,2683.2962789841795
231192,2053.1292674077267
231193,1302.2244063413248
231194,1464.8948015123901
231195,150.01016566329636
231196,904.9818795738516
231197,681.0311517162844
231198,434.1703089433034
231199,508.3455930927858
231200,293.73955731850384
231201,1806.715796457709
231202,1485.942630859085
231203,883.1936690870718
231204,1012.7117839623482
231205,345.6504892623535
231206,2131.846789448917
231207,1769.1046025258343
231208,1030.671842670918
231209,1190.7131721935934
231210,0.0
231211,689.9432115160646
231212,526.1215753838962
231213,331.80320771056233
231214,381.61549986189584
231215,236.53148765975237
231216,1355.1419336620347
231217,1037.1663893120933
231218,668.0662745143518
231219,750.7398299901308
231220,257.690875071165
231221,1606.5531626152879
231222,1330.0282451195196
231223,799.4767364241867
231224,905.5037475888498
231225,116.77925493743894
231226,684.4379848249042
231227,561.3952669162568
231228,351.405437524098
231229,406.33618269380133
231230,242.836033128693
231231,1469.5364422648422
231232,1130.0584602555493
231233,702.5445551722405
231234,820.4095373855666
231235,286.83900961050307
231236,1639.7878543181723
231237,1318.6244149013808
231238,864.6925992476946
231239,973.9155311671628
231240,81.21055548822639
231241,511.84038386381576
231242,386.9670191102349
231243,243.40072991486056
231244,277.3061949326899
231245,167.54653370515032
231246,1041.2420008463507
231247,777.4803760884299
231248,483.07861444156106
231249,537.7336985722934
231250,192.50527244013952
231251,1117.0416738862862
231252,919.6796475020695
231253,592.7632414400828
231254,643.3833291890963
231255,0.0
231256,22.548590721810413
231257,17.058050869076617
231258,10.81133872554325
231259,11.984966530258358
231260,7.111232115119446
231261,46.27708555299225
231262,35.16350576388959
231263,21.937766040609027
231264,25.07664416721105
231265,8.578944745918927
231266,55.285561342228576
231267,41.606898136337236
231268,27.17281920739858
231269,31.891199516054385
231270,183.38329107644364
231271,1133.4922255873082
231272,868.9213937916129
231273,550.4946416560863
231274,626.54330501755
231275,378.3575523959154
231276,2329.021452570288
231277,1754.40592170533
231278,1100.6161733070826
231279,1294.9746237913446
231280,450.78846132228057
231281,2707.1408391367295
231282,2101.5516205219046
231283,1321.569159238863
231284,1503.4884816794931
231285,153.0308507100972
231286,917.8153478967704
231287,697.4433333215069
231288,441.94435843084733
231289,511.95275533801953
231290,299.89445600859284
231291,1805.503802313252
231292,1489.8743527163165
231293,890.7741488782484
231294,1033.3224913384217
231295,352.9898415564001
231296,2126.2830420430596
231297,1759.8875913084423
231298,1046.6187185867723
231299,1216.5535655872482
231300,0.0
231301,693.9643775431985
231302,527.1465720922263
231303,334.08675351616773
231304,380.12686959432955
231305,236.5251091126071
231306,1350.9872044733036
231307,1050.6255078104753
231308,671.892995093986
231309,753.079430485179
231310,258.05883800834465
231311,1594.7158004056096
231312,1318.3580493236757
231313,802.7852588165716
231314,912.0681627894337
231315,116.98366064408694
231316,679.9721984627951
231317,565.4037373722286
231318,353.4962882512698
231319,406.8850762406193
231320,243.1876523179014
231321,1472.6535081878012
231322,1127.919759609668
231323,707.6901390196648
231324,825.6664881445197
231325,287.8820696062688
231326,1623.5546387235822
231327,1325.104512893287
231328,868.821532668239
231329,978.3300970973395
231330,81.77928696121052
231331,513.7945580349017
231332,390.13219923571273
231333,245.06835797598526
231334,277.8700308732482
231335,166.68654310485041
231336,1047.6291302609725
231337,776.746942975657
231338,489.0754760698502
231339,536.5922420880892
231340,193.22026345689372
231341,1111.0259223164073
231342,917.5908225494833
231343,591.4463835185061
231344,647.7075262273662
231345,0.0
231346,22.442219131706764
231347,17.1968879685746
231348,10.825023766739369
231349,12.041324033939935
231350,7.1303809110701
231351,46.50600027524495
231352,35.41454912661513
231353,22.016387390114964
231354,25.161826000532916
231355,8.59406805733336
231356,55.42316910757257
231357,42.12970286887292
231358,27.083437644661235
231359,31.983594220582802
231360,184.81254587348457
231361,1144.234691227837
231362,878.1102628791883
231363,555.1969089422428
231364,630.7850120473909
231365,381.94961236124624
231366,2327.3375460422326
231367,1762.9866310201053
231368,1107.6140557094095
231369,1309.9570210918112
231370,456.24291125054003
231371,2741.4725961966324
231372,2129.6490469629452
231373,1332.07402589941
231374,1510.702136468431
231375,153.43461073386396
231376,927.0763158168076
231377,706.6785234586073
231378,446.5870274001758
231379,513.9318421961281
231380,301.10562673460913
231381,1814.549698526222
231382,1489.5283825264657
231383,896.8897582692791
231384,1028.2746378615495
231385,353.539706882316
231386,2142.979110727972
231387,1771.4889248012917
231388,1049.602707409723
231389,1227.1591185816687
231390,0.0
