id,num_sold
230293,1152.9185606160856
230294,1381.24
230295,147.96
230296,847.42
230297,670.66
230298,414.89
230299,530.58
230300,293.63
230301,1826.42
230302,1366.8
230303,803.26
230304,958.32
230305,349.78
230306,2254.196552245668
230307,1681.76
230308,902.0
230309,1210.02
230310,0.0
230311,652.5110430387105
230312,479.2783781225851
230313,301.35
230314,337.43
230315,242.79254625629454
230316,1226.9873450982777
230317,1024.820225761194
230318,587.58
230319,690.1
230320,234.65
230321,1543.4608360685343
230322,1164.83355152127
230323,695.69
230324,848.64
230325,107.45
230326,695.7163298108279
230327,536.5507883428942
230328,321.53
230329,405.75
230330,217.23
230331,1343.135365925558
230332,1080.5797974774043
230333,619.14
230334,766.29
230335,261.81
230336,1705.3211045176308
230337,1223.3318849383838
230338,772.73
230339,942.87
230340,70.37
230341,503.77925904537227
230342,381.80832892466304
230343,209.18
230344,261.01
230345,150.0
230346,1039.9642965040257
230347,756.9551876405222
230348,440.81
230349,531.58
230350,177.15
230351,1137.4426387145786
230352,866.3268383556588
230353,523.64
230354,583.83
230355,0.0
230356,24.36
230357,15.93
230358,10.05
230359,12.09
230360,7.445
230361,49.43
230362,33.05
230363,20.07
230364,25.96
230365,9.39
230366,56.96
230367,40.57
230368,26.67
230369,30.15
230370,146.65267728832154
230371,961.1477768608794
230372,777.0416091752708
230373,439.1311272392208
230374,593.27
230375,328.17760182761
230376,1985.2913081492122
230377,1517.804022803987
230378,904.5022302149505
230379,1093.2376822277347
230380,389.57004509005577
230381,2370.3413442881997
230382,1797.0336895260598
230383,1068.1634423300757
230384,1397.86
230385,140.11
230386,832.28
230387,670.88
230388,400.55
230389,468.92
230390,295.75
230391,1709.92
230392,1369.48
230393,805.33
230394,955.51
230395,318.35
230396,2182.755702122053
230397,1642.61
230398,873.1
230399,1155.27
230400,0.0
230401,637.7713222648398
230402,481.65350557989683
230403,287.32
230404,353.13
230405,230.874963398695
230406,1223.818100374992
230407,970.4127851718509
230408,598.54
230409,707.13
230410,237.05
230411,1490.833133739064
230412,1167.1835466753541
230413,686.63
230414,859.51
230415,105.58
230416,657.6461061203329
230417,522.3350483594254
230418,324.73
230419,396.39
230420,218.83
230421,1258.9792736004479
230422,1046.2333435498133
230423,607.42
230424,740.5
230425,254.47
230426,1711.5824086943105
230427,1184.2718228665974
230428,779.65
230429,922.59
230430,69.8
230431,492.2134394135822
230432,365.1976172488943
230433,208.46
230434,259.03
230435,149.05
230436,993.8534082194185
230437,718.3132349918574
230438,429.69
230439,530.49
230440,184.16
230441,1136.2376755670748
230442,843.7680690169466
230443,514.33
230444,574.89
230445,0.0
230446,24.66
230447,16.03
230448,10.02
230449,11.89
230450,7.575
230451,51.53
230452,33.33
230453,21.44
230454,25.42
230455,9.02
230456,54.43
230457,38.4
230458,22.99
230459,29.35
230460,144.4090482557238
230461,945.2578873534853
230462,721.2594317397928
230463,420.41666325718097
230464,606.54
230465,320.3032822359986
230466,1889.02802500293
230467,1457.589189100787
230468,880.637961620748
230469,1069.8370140338052
230470,371.09843240074883
230471,2249.495833802756
230472,1756.5857030911404
230473,1028.6401805557111
230474,1479.18
230475,143.21
230476,827.93
230477,675.42
230478,380.06
230479,452.66
230480,294.66
230481,1706.9
230482,1349.5
230483,810.83
230484,1000.19
230485,332.55
230486,2129.038771940572
230487,1619.98
230488,919.48
230489,1169.54
230490,0.0
230491,653.9752823434579
230492,481.3845469315881
230493,292.31
230494,346.91
230495,222.25060823113657
230496,1215.5891786297027
230497,975.059372749885
230498,601.03
230499,705.26
230500,240.3
230501,1481.0862963586717
230502,1149.0600286252352
230503,695.32
230504,861.61
230505,109.55
230506,639.6350039445873
230507,507.96488953816373
230508,318.37
230509,399.22
230510,209.45
230511,1259.5289728965447
230512,1030.7950544788102
230513,615.73
230514,759.35
230515,253.73
230516,1666.4997484221972
230517,1132.1890373299618
230518,768.62
230519,915.83
230520,69.96
230521,494.42754886902355
230522,363.1189537760175
230523,211.01
230524,266.52
230525,149.92
230526,975.7522714451418
230527,714.7408096045735
230528,422.07
230529,508.19
230530,171.18
230531,1103.5909456463896
230532,842.7687167767299
230533,513.02
230534,580.61
230535,0.0
230536,23.02
230537,15.59
230538,9.59
230539,11.95
230540,6.975
230541,43.76
230542,33.16
230543,20.73
230544,26.06
230545,8.43
230546,52.92
230547,40.24
230548,24.38
230549,29.97
230550,140.40826183620146
230551,915.7476100417251
230552,679.5175191783744
230553,405.93206206101854
230554,609.77
230555,310.49835810204024
230556,1884.7984121027898
230557,1443.3900375562869
230558,850.7956509171713
230559,1044.8575799951573
230560,351.6599707612404
230561,2259.2689127299996
230562,1732.193028238659
230563,1025.7423182652392
230564,1482.64
230565,145.28
230566,826.51
230567,654.54
230568,378.41
230569,473.75
230570,268.78
230571,1731.08
230572,1319.85
230573,779.27
230574,912.35
230575,319.25
230576,2039.2337126491532
230577,1514.74
230578,894.23
230579,1118.63
230580,0.0
230581,660.1541772584997
230582,514.7216402202711
230583,307.49
230584,358.85
230585,221.04989283586528
230586,1254.4512062474473
230587,1021.9313220144937
230588,647.53
230589,726.16
230590,244.5
230591,1546.9786612227983
230592,1217.88412240804
230593,711.86
230594,917.05
230595,115.56
230596,667.6370226574022
230597,533.3188830935834
230598,328.48
230599,417.55
230600,228.22
230601,1333.103527835535
230602,1100.7178057002768
230603,642.14
230604,818.26
230605,260.28
230606,1684.333327683933
230607,1221.6886735981486
230608,807.52
230609,947.51
230610,75.61
230611,523.3543643051327
230612,381.6789959544326
230613,218.69
230614,279.99
230615,157.05
230616,1013.3652727481079
230617,752.2587184836066
230618,428.48
230619,538.4
230620,186.11
230621,1183.3116661793588
230622,871.1903312602623
230623,523.56
230624,630.66
230625,0.0
230626,22.44
230627,17.12
230628,10.08
230629,12.39
230630,7.18
230631,45.7
230632,33.51
230633,22.27
230634,25.78
230635,8.64
230636,53.45
230637,39.67
230638,24.89
230639,30.49
230640,145.1066615230837
230641,953.6852084158251
230642,731.6679543146889
230643,434.12498645400956
230644,636.25
230645,320.3410937994895
230646,2013.5494742529145
230647,1524.7351968478783
230648,893.2786021086057
230649,1077.673258623319
230650,375.0586120554268
230651,2382.023591258152
230652,1750.360992393557
230653,1038.9986100121723
230654,1498.93
230655,138.88
230656,877.43
230657,686.01
230658,381.82
230659,485.68
230660,288.37
230661,1768.64
230662,1332.98
230663,804.2
230664,1015.56
230665,334.69
230666,2157.934691467156
230667,1595.9
230668,923.33
230669,1204.69
230670,0.0
230671,688.590073070784
230672,522.6863587602586
230673,308.64
230674,384.68
230675,217.05754180199412
230676,1303.9542800990287
230677,1026.8014346183713
230678,645.62
230679,757.28
230680,248.46
230681,1600.1810562931564
230682,1218.6305916448155
230683,738.44
230684,887.04
230685,119.75
230686,704.7217675065981
230687,557.2572395020635
230688,351.41
230689,424.84
230690,237.61
230691,1410.0777607851633
230692,1128.1371731710672
230693,706.6
230694,846.09
230695,273.12
230696,1799.4534391039435
230697,1275.1823888512201
230698,839.17
230699,986.35
230700,79.04
230701,539.6111044237531
230702,398.8438415255654
230703,225.33
230704,289.33
230705,162.55
230706,1067.7048323774954
230707,773.6368156083013
230708,454.99
230709,579.26
230710,195.83
230711,1216.4771240873083
230712,931.047344340339
230713,544.74
230714,657.81
230715,0.0
230716,24.1
230717,17.4
230718,10.6
230719,13.45
230720,7.5
230721,47.23
230722,36.91
230723,20.6
230724,27.14
230725,8.66
230726,56.11
230727,44.18
230728,26.5
230729,31.15
230730,151.2807102423535
230731,1007.866224159949
230732,744.9769382259585
230733,447.0281523806359
230734,651.45
230735,324.2055445414733
230736,2105.5394591949175
230737,1576.3222618500906
230738,920.7821778163632
230739,1134.686703907888
230740,385.0361291847034
230741,2486.3446386448295
230742,1842.8978635751475
230743,1109.1505391148046
230744,1517.91
230745,153.02
230746,929.76
230747,714.89
230748,413.05
230749,524.36
230750,305.15
230751,1822.08
230752,1411.61
230753,842.73
230754,1083.06
230755,341.29
230756,2252.175826281849
230757,1701.75
230758,996.34
230759,1251.14
230760,0.0
230761,751.572200198706
230762,566.8637399610865
230763,330.86
230764,402.84
230765,223.20566538580735
230766,1494.3159316334693
230767,1092.3291190176415
230768,673.64
230769,800.59
230770,267.0
230771,1773.1379833058063
230772,1324.7586675902178
230773,768.22
230774,946.17
230775,129.6
230776,781.7107001112743
230777,608.2528091554353
230778,375.44
230779,440.28
230780,269.92
230781,1567.429727030874
230782,1271.7282186759521
230783,742.23
230784,877.87
230785,307.44
230786,1930.1887260374397
230787,1405.44637020603
230788,949.53
230789,1097.05
230790,89.68
230791,593.018473813268
230792,429.1658385695291
230793,242.68
230794,301.08
230795,182.01
230796,1156.9984742712813
230797,847.9825185448366
230798,502.06
230799,604.62
230800,214.81
230801,1326.766963794429
230802,1025.772590894268
230803,604.83
230804,718.29
230805,0.0
230806,25.47
230807,17.18
230808,11.76
230809,13.98
230810,7.53
230811,50.97
230812,40.68
230813,21.78
230814,28.29
230815,9.27
230816,60.56
230817,47.64
230818,28.22
230819,34.95
230820,164.110650302788
230821,1082.364406858857
230822,845.1678848213719
230823,499.8545267920904
230824,656.38
230825,353.5311334646815
230826,2284.9302949018665
230827,1696.1092043489423
230828,1029.8769225538038
230829,1213.5438040358738
230830,429.73227526643655
230831,2733.895644750449
230832,2056.6783693296666
230833,1232.6833222914427
230834,1572.89
230835,158.63
230836,992.51
230837,782.27
230838,428.64
230839,561.42
230840,325.19
230841,2028.75
230842,1570.78
230843,935.35
230844,1103.4
230845,377.05
230846,2463.3151056888905
230847,1848.42
230848,1112.21
230849,1302.74
230850,0.0
230851,599.8935373381238
230852,448.11816432711424
230853,282.98
230854,342.41
230855,216.7117815688668
230856,1173.4637740712824
230857,852.7261851943583
230858,560.36
230859,681.12
230860,232.75
230861,1372.097205141457
230862,1014.0326580683144
230863,662.65
230864,836.25
230865,104.68
230866,644.120869501128
230867,487.5127255685898
230868,314.39
230869,403.76
230870,209.58
230871,1236.2350070649502
230872,1039.2771563315378
230873,632.48
230874,803.41
230875,262.1
230876,1570.3567498412795
230877,1100.733814074529
230878,732.9
230879,963.79
230880,70.89
230881,485.0288099552234
230882,351.25086245879925
230883,211.56
230884,257.6
230885,144.65
230886,934.7509456273401
230887,678.4115034234661
230888,423.84
230889,527.96
230890,167.38
230891,1079.7321179056266
230892,835.8148795259449
230893,516.28
230894,566.79
230895,0.0
230896,20.32
230897,15.47
230898,9.73
230899,11.88
230900,6.415
230901,43.8
230902,32.5
230903,18.42
230904,24.51
230905,7.59
230906,49.42
230907,38.91
230908,22.53
230909,29.47
230910,128.96683070084796
230911,823.1467365992024
230912,624.9068587733943
230913,382.42433613203184
230914,604.08
230915,277.6624807513453
230916,1751.2669449143839
230917,1320.5547322647287
230918,763.0398952104646
230919,931.1407405294551
230920,341.4842718370379
230921,2065.489498389804
230922,1672.0846387041597
230923,955.4395241889256
230924,1415.25
230925,135.52
230926,820.79
230927,631.27
230928,378.35
230929,459.28
230930,249.35
230931,1679.4
230932,1276.43
230933,716.49
230934,874.77
230935,316.46
230936,1954.198796099226
230937,1534.12
230938,868.61
230939,1122.43
230940,0.0
230941,593.9984014194652
230942,443.715769075824
230943,280.78
230944,334.78
230945,215.57949482306705
230946,1217.0925044917126
230947,830.3716871553581
230948,553.34
230949,692.08
230950,229.165
230951,1394.230573784126
230952,1014.5728390503963
230953,665.01
230954,833.21
230955,107.5
230956,642.4476944795834
230957,493.0825878882188
230958,306.21
230959,400.39
230960,203.94
230961,1271.0765230299123
230962,1000.7923132612058
230963,625.5
230964,825.03
230965,252.1
230966,1562.8820091994041
230967,1123.1033286642223
230968,722.92
230969,907.97
230970,69.89
230971,473.16986705510647
230972,337.5375898624603
230973,192.22
230974,246.44
230975,145.22
230976,945.3965041260227
230977,676.578674882593
230978,395.4
230979,513.52
230980,169.87
230981,1100.293942206119
230982,841.5366521334092
230983,497.54
230984,564.23
230985,0.0
230986,19.64
230987,15.72
230988,8.8
230989,12.29
230990,6.53
230991,48.31
230992,32.81
230993,19.3
230994,23.39
230995,7.45
230996,50.64
230997,38.38
230998,22.98
230999,27.06
231000,131.10276620007085
231001,816.9421326332398
231002,613.1094522369574
231003,370.56466481888725
231004,602.49
231005,270.3727747638726
231006,1749.5489181615803
231007,1279.8153149576297
231008,755.632616266214
231009,965.8623991864988
231010,330.1124770890286
231011,2108.566613986862
231012,1576.1093862184682
231013,942.0104698627578
231014,1422.78
231015,129.91
231016,818.76
231017,643.29
231018,359.49
231019,444.49
231020,271.49
231021,1673.23
231022,1282.5
231023,730.97
231024,906.51
231025,310.06
231026,2004.8281125338804
231027,1508.43
231028,835.17
231029,1100.88
231030,0.0
231031,594.475312176292
231032,421.59134753590155
231033,283.3
231034,340.88
231035,221.48652919401383
231036,1171.5011205254555
231037,840.3486975910104
231038,556.62
231039,689.38
231040,227.16
231041,1405.2111983552227
231042,1044.5226174327265
231043,652.35
231044,850.49
231045,107.73
231046,649.262217914037
231047,486.7194837167505
231048,308.39
231049,369.39
231050,207.13
231051,1221.5316401669588
231052,988.1908032720672
231053,627.64
231054,755.14
231055,246.88
231056,1506.1537031063742
231057,1098.4420110543986
231058,718.66
231059,891.18
231060,68.62
231061,463.0792039725806
231062,334.49172415198854
231063,198.76
231064,251.07
231065,143.23
231066,916.862528387497
231067,652.2015083500829
231068,394.23
231069,511.67
231070,168.58
231071,1056.9030055542585
231072,817.3142919821379
231073,483.33
231074,571.78
231075,0.0
231076,19.35
231077,15.45
231078,8.91
231079,11.99
231080,6.58
231081,43.01
231082,31.92
231083,18.92
231084,24.33
231085,7.45
231086,48.78
231087,37.19
231088,21.66
231089,29.41
231090,134.00313351033597
231091,803.8103994590048
231092,618.0679724666024
231093,379.77362023628683
231094,604.69
231095,275.4331325191086
231096,1709.0093472615004
231097,1308.2003359866578
231098,735.5895307296638
231099,941.6479909485712
231100,342.64346385979644
231101,2077.7802130928976
231102,1639.3080730110835
231103,962.3065788804215
231104,1477.81
231105,126.86
231106,817.13
231107,631.72
231108,348.1
231109,434.73
231110,263.64
231111,1673.99
231112,1288.07
231113,748.17
231114,959.09
231115,299.36
231116,1966.3293568077288
231117,1531.04
231118,868.48
231119,1093.02
231120,0.0
231121,595.0499228601176
231122,445.646257409716
231123,281.42
231124,336.15
231125,226.72442111489912
231126,1153.2375518361719
231127,875.2207719413105
231128,551.81
231129,691.33
231130,229.855
231131,1424.3118998523041
231132,1059.2911385868033
231133,650.11
231134,869.24
231135,105.8
231136,622.3262601495702
231137,477.53288615766667
231138,303.56
231139,383.45
231140,206.11
231141,1273.4424618774842
231142,981.6867218581214
231143,610.33
231144,787.02
231145,241.3
231146,1505.427515309354
231147,1112.229990294607
231148,722.65
231149,906.49
231150,68.71
231151,462.0434402930901
231152,333.2947398037491
231153,189.03
231154,259.0
231155,140.69
231156,908.7126061288951
231157,670.0440040721916
231158,372.63
231159,506.99
231160,169.89
231161,1094.4529314517144
231162,791.3850013609759
231163,476.01
231164,604.09
231165,0.0
231166,21.26
231167,15.66
231168,8.97
231169,12.0
231170,6.47
231171,42.15
231172,32.41
231173,18.7
231174,25.58
231175,7.27
231176,49.79
231177,38.76
231178,20.8
231179,29.59
231180,135.63084277812828
231181,842.7253637052497
231182,621.7506653058487
231183,368.4142471856554
231184,605.09
231185,272.8500777335365
231186,1758.404484022214
231187,1265.1532377279239
231188,722.2151403804946
231189,976.6803022535274
231190,321.7511888653217
231191,2087.6777635787016
231192,1618.4044804108814
231193,937.019091599468
231194,1498.14
231195,129.89
231196,816.62
231197,626.8
231198,357.45
231199,448.04
231200,260.19
231201,1697.53
231202,1272.52
231203,722.4
231204,901.48
231205,306.75
231206,1959.3103005080388
231207,1504.39
231208,846.33
231209,1065.44
231210,0.0
231211,635.9975408618011
231212,457.7588211809434
231213,290.88
231214,357.09
231215,230.44604537524918
231216,1215.4452213879372
231217,941.3802461172877
231218,593.33
231219,711.01
231220,239.195
231221,1506.9106188874734
231222,1154.5808459556679
231223,670.1
231224,878.62
231225,109.47
231226,660.6441419511807
231227,529.0100368637914
231228,307.76
231229,396.97
231230,222.62
231231,1280.3784358894547
231232,1018.0740148054309
231233,627.4
231234,831.71
231235,252.14
231236,1641.7974628247778
231237,1134.2416541386376
231238,764.75
231239,939.53
231240,71.22
231241,488.11766825849224
231242,352.86261038856316
231243,197.8
231244,272.17
231245,148.52
231246,949.0417801481856
231247,696.2513718190008
231248,453.5
231249,536.8
231250,173.48
231251,1137.280385344214
231252,814.1008202274654
231253,511.68
231254,638.31
231255,0.0
231256,21.67
231257,16.76
231258,9.48
231259,12.61
231260,6.85
231261,44.74
231262,34.26
231263,19.75
231264,25.7
231265,7.64
231266,52.02
231267,40.0
231268,22.8
231269,29.79
231270,149.15104150704104
231271,904.2583026538701
231272,671.5140380800276
231273,398.17263934688856
231274,626.96
231275,291.56559736398304
231276,1846.5247406941407
231277,1430.6577162908775
231278,784.322753347357
231279,1029.0445563627652
231280,365.1980575488017
231281,2209.276141864188
231282,1771.7936242795163
231283,997.3582073882108
231284,1511.96
231285,138.08
231286,887.39
231287,667.71
231288,363.4
231289,484.77
231290,271.31
231291,1745.66
231292,1325.86
231293,779.58
231294,979.64
231295,313.14
231296,2061.097278891254
231297,1580.56
231298,864.59
231299,1091.77
231300,0.0
231301,680.4845295789652
231302,488.72543785566177
231303,304.87
231304,397.31
231305,232.35641094736815
231306,1249.7885807695395
231307,995.602363878391
231308,613.2
231309,785.3
231310,244.15
231311,1590.3515265477188
231312,1170.6006240327363
231313,669.87
231314,929.29
231315,116.21
231316,687.5762236758217
231317,536.2562388874252
231318,312.08
231319,423.24
231320,227.04
231321,1335.3931789887035
231322,1053.8182049592122
231323,671.78
231324,845.73
231325,265.62
231326,1690.3560361367022
231327,1241.655233265513
231328,822.43
231329,981.27
231330,76.94
231331,490.8713360320763
231332,354.92978478682807
231333,216.88
231334,282.6
231335,151.91
231336,1000.629983526269
231337,707.1447514069513
231338,446.09
231339,576.59
231340,188.14
231341,1202.7475816492015
231342,867.3442595435334
231343,542.08
231344,666.96
231345,0.0
231346,23.74
231347,17.24
231348,10.13
231349,12.96
231350,7.02
231351,47.18
231352,36.0
231353,20.19
231354,26.79
231355,8.33
231356,54.05
231357,43.61
231358,24.18
231359,33.51
231360,150.5591237686258
231361,959.9816553081406
231362,732.4761950358989
231363,411.50250279540325
231364,645.92
231365,308.5344955055755
231366,1951.8167280998578
231367,1475.1948043415878
231368,842.0952965192355
231369,1088.225754272827
231370,370.93619317893666
231371,2288.9057938409196
231372,1810.121200830585
231373,1046.867330735838
231374,1595.01
231375,149.2
231376,938.34
231377,692.48
231378,391.65
231379,527.03
231380,286.8
231381,1831.83
231382,1397.93
231383,797.14
231384,1043.07
231385,338.44
231386,2187.4098487421857
231387,1655.34
231388,948.65
231389,1240.03
231390,0.0
231391,763.0489574292658
231392,545.3696774865892
231393,312.84
231394,407.67
231395,237.99742668080836
231396,1367.5297291078625
231397,1100.3116833061026
231398,655.65
231399,830.29
231400,273.61
231401,1772.7864826489
231402,1331.1044955021819
231403,735.72
231404,958.74
231405,125.58
231406,732.3182047923491
231407,588.2667508751565
231408,346.35
231409,439.8
231410,249.41
231411,1469.7814638296084
231412,1159.0679465687108
231413,685.73
231414,881.36
231415,277.61
231416,1791.6291227635882
231417,1296.4075435135062
231418,871.66
231419,1021.3
231420,86.81
231421,541.986050118003
231422,408.42473777213286
231423,231.48
231424,301.8
231425,174.13
231426,1081.3022969129574
231427,786.5879127891154
231428,488.17
231429,592.1
231430,209.22
231431,1284.1001230541187
231432,970.5136146387163
231433,586.8
231434,717.31
231435,0.0
231436,24.93
231437,19.62
231438,11.57
231439,14.29
231440,7.5
231441,51.59
231442,40.5
231443,24.25
231444,28.86
231445,8.91
231446,60.1
231447,46.98
231448,28.02
231449,34.63
231450,164.65071560332024
231451,1077.0637597975046
231452,838.9669105314354
231453,458.3272241804373
231454,658.32
231455,342.26428558385845
231456,2173.4958255684123
231457,1653.2974216123575
231458,958.9615137951952
231459,1202.1824419590992
231460,395.6797007264442
231461,2555.2242917850554
231462,2005.9828930594458
231463,1166.5082152490995
231464,1753.47
231465,157.19
231466,1007.78
231467,778.83
231468,421.35
231469,539.45
231470,317.88
231471,2002.27
231472,1549.65
231473,902.75
231474,1107.34
231475,372.71
231476,2406.504955612374
231477,1847.73
231478,1061.59
231479,1327.97
231480,0.0
231481,607.1373241003886
231482,431.0618263628602
231483,285.05
231484,344.41
231485,233.65027379741923
231486,1073.6068622199457
231487,860.6913851356504
231488,553.22
231489,693.46
231490,226.67
231491,1420.5171211256275
231492,1032.3751790082702
231493,645.57
231494,836.84
231495,99.14
231496,584.8065904487256
231497,465.88713864226645
231498,295.65
231499,370.62
231500,209.66
231501,1157.7320939239792
231502,916.503239169322
231503,614.06
231504,759.09
231505,242.89
231506,1474.0120879418614
231507,1044.7652042833815
231508,717.37
231509,929.58
231510,67.84
231511,436.9760102865538
231512,324.19897348435575
231513,187.63
231514,252.13
231515,144.08
231516,852.034764641026
231517,606.9777209657565
231518,380.41
231519,518.42
231520,165.73
231521,1052.7182023489374
231522,752.2727494112397
231523,476.67
231524,572.46
231525,0.0
231526,20.47
231527,15.57
231528,8.6
231529,11.34
231530,6.32
231531,41.66
231532,32.25
231533,17.25
231534,24.49
231535,7.26
231536,48.73
231537,40.24
231538,22.16
231539,28.24
231540,128.1809450094755
231541,829.5770014557937
231542,642.1319120375845
231543,344.93685805472626
231544,601.74
231545,264.23930489918035
231546,1601.0031997560634
231547,1261.2790809479864
231548,717.3840810256271
231549,986.5763579549279
231550,323.4596889445235
231551,1991.8134563089975
231552,1574.2081447460585
231553,877.512028116937
231554,1443.06
231555,131.9
231556,814.52
231557,627.49
231558,356.16
231559,477.2
231560,250.36
231561,1647.55
231562,1275.39
231563,678.05
231564,876.71
231565,292.46
231566,2012.3309145045375
231567,1509.43
231568,814.75
231569,1153.2
231570,0.0
231571,593.4414285600824
231572,424.59732667654146
231573,277.11
231574,335.13
231575,229.96207030410392
231576,1119.451147406864
231577,887.1882604576057
231578,543.62
231579,683.19
231580,227.62
231581,1405.2184247345722
231582,1017.6756916513107
231583,644.15
231584,847.14
231585,102.53
231586,595.3998410935988
231587,452.026152994161
231588,286.76
231589,361.03
231590,206.68
231591,1170.9609708475384
231592,903.4032063281235
231593,640.16
231594,775.56
231595,239.06
231596,1462.4840867338912
231597,990.3120315998117
231598,697.61
231599,929.95
231600,68.45
231601,442.7412191523847
231602,315.3561472295432
231603,183.95
231604,242.05
231605,140.95
231606,875.883620053652
231607,621.1476532606756
231608,374.65
231609,516.88
231610,163.6
231611,1023.1454236544075
231612,758.8056870786854
231613,479.25
231614,585.14
231615,0.0
231616,20.02
231617,15.85
231618,8.69
231619,11.64
231620,6.3
231621,44.07
231622,32.81
231623,18.29
231624,22.75
231625,7.16
231626,50.97
231627,37.82
231628,21.67
231629,27.75
231630,124.04078591663668
231631,844.9562333005277
231632,650.6662269788575
231633,345.0439066412601
231634,609.93
231635,265.1717894454928
231636,1630.4451561252667
231637,1267.3077759067562
231638,717.1319535998967
231639,988.9524776123159
231640,322.89306500744624
231641,1940.7463419138808
231642,1557.761460649529
231643,864.9183597800068
231644,1426.65
231645,129.97
231646,804.92
231647,624.11
231648,347.9
231649,479.08
231650,249.61
231651,1645.29
231652,1269.35
231653,684.54
231654,908.03
231655,312.93
231656,1989.7919175355705
231657,1496.4
231658,830.12
231659,1088.8
231660,0.0
231661,595.3860765070756
231662,425.8190100210931
231663,273.47
231664,346.06
231665,226.57276458443334
231666,1120.3420636478186
231667,908.9342064782257
231668,543.41
231669,681.13
231670,228.41
231671,1427.8001210752116
231672,1019.4320404170846
231673,637.62
231674,853.45
231675,101.18
231676,609.4603257167324
231677,459.2119828503836
231678,286.74
231679,361.95
231680,205.27
231681,1194.3800714144747
231682,904.277889087497
231683,626.34
231684,761.62
231685,240.15
231686,1444.2692361988406
231687,1010.7818195273654
231688,693.84
231689,906.54
231690,67.51
231691,430.7551650526352
231692,317.6136610028343
231693,193.78
231694,250.06
231695,144.38
231696,872.1830846888994
231697,616.7442793660782
231698,384.81
231699,511.89
231700,166.43
231701,1033.959314743393
231702,762.7957817584274
231703,455.42
231704,574.72
231705,0.0
231706,19.03
231707,15.3
231708,8.77
231709,11.64
231710,6.195
231711,41.19
231712,31.7
231713,17.88
231714,24.68
231715,7.12
231716,50.41
231717,38.14
231718,20.96
231719,29.47
231720,126.4783426254639
231721,834.6227970619817
231722,651.8659583828378
231723,345.129956868931
231724,622.72
231725,265.01439697318517
231726,1669.5553674517744
231727,1310.2819236567038
231728,688.6930217454965
231729,937.6462347766887
231730,321.80219595570304
231731,1956.4015237448357
231732,1567.3902296281678
231733,856.1033221369195
231734,1462.03
231735,126.93
231736,804.83
231737,637.13
231738,329.39
231739,439.55
231740,264.67
231741,1653.57
231742,1264.48
231743,696.38
231744,915.61
231745,292.62
231746,1964.6035056075696
