id,num_sold
230261,1126.7515104020467
230262,868.6028583506506
230263,560.4656162781137
230264,568.3061125461936
230265,0.0
230266,24.336500783671134
230267,16.96767488440434
230268,10.64501693589242
230269,12.816473789407977
230270,7.6671647996346
230271,48.66773380030432
230272,34.29503934853092
230273,21.47230789533549
230274,26.838965210435475
230275,8.919517385054412
230276,55.5803797370552
230277,48.63067261208136
230278,27.837768982417863
230279,32.247042338370456
230280,176.66924968611647
230281,1063.2751633772157
230282,887.0420737920431
230283,498.84149328303334
230284,609.0625700421429
230285,372.229057970092
230286,2142.789114915018
230287,1815.4387289025995
230288,1030.3375035303256
230289,1307.9416361932622
230290,403.7569731867188
230291,2491.90894225292
230292,2109.8747062769585
230293,1276.4324975835493
230294,1519.2065038161654
230295,151.28625965196693
230296,864.4514801547984
230297,687.7429813068477
230298,418.06197061902157
230299,542.8080760689905
230300,298.8480517733693
230301,1791.2660662582932
230302,1390.5151334931177
230303,810.7162176815997
230304,945.2494682509252
230305,349.59414494168146
230306,2085.780299144905
230307,1800.8508149092434
230308,890.5840130626339
230309,1238.2486345959508
230310,0.0
230311,619.3873643232221
230312,516.2949105643977
230313,297.1124313506959
230314,336.529807122547
230315,239.175412538394
230316,1374.0073228758101
230317,1060.9131158941225
230318,590.7370874798708
230319,676.157335621862
230320,244.8116675605982
230321,1544.1977872630412
230322,1181.4028502665685
230323,710.6583169504318
230324,869.4872650025549
230325,105.19319127625104
230326,677.769183095939
230327,551.7571760797582
230328,316.251305343031
230329,390.71387394078187
230330,204.90665342793952
230331,1262.0387642982175
230332,1068.256166247146
230333,602.0526637261107
230334,788.5566376565436
230335,279.318894706126
230336,1706.7517602212533
230337,1305.2800515853094
230338,738.5663994612732
230339,978.2696108002461
230340,70.39175839291485
230341,477.8693805193144
230342,378.61664525612304
230343,216.8035354241389
230344,252.0735727009628
230345,148.0419434096021
230346,967.5952127636328
230347,720.2207334856117
230348,443.77272777184595
230349,508.25057426925724
230350,178.28837688284582
230351,1109.062622480216
230352,891.6905381083941
230353,527.8837505266664
230354,581.6246041250791
230355,0.0
230356,24.700819306571077
230357,16.79039208562643
230358,10.62539577269182
230359,12.061816870024208
230360,7.9253613101667035
230361,51.580078557976826
230362,33.7059179150102
230363,21.224817630354448
230364,26.853574317793957
230365,9.688235900209014
230366,58.3998079100689
230367,42.57949745905331
230368,27.20927784340453
230369,31.182228313121378
230370,170.0593150696987
230371,1038.8894233833228
230372,891.134573903292
230373,501.3387815639
230374,590.9228761045587
230375,374.87336679555136
230376,2144.4417266862497
230377,1848.3513614967858
230378,996.141172391459
230379,1300.350323259676
230380,412.9043498069974
230381,2475.831119430683
230382,2039.5374436218558
230383,1232.9561433619128
230384,1412.3264201014938
230385,135.1232440954499
230386,852.9404162410959
230387,695.7931321560533
230388,394.2834122366824
230389,491.11550738980475
230390,308.39159349041887
230391,1710.785540091322
230392,1374.8056193762777
230393,796.4750430330458
230394,936.3446460467748
230395,323.7628167003929
230396,2094.6478163165984
230397,1742.318749182601
230398,859.5555205251469
230399,1217.5271070514887
230400,0.0
230401,662.0861095736741
230402,525.7064857984244
230403,295.3947667777267
230404,358.6292756548973
230405,248.8811697411526
230406,1374.177595492156
230407,1108.2197988632427
230408,585.0827170819762
230409,721.4652332575293
230410,243.07934075244933
230411,1587.3383123233455
230412,1239.859722130657
230413,708.9390703799668
230414,894.7185483193349
230415,100.26665912724316
230416,683.0167880570476
230417,562.7936098800557
230418,316.52304960181704
230419,388.86941437924133
230420,208.5516749962163
230421,1312.213366353614
230422,1063.2525237285106
230423,584.7347084682157
230424,712.4877640281743
230425,268.9400138117424
230426,1694.5044582538096
230427,1269.2546998433968
230428,729.8915535903404
230429,931.6194246957315
230430,68.88259287764367
230431,484.26897216043267
230432,375.3759882426395
230433,208.53663323294145
230434,249.8099411228296
230435,149.06650244551696
230436,963.0004738749969
230437,732.6263714280219
230438,432.99787332052074
230439,497.3286442414036
230440,180.9306447012935
230441,1089.8305946276728
230442,894.7219537360056
230443,532.4120322761178
230444,600.8170712116748
230445,0.0
230446,24.706339830280076
230447,17.246823737040067
230448,10.643825305823677
230449,11.771950322784022
230450,8.012186464286968
230451,50.355613221556034
230452,33.5558876313045
230453,21.46902199050171
230454,26.758678076186094
230455,9.582433464819086
230456,55.89523663898892
230457,41.343362958749736
230458,23.418963150513495
230459,29.14110233374115
230460,178.98492147930972
230461,1056.4296619982933
230462,829.8864901506689
230463,519.5794294649749
230464,605.8817647441446
230465,384.8287261032985
230466,2435.3602279731035
230467,1941.8169823470241
230468,1043.038769446978
230469,1293.94157743492
230470,423.6130721004349
230471,2560.3811207176873
230472,2134.257717368019
230473,1171.6699291367763
230474,1601.8394931939415
230475,136.211197152583
230476,842.2730989471854
230477,698.6204064562834
230478,385.7419566050886
230479,454.82577302570604
230480,295.11063430778887
230481,1719.1796645311729
230482,1346.327436418672
230483,768.2825449380387
230484,1005.6300583702555
230485,316.3784206511078
230486,2085.469565634012
230487,1628.195743155854
230488,937.6775358776586
230489,1219.3848111644743
230490,0.0
230491,666.1338932731447
230492,542.1024009369429
230493,296.6948220116229
230494,361.9187334132476
230495,241.96688750319993
230496,1364.2186620648924
230497,1048.6882176123033
230498,600.5897545573987
230499,716.2523089406799
230500,242.87198094158495
230501,1666.3811770931634
230502,1293.7769146075464
230503,721.5670743878745
230504,848.584730523304
230505,107.12635629320555
230506,676.0656617102621
230507,539.8617475154801
230508,315.1335943953972
230509,385.1627373938426
230510,203.43538527595746
230511,1276.0591558675255
230512,1041.0760337057097
230513,603.9324602861288
230514,726.487825935486
230515,252.22145903605917
230516,1671.902641297275
230517,1283.1303375493221
230518,729.0048589295455
230519,908.5214430030989
230520,67.13118356014472
230521,495.05228814758783
230522,382.41165366487445
230523,208.1748184951956
230524,251.7076866075606
230525,149.26955474717408
230526,959.0705610821011
230527,731.3324098035009
230528,435.706734488944
230529,480.5134604644649
230530,172.48574802506775
230531,1074.7220827839787
230532,887.5967582578013
230533,516.0267709862671
230534,581.4594937222407
230535,0.0
230536,24.479436598461245
230537,16.623027348936418
230538,10.00146201634246
230539,11.819577459519115
230540,7.835255265790275
230541,45.54699798575584
230542,34.383213413553435
230543,22.185777191156284
230544,27.510668657368907
230545,9.196622056988625
230546,53.736692897287035
230547,40.78458462793218
230548,23.943293921975766
230549,31.460048726539043
230550,195.18291022787193
230551,1118.3247844283765
230552,880.6091614959562
230553,538.6761781314863
230554,619.9155815495517
230555,373.335883401707
230556,2565.4524506640705
230557,1931.5840976107409
230558,1061.773457098346
230559,1333.8310549042958
230560,416.47070356199777
230561,2563.034436519915
230562,2166.738206382225
230563,1247.0502954182675
230564,1549.4653536535916
230565,137.76743067781644
230566,828.2731555032167
230567,674.2989841290474
230568,385.5386840544218
230569,464.8256128098122
230570,265.77134073859867
230571,1749.079449296942
230572,1297.1319032625597
230573,749.1371842175383
230574,906.1376025286805
230575,314.20295044694296
230576,2009.5260548987285
230577,1541.178865385468
230578,933.236525799104
230579,1141.7307719153894
230580,0.0
230581,680.5737533037852
230582,564.9873820411817
230583,317.1286083227999
230584,369.2334824259924
230585,238.92413981454231
230586,1404.8416889246187
230587,1100.444026151912
230588,656.0424159148647
230589,728.3000867874626
230590,251.83357638558283
230591,1665.7207440303198
230592,1274.8753168296546
230593,707.0597860323859
230594,889.2272836327337
230595,114.28069354016624
230596,730.5625849681113
230597,576.4631129960003
230598,333.83928266302723
230599,410.01073601062313
230600,210.62593669585718
230601,1381.0867433173996
230602,1095.434943934962
230603,645.0111629178746
230604,799.4233252092414
230605,267.0547037055036
230606,1751.621813555119
230607,1311.686455884278
230608,780.0432237012434
230609,937.8941630740997
230610,71.88122909036353
230611,517.7219400774417
230612,386.5522084786033
230613,216.86695502587796
230614,258.53945642847776
230615,159.21356725316213
230616,984.487233102352
230617,771.0636552252131
230618,431.3109683297669
230619,513.5278530222159
230620,185.83132825049586
230621,1142.2013843909801
230622,903.4448948267186
230623,508.8951977178283
230624,610.7528612073089
230625,0.0
230626,23.515810755141903
230627,18.488737046375718
230628,9.998797613689122
230629,12.88989448370981
230630,7.538544677589101
230631,46.7388788276535
230632,34.62051300323659
230633,23.0518188990381
230634,26.97921473200921
230635,9.491246705536598
230636,53.57954628768095
230637,42.337013635321654
230638,25.3432367344911
230639,31.20724378876822
230640,185.27501957332018
230641,1228.4419968779112
230642,889.9311601476616
230643,537.183016379426
230644,636.7814525017002
230645,389.1799219709535
230646,2674.0730107742943
230647,1947.2776660132556
230648,1048.2248121465886
230649,1387.2015549098119
230650,430.1064588514149
230651,2709.0102581091005
230652,2239.5226096928636
230653,1195.4310884648055
230654,1573.2431678910577
230655,138.59274816854867
230656,889.3826138570676
230657,702.6319392898738
230658,409.39370497590716
230659,513.3605655190071
230660,283.8658658226743
230661,1831.0520903769204
230662,1291.9474875090566
230663,793.1578749138113
230664,1018.9932658126424
230665,334.41038585330347
230666,2065.38654269101
230667,1570.8018974048762
230668,932.8899333307587
230669,1227.1260515851
230670,0.0
230671,726.3228135329641
230672,559.8745197244922
230673,329.9070729774936
230674,401.8631880651193
230675,239.46700919637408
230676,1514.015603957014
230677,1077.6393862327627
230678,640.2686549198535
230679,781.285560729334
230680,251.47865402851068
230681,1786.1972553852854
230682,1310.14989710377
230683,734.7760854350382
230684,922.0638809495414
230685,116.9695060559129
230686,725.4055526444081
230687,586.378425370357
230688,348.51552169396496
230689,443.6723368210439
230690,234.69205894503168
230691,1416.2817558125685
230692,1128.492975182061
230693,714.5869949992159
230694,848.6191736613839
230695,281.7646164661093
230696,1781.1873358703178
230697,1391.19210624751
230698,812.4586658069318
230699,978.571209340429
230700,79.48445239075492
230701,511.6690250963041
230702,416.657353629942
230703,233.0155707414036
230704,277.6155830622017
230705,160.75781760729416
230706,1062.0340001027885
230707,791.8123461483303
230708,453.4494682525816
230709,540.2196726249944
230710,196.0837444020939
230711,1206.8433151564216
230712,923.6285928658907
230713,542.9904160662762
230714,646.7463211606881
230715,0.0
230716,25.176339239553158
230717,18.46991792917648
230718,10.482222638301105
230719,13.645917171022672
230720,7.752507109123327
230721,48.61228460026371
230722,37.9628118019228
230723,22.156879899593157
230724,27.98897789092247
230725,9.061357142692536
230726,58.36165370706137
230727,46.59489461803638
230728,27.79474376767755
230729,32.226729745013095
230730,188.88146266966902
230731,1131.6755564750358
230732,920.9322843765004
230733,553.044751628817
230734,665.1467566995648
230735,384.6750896932163
230736,2669.4981276804715
230737,1939.0408289844313
230738,1083.8873073236045
230739,1320.5013532263952
230740,461.94029359878584
230741,2803.7891262704525
230742,2312.6637592872908
230743,1291.4382657382432
230744,1593.0698392249897
230745,153.2946173662565
230746,913.7382224278545
230747,717.0122364214631
230748,427.1999801960339
230749,523.4520620400103
230750,282.8139859246885
230751,1900.5577646209292
230752,1392.44832318562
230753,827.3643695282788
230754,1114.4773867278927
230755,335.44908403552336
230756,2185.4008799492244
230757,1720.1618792148604
230758,1014.6019672868556
230759,1264.6302689141985
230760,0.0
230761,786.7786500358376
230762,588.4099959764338
230763,345.8569774091049
230764,403.532935290057
230765,235.4167717787315
230766,1585.0120429844949
230767,1149.1953073374164
230768,694.7233698837169
230769,811.8231826423314
230770,263.94295945905895
230771,1770.8638753051455
230772,1397.2441444488445
230773,786.9900867684087
230774,960.5692705447476
230775,126.66796370046725
230776,757.2799551922948
230777,633.8784061762806
230778,363.9989876976401
230779,458.64923264356486
230780,262.3762678838267
230781,1596.2176334692654
230782,1260.2309674889427
230783,770.1906454037419
230784,885.9376154373534
230785,322.8580379660597
230786,2002.2668945319947
230787,1502.4930152565069
230788,924.7907957735663
230789,1064.0090969894143
230790,90.08024769011328
230791,555.7920275656124
230792,436.82064216815724
230793,252.15200609015338
230794,294.77770217222377
230795,178.80431901063452
230796,1124.0268699202913
230797,860.9266674650625
230798,502.76359637899884
230799,589.3794696889344
230800,221.21522404298457
230801,1347.7890964020623
230802,1070.3122657857298
230803,590.4233326211694
230804,707.600116792635
230805,0.0
230806,25.91206043350531
230807,17.939641922168775
230808,11.741027504068201
230809,14.331473682764058
230810,7.642443343943023
230811,49.833776049997134
230812,41.038894809011005
230813,22.53041652826761
230814,28.742379104272903
230815,9.570458981668805
230816,61.309224659370926
230817,49.06727758367063
230818,28.536255681903597
230819,34.962804151445276
230820,193.43302255904604
230821,1246.2581752908573
230822,920.7181607069791
230823,563.1144824807128
230824,662.9199392005086
230825,417.4006479119761
230826,2706.532701335477
230827,2014.5736135166644
230828,1129.688189672919
230829,1401.0081945995096
230830,478.0965242872458
230831,3094.0855941938144
230832,2375.9254742400526
230833,1264.885248220883
230834,1717.2184011426014
230835,161.08589973991724
230836,993.5640638528222
230837,754.7393000862111
230838,424.43990357876993
230839,566.7647322093908
230840,327.8840781729754
230841,2022.063615565468
230842,1571.1877937729876
230843,951.1531589418946
230844,1107.9934528404804
230845,380.7359984289856
230846,2385.135593591368
230847,1841.638617276072
230848,1105.8282026111874
230849,1349.8042584591317
230850,0.0
230851,622.8196818505476
230852,506.99451179460493
230853,278.24019107204117
230854,350.85273103316905
230855,234.9082508399602
230856,1260.239201038245
230857,947.5149810042817
230858,549.2702059225956
230859,661.2208373149149
230860,238.0999752606768
230861,1523.5264464031115
230862,1158.2126610889297
230863,675.6774076078055
230864,857.0154916504755
230865,95.57232255763766
230866,625.2643241299569
230867,510.5188648465072
230868,317.05863163304804
230869,397.6113551508859
230870,204.35261760367155
230871,1283.4866326382003
230872,1045.7742338106063
230873,612.2325469974709
230874,755.5151724672145
230875,264.0403919940596
230876,1636.7783758427945
230877,1212.3681665665736
230878,708.5575467777544
230879,963.5377910558636
230880,69.14605330013244
230881,451.7419153971331
230882,348.85934493617214
230883,209.71762002711452
230884,241.0291001164983
230885,144.92425175603395
230886,969.4529374392743
230887,703.1247625294965
230888,399.9354736736206
230889,495.61821257440334
230890,165.17045963545326
230891,1090.9319151472548
230892,879.1123717803106
230893,507.3772190397599
230894,564.8342011981375
230895,0.0
230896,20.620515237009116
230897,16.07645045890295
230898,9.777730676144895
230899,12.045567715032153
230900,6.771251070572265
230901,43.82922754609128
230902,32.135807499319235
230903,19.56106924043384
230904,25.103865036735936
230905,7.92886680060136
230906,50.97578294825405
230907,40.078587343910364
230908,23.237716946402582
230909,29.040980409363506
230910,165.93319138308277
230911,1083.8858041162775
230912,776.4175503483107
230913,486.6789189976137
230914,602.9796917041318
230915,359.66957000916716
230916,2052.8212696439023
230917,1615.093220609359
230918,941.8137327801002
230919,1300.5616084322307
230920,397.6074534748411
230921,2519.7895667524326
230922,1929.3491188199507
230923,1193.8666815319693
230924,1598.8275866205813
230925,143.03890576380863
230926,846.3483086205093
230927,603.0901345003966
230928,382.9377935796583
230929,449.36733227918626
230930,263.58315461427304
230931,1728.348618331719
230932,1248.0566554257466
230933,726.5348707888203
230934,887.4358763381917
230935,305.35955683194
230936,1998.1099850578141
230937,1519.7042669669333
230938,878.5727255498413
230939,1147.8356686067486
230940,0.0
230941,642.44801414741
230942,491.8403542481178
230943,280.6595661807323
230944,330.12379778302306
230945,236.46155023920988
230946,1279.3272801417238
230947,979.3930570221478
230948,550.0060842393509
230949,678.3235557689594
230950,233.2411371777926
230951,1527.4749007495327
230952,1176.6830424607258
230953,671.682389967263
230954,853.1106761840941
230955,99.7584344343874
230956,642.7848191633472
230957,509.62342319277076
230958,300.21458284307806
230959,395.82970348014715
230960,193.80519403366935
230961,1272.1093013862044
230962,1054.1475574371323
230963,590.165530073757
230964,782.8675334669266
230965,245.89365344823463
230966,1567.3722552323065
230967,1207.3519703418833
230968,711.8463612137964
230969,899.7990012400052
230970,70.21561668959974
230971,458.05369585469225
230972,343.48019889966235
230973,194.1210459976097
230974,240.19044198980453
230975,145.22751290564992
230976,933.4199622513761
230977,692.4216574201796
230978,411.5698056414287
230979,495.5567214462978
230980,162.86965196282287
230981,1086.5038038800433
230982,827.9077157838905
230983,516.8100693545016
230984,570.1670064962555
230985,0.0
230986,20.762091920202913
230987,16.30774566501917
230988,9.112529005741793
230989,12.312425465264377
230990,7.144835061662835
230991,45.629975362893674
230992,33.12251102715805
230993,20.520376603015013
230994,23.545426472577738
230995,7.1144809427301245
230996,51.182877347130045
230997,38.27114169160551
230998,23.807933778154393
230999,27.779361934557496
231000,158.11130879204978
231001,1024.1620854361652
231002,812.4396159565151
231003,485.6353832473761
231004,604.7224660818154
231005,369.2886301895793
231006,2094.9593841795167
231007,1595.29522134639
231008,929.1747348219014
231009,1296.332147054356
231010,389.59945397203376
231011,2518.5819567069175
231012,1911.8762047661312
231013,1159.302133164493
231014,1467.8627318078072
231015,133.60262404489086
231016,822.3720611857241
231017,635.2059441141054
231018,365.2888887438906
231019,451.22184555297406
231020,270.424488332253
231021,1690.1087713128532
231022,1215.223329506453
231023,714.995874764135
231024,894.5883370471618
231025,298.6558520564154
231026,1880.1258438329023
231027,1485.3610794515903
231028,852.3166108277096
231029,1075.017482141183
231030,0.0
231031,643.3682804451479
231032,506.62548948141006
231033,285.1986985808636
231034,346.43905980311916
231035,237.52063048850525
231036,1231.589886252036
231037,1032.1892937814832
231038,562.8132164771594
231039,702.4719289481716
231040,228.6658894388655
231041,1634.388454039772
231042,1228.47408240669
231043,637.2559250546325
231044,858.7426108645984
231045,98.22477242428376
231046,646.7796636598342
231047,511.6697002783935
231048,290.41412897826405
231049,381.7475409721794
231050,202.3268783013685
231051,1317.4093665609976
231052,1035.9619675463446
231053,578.8329362477261
231054,739.158312504815
231055,250.5678295206017
231056,1563.7362817553233
231057,1212.2741249298751
231058,711.4120836782922
231059,912.171727808867
231060,66.93000217036713
231061,454.75864241441525
231062,363.0115302111848
231063,197.621091695789
231064,240.63223253154254
231065,144.27177558810024
231066,871.5640139914227
231067,664.2329128912885
231068,392.7541637099025
231069,489.7600122743575
231070,169.91820735782252
231071,1136.2720118384675
231072,875.8764585290934
231073,502.19378949036786
231074,592.9609406877827
231075,0.0
231076,20.163028479833134
231077,15.786005646131152
231078,8.99825735691675
231079,11.964669994378898
231080,6.736021747545624
231081,43.78903827621087
231082,32.09755027532726
231083,19.6153377538699
231084,23.949539430834648
231085,7.588776163251841
231086,51.18697588936055
231087,37.82543066775155
231088,22.180450076952376
231089,28.85810086596607
231090,161.66990158303224
231091,1047.0140210069667
231092,798.5497507028675
231093,486.4998746570572
231094,586.292498880126
231095,355.7588875989616
231096,2201.7482690491256
231097,1722.3875013507065
231098,959.0563848381829
231099,1320.3308670845806
231100,407.1219504145265
231101,2460.5906556155396
231102,1963.38108074283
231103,1144.5223667972386
231104,1597.0746589287726
231105,127.49372416575099
231106,821.5281376467528
231107,634.6618579980571
231108,341.4145823929714
231109,437.54312996771307
231110,263.54097352226324
231111,1718.458269495177
231112,1255.963599062304
231113,703.0266461266918
231114,932.6442677516109
231115,294.5756858060953
231116,1987.0970329253332
231117,1489.3333863163245
231118,889.1358042734735
231119,1085.2108215315814
231120,0.0
231121,638.0359306634585
231122,521.9700440481953
231123,293.3245663557547
231124,347.8306686660952
231125,229.36132498505125
231126,1278.377233983012
231127,1022.1255818743612
231128,556.2431691019585
231129,704.5211037798499
231130,239.6230803634804
231131,1820.7457287854825
231132,1260.5301112806915
231133,656.3529490241427
231134,857.5865426885542
231135,101.66010922737067
231136,632.043519330332
231137,497.3373868125815
231138,285.80479061050465
231139,402.5648616326995
231140,207.084212148775
231141,1294.9056847732645
231142,1021.2150652496416
231143,567.7602271131583
231144,761.3741011947385
231145,240.43619785878235
231146,1594.0364700071
231147,1177.592080459074
231148,692.0681268495607
231149,924.2621015529062
231150,66.8744420365122
231151,467.46354586030867
231152,374.2635783155535
231153,190.89702124257332
231154,250.65516960046983
231155,140.00623574242513
231156,903.8641664006662
231157,708.3351553976894
231158,386.52729342202326
231159,480.0994376222827
231160,167.20537407585556
231161,1129.6945088679731
231162,866.6175465426154
231163,483.2011193993311
231164,594.4881980125134
231165,0.0
231166,21.114937384616212
231167,15.95477850618881
231168,8.98308273681897
231169,12.107707997369316
231170,6.747408985584147
231171,42.04303529967072
231172,32.0380979041704
231173,19.301553702965748
231174,25.098995908308186
231175,7.572721519200101
231176,53.16562235645264
231177,38.907686525858765
231178,21.70009838649579
231179,29.78460921890876
231180,167.67485145033726
231181,1072.4741896084752
231182,848.6728440099939
231183,498.7091356772717
231184,616.0380227779749
231185,348.16634405306274
231186,2224.7434736109867
231187,1757.5008458761897
231188,973.1741744590012
231189,1397.8555493196773
231190,393.91863737693814
231191,2560.7549697276413
231192,2062.857561600453
231193,1182.0618528890468
231194,1479.298661981564
231195,128.5445489610208
231196,839.7311966734444
231197,626.7128486033268
231198,360.73153254368606
231199,453.0944702740612
231200,255.54233847443243
231201,1739.617558275531
231202,1219.6970774528754
231203,724.8552669374601
231204,865.8276457041985
231205,302.0329195457491
231206,1990.5258402273691
231207,1442.745689374936
231208,849.1344279611843
231209,1054.4073072326685
231210,0.0
231211,688.5736661546817
231212,542.283501407379
231213,311.50817450557656
231214,351.6476045068674
231215,225.976381943853
231216,1340.4721421030433
231217,1014.8627134055813
231218,602.5267484713498
231219,746.6110287416996
231220,237.26709167837865
231221,1844.4743164270344
231222,1266.395795050986
231223,692.6625991417519
231224,887.737231237986
231225,112.1011395081658
231226,678.8145455310525
231227,527.7079785853746
231228,300.42005868237885
231229,391.76517462580915
231230,219.14291450398656
231231,1386.0858474800655
231232,1088.3693067538952
231233,600.431238593875
231234,817.3547508231051
231235,257.11700020179217
231236,1668.0891705733509
231237,1242.583863547573
231238,789.4370133442108
231239,951.1761414232476
231240,72.22368831418332
231241,499.5220349019669
231242,382.16005972606507
231243,196.11551451341566
231244,255.2191216245808
231245,153.3760086937509
231246,1026.516791038729
231247,723.8504473420467
231248,408.5628045210175
231249,500.5679343475519
231250,175.50123286516393
231251,1146.6618308254983
231252,913.8532165122335
231253,515.1733407534996
231254,631.0674077931624
231255,0.0
231256,22.2232541476116
231257,16.520967614903185
231258,9.561730129523472
231259,12.797820568535771
231260,7.262077096647841
231261,44.948623401694704
231262,35.12742326664643
231263,20.89594852303594
231264,26.23646916470427
231265,8.404882720427448
231266,54.30873354364775
231267,41.18765123486748
231268,23.20828219433679
231269,30.085047928948246
231270,175.8880470245045
231271,1081.704922475936
231272,842.3567207283784
231273,509.0159563953377
231274,641.1825925812489
231275,381.48559192471737
231276,2579.372944134291
231277,1832.0849408288784
231278,1047.1034306692995
231279,1407.4034080626507
231280,427.73750328871
231281,2579.0697180879924
231282,2119.9589843632334
231283,1220.7462186073142
231284,1523.1627889414317
231285,140.26614108360982
231286,873.2177431521296
231287,653.3894089043714
231288,366.65807857610463
231289,480.56677085990736
231290,262.45959971797913
231291,1739.2800374499361
231292,1304.606784769402
231293,760.6086652576588
231294,985.3443219679514
231295,316.1566704259903
231296,2067.1585075287167
231297,1568.505233888409
231298,858.4765434818748
231299,1100.8878294191438
231300,0.0
231301,739.0754073412102
231302,528.7320065475535
231303,311.9264567317579
231304,381.7248691450683
231305,223.5289492926442
231306,1485.7647652930048
231307,1046.6295100366754
231308,600.4123417494451
231309,791.5578611253537
231310,240.46495727687355
231311,1727.293617113124
231312,1269.3091859923993
231313,678.9916622501811
231314,925.09175345343
231315,113.11308878352087
231316,699.9080786692818
231317,577.5683977597283
231318,305.26479883889016
231319,417.8121548641334
231320,231.2348384047751
231321,1433.352061668637
231322,1076.1377370507162
231323,627.5032116568683
231324,823.3417350986939
231325,271.0375795690069
231326,1770.1384153440338
231327,1334.0525500569413
231328,835.000390806312
231329,1013.8683459980747
231330,78.16244195534789
231331,508.71042522385227
231332,398.7479170845053
231333,210.16151086273007
231334,264.14616942866826
231335,157.07132594124514
231336,1021.1480014040285
231337,762.9955176448211
231338,435.6445388243886
231339,529.233143782854
231340,181.7134270885809
231341,1246.4821392622273
231342,929.4956157607724
231343,550.7031260282614
231344,663.6637629841686
231345,0.0
231346,23.454917559866544
231347,17.53666361712247
231348,10.274526511943058
231349,12.934488722758642
231350,7.22748975903858
231351,49.18735658024112
231352,35.80766431253053
231353,21.060267593475277
231354,26.496645117269697
231355,8.642698034238393
231356,56.83431309783345
231357,44.7385865575183
231358,24.653775118396325
231359,32.94236738468991
231360,180.15029993033497
231361,1055.461830263895
231362,874.7197084218885
231363,542.3470412810653
231364,661.2110625834051
231365,392.82713952697753
231366,2637.153034176414
231367,1856.4653674039623
231368,1104.8879026344864
231369,1416.523130657522
231370,465.2777947102958
231371,2674.4600373827075
231372,2246.609388643388
231373,1235.5596796483576
231374,1609.4938297931392
231375,153.22077632269375
231376,927.4654639117825
231377,671.3482371174689
231378,410.26563806646465
231379,512.1112624334372
231380,283.08614375591054
231381,1874.8693460797379
231382,1420.5989866202976
231383,773.4050674909893
231384,1061.1611097416962
231385,347.3358718121622
231386,2147.9712953779026
231387,1642.6927687715151
231388,954.3453245651834
231389,1245.4510333220467
231390,0.0
231391,781.211449816217
231392,574.4786389075311
