id,num_sold
230576,2020.23
230577,1514.74
230578,894.23
230579,1118.63
230580,0.0
230581,689.21
230582,571.7509540178876
230583,307.49
230584,358.85
230585,235.30166666666668
230586,1355.5787727970883
230587,1184.8691197214132
230588,647.53
230589,726.16
230590,244.5
230591,1676.7219481462546
230592,1312.404526942253
230593,711.86
230594,917.05
230595,115.56
230596,719.0889453288204
230597,569.5348411982087
230598,328.48
230599,417.55
230600,228.22
230601,1402.7565919512779
230602,1081.72
230603,642.14
230604,818.26
230605,260.28
230606,1710.0554709152611
230607,1304.9503965497063
230608,807.52
230609,947.51
230610,75.61
230611,531.45
230612,401.04813319985135
230613,218.69
230614,279.99
230615,157.05
230616,1048.503156767803
230617,814.308273787501
230618,428.48
230619,538.4
230620,186.11
230621,1197.310543834932
230622,981.4309211522485
230623,523.56
230624,630.66
230625,0.0
230626,22.44
230627,17.12
230628,10.08
230629,12.39
230630,7.18
230631,45.7
230632,33.51
230633,22.27
230634,25.78
230635,8.64
230636,53.45
230637,39.67
230638,24.89
230639,30.49
230640,185.35
230641,1117.4641671682107
230642,915.4855487645495
230643,541.7821291571115
230644,636.25
230645,372.39757142857144
230646,2368.4483528404235
230647,1927.4333870312196
230648,1101.4496002886003
230649,1368.0330292057108
230650,424.71858339793465
230651,2635.6363641578396
230652,2155.4431452650133
230653,1308.6695704076383
230654,1498.93
230655,138.88
230656,877.43
230657,686.01
230658,381.82
230659,485.68
230660,288.37
230661,1768.64
230662,1332.98
230663,804.2
230664,1015.56
230665,334.69
230666,2095.255
230667,1595.9
230668,923.33
230669,1204.69
230670,0.0
230671,721.08
230672,573.3510177948674
230673,308.64
230674,384.68
230675,235.33166666666668
230676,1403.09456663578
230677,1185.1509703466495
230678,645.62
230679,757.28
230680,248.46
230681,1726.9130547281634
230682,1347.8597439863936
230683,738.44
230684,887.04
230685,119.75
230686,713.3838419210908
230687,594.0277764166568
230688,351.41
230689,424.84
230690,237.61
230691,1437.906648213227
230692,1132.72
230693,706.6
230694,846.09
230695,273.12
230696,1749.5211582730062
230697,1393.1265838163913
230698,839.17
230699,986.35
230700,79.04
230701,542.23
230702,416.3715468309203
230703,225.33
230704,289.33
230705,162.55
230706,1070.4043824634791
230707,832.0792418755444
230708,454.99
230709,579.26
230710,195.83
230711,1218.7120084948388
230712,987.437975457352
230713,544.74
230714,657.81
230715,0.0
230716,24.1
230717,17.4
230718,10.6
230719,13.45
230720,7.5
230721,47.23
230722,36.91
230723,20.6
230724,27.14
230725,8.66
230726,56.11
230727,44.18
230728,26.5
230729,31.15
230730,190.3
230731,1107.8553556990614
230732,929.1768243392389
230733,552.4563501756076
230734,651.45
230735,379.9518253968254
230736,2457.442344882181
230737,1914.9073203255175
230738,1126.009123015873
230739,1367.2667513268461
230740,446.7762409543785
230741,2674.0921680651104
230742,2279.350324463469
230743,1328.389716438066
230744,1517.91
230745,153.02
230746,929.76
230747,714.89
230748,413.05
230749,524.36
230750,305.15
230751,1822.08
230752,1411.61
230753,842.73
230754,1083.06
230755,341.29
230756,2163.53
230757,1701.75
230758,996.34
230759,1251.14
230760,0.0
230761,769.8
230762,584.4430502016531
230763,330.86
230764,402.84
230765,241.83333333333334
230766,1503.1745653608607
230767,1154.4748139270441
230768,673.64
230769,800.59
230770,267.0
230771,1763.691435851226
230772,1416.2598260899322
230773,768.22
230774,946.17
230775,129.6
230776,748.2943643401804
230777,642.8847464282636
230778,375.44
230779,440.28
230780,269.92
230781,1639.8527904987484
230782,1243.98
230783,742.23
230784,877.87
230785,307.44
230786,1940.5641508406607
230787,1476.620969853551
230788,949.53
230789,1097.05
230790,89.68
230791,578.395
230792,449.0686703205113
230793,242.68
230794,301.08
230795,182.01
230796,1127.5223223454075
230797,860.7982514795492
230798,502.06
230799,604.62
230800,214.81
230801,1286.4072568121242
230802,1062.538613384068
230803,604.83
230804,718.29
230805,0.0
230806,25.47
230807,17.18
230808,11.76
230809,13.98
230810,7.53
230811,50.97
230812,40.68
230813,21.78
230814,28.29
230815,9.27
230816,60.56
230817,47.64
230818,28.22
230819,34.95
230820,197.72
230821,1218.2322218637153
230822,949.8983409533338
230823,564.7348133447836
230824,656.38
230825,423.40705158730157
230826,2622.2350214962603
230827,1967.0952977993627
230828,1148.7464087301587
230829,1324.3104418390565
230830,477.70625598103595
230831,2724.295660209746
230832,2221.464787556036
230833,1319.9769367333256
230834,1572.89
230835,158.63
230836,992.51
230837,782.27
230838,428.64
230839,561.42
230840,325.19
230841,2028.75
230842,1570.78
230843,935.35
230844,1103.4
230845,377.05
230846,2380.82
230847,1848.42
230848,1112.21
230849,1302.74
230850,0.0
230851,626.32
230852,507.86275056309194
230853,282.98
230854,342.41
230855,233.24166666666667
230856,1245.154912616065
230857,1005.8257911799551
230858,560.36
230859,681.12
230860,232.75
230861,1550.6349143395016
230862,1169.490231972124
230863,662.65
230864,836.25
230865,104.68
230866,653.8431026180111
230867,517.2780863280286
230868,314.39
230869,403.76
230870,209.58
230871,1287.72434823048
230872,1040.36
230873,632.48
230874,803.41
230875,262.1
230876,1631.8660544125314
230877,1216.0008160279845
230878,732.9
230879,963.79
230880,70.89
230881,459.5
230882,365.04834100650965
230883,211.56
230884,257.6
230885,144.65
230886,941.2430094566369
230887,733.9798239486362
230888,423.84
230889,527.96
230890,167.38
230891,1139.3968019560677
230892,887.1785002772798
230893,516.28
230894,566.79
230895,0.0
230896,20.32
230897,15.47
230898,9.73
230899,11.88
230900,6.415
230901,43.8
230902,32.5
230903,18.42
230904,24.51
230905,7.59
230906,49.42
230907,38.91
230908,22.53
230909,29.47
230910,176.48
230911,1033.1730687482036
230912,789.1061143998152
230913,524.3450639492363
230914,604.08
230915,368.27699206349195
230916,2012.8992782525183
230917,1637.5645250432365
230918,1045.7589563492065
230919,1265.3594126459363
230920,448.14791062245035
230921,2416.3416973110457
230922,2007.0610489580527
230923,1278.1648102394126
230924,1415.25
230925,135.52
230926,820.79
230927,631.27
230928,378.35
230929,459.28
230930,249.35
230931,1679.4
230932,1276.43
230933,716.49
230934,874.77
230935,316.46
230936,1969.73
230937,1534.12
230938,868.61
230939,1122.43
230940,0.0
230941,634.44
230942,520.24156354473
230943,280.78
230944,334.78
230945,230.67666666666668
230946,1297.7667477136054
230947,1034.5070799464888
230948,553.34
230949,692.08
230950,229.165
230951,1568.6815223339074
230952,1200.2443792966951
230953,665.01
230954,833.21
230955,107.5
230956,675.7634281599339
230957,516.8673337375146
230958,306.21
230959,400.39
230960,203.94
230961,1294.2633175948731
230962,1039.92
230963,625.5
230964,825.03
230965,252.1
230966,1624.4598093673612
230967,1214.7441093198586
230968,722.92
230969,907.97
230970,69.89
230971,482.835
230972,361.65771462042744
230973,192.22
230974,246.44
230975,145.22
230976,991.9019132744727
230977,729.7147400540417
230978,395.4
230979,513.52
230980,169.87
230981,1174.9142736713063
230982,895.6858731417889
230983,497.54
230984,564.23
230985,0.0
230986,19.64
230987,15.72
230988,8.8
230989,12.29
230990,6.53
230991,48.31
230992,32.81
230993,19.3
230994,23.39
230995,7.45
230996,50.64
230997,38.38
230998,22.98
230999,27.06
231000,182.89
231001,1018.6538401364036
231002,806.9871648674009
231003,505.89549401257733
231004,602.49
231005,369.87965476190476
231006,2047.604699412703
231007,1644.3529078659953
231008,1073.3372857142856
231009,1297.3499816024353
231010,434.01560344083845
231011,2401.331869627933
231012,1969.1795464807751
231013,1272.981420984447
231014,1422.78
231015,129.91
231016,818.76
231017,643.29
231018,359.49
231019,444.49
231020,271.49
231021,1673.23
231022,1282.5
231023,730.97
231024,906.51
231025,310.06
231026,1964.3
231027,1508.43
231028,835.17
231029,1100.88
231030,0.0
231031,633.65
231032,533.1350221633339
231033,283.3
231034,340.88
231035,231.77
231036,1283.6199674842858
231037,1048.004406406541
231038,556.62
231039,689.38
231040,227.16
231041,1664.9004469591225
231042,1222.722194917396
231043,652.35
231044,850.49
231045,107.73
231046,686.2215386661902
231047,527.3732063240068
231048,308.39
231049,369.39
231050,207.13
231051,1327.316084359457
231052,1038.1
231053,627.64
231054,755.14
231055,246.88
231056,1614.146457044169
231057,1220.7148666642254
231058,718.66
231059,891.18
231060,68.62
231061,471.44
231062,373.176170178252
231063,198.76
231064,251.07
231065,143.23
231066,1002.6320472518163
231067,738.6413655985734
231068,394.23
231069,511.67
231070,168.58
231071,1173.5872262836274
231072,912.0620539283088
231073,483.33
231074,571.78
231075,0.0
231076,19.35
231077,15.45
231078,8.91
231079,11.99
231080,6.58
231081,43.01
231082,31.92
231083,18.92
231084,24.33
231085,7.45
231086,48.78
231087,37.19
231088,21.66
231089,29.41
231090,181.66
231091,1020.9129996116359
231092,808.7786958523875
231093,498.5595310549212
231094,604.69
231095,363.2119722222223
231096,2111.855465725929
231097,1718.218360256601
231098,1057.5669166666664
231099,1306.627786763766
231100,456.50874497810656
231101,2441.4261896156163
231102,1993.067529511888
231103,1265.5865884741688
231104,1477.81
231105,126.86
231106,817.13
231107,631.72
231108,348.1
231109,434.73
231110,263.64
231111,1673.99
231112,1288.07
231113,748.17
231114,959.09
231115,299.36
231116,1982.275
231117,1531.04
231118,868.48
231119,1093.02
231120,0.0
231121,646.35
231122,533.9392113377573
231123,281.42
231124,336.15
231125,234.13
231126,1296.1239734670423
231127,1040.243193033795
231128,551.81
231129,691.33
231130,229.855
231131,1693.2527067821877
231132,1244.2182885363402
231133,650.11
231134,869.24
231135,105.8
231136,668.3795486292556
231137,532.7214830204405
231138,303.56
231139,383.45
231140,206.11
231141,1344.0503338544452
231142,1052.27
231143,610.33
231144,787.02
231145,241.3
231146,1627.0020578813142
231147,1227.5022213438444
231148,722.65
231149,906.49
231150,68.71
231151,469.565
231152,386.1516679780162
231153,189.03
231154,259.0
231155,140.69
231156,982.8962601514614
231157,769.4730091850079
231158,372.63
231159,506.99
231160,169.89
231161,1177.0269295828934
231162,921.1052789694008
231163,476.01
231164,604.09
231165,0.0
231166,21.26
231167,15.66
231168,8.97
231169,12.0
231170,6.47
231171,42.15
231172,32.41
231173,18.7
231174,25.58
231175,7.27
231176,49.79
231177,38.76
231178,20.8
231179,29.59
231180,181.75
231181,1045.8105477670551
231182,851.382174556669
231183,499.21122147045605
231184,605.09
231185,365.4928055555556
231186,2132.8106199513677
231187,1734.6600270999866
231188,1081.2918199855699
231189,1325.752759949063
231190,451.5046270846522
231191,2482.566784156943
231192,2109.3099419081586
231193,1288.483398428803
231194,1498.14
231195,129.89
231196,816.62
231197,626.8
231198,357.45
231199,448.04
231200,260.19
231201,1697.53
231202,1272.52
231203,722.4
231204,901.48
231205,306.75
231206,1993.925
231207,1504.39
231208,846.33
231209,1065.44
231210,0.0
231211,683.7
231212,537.3918647353021
231213,290.88
231214,357.09
231215,235.52166666666668
231216,1363.0339065559842
231217,1077.087593873626
231218,593.33
231219,711.01
231220,239.195
231221,1678.2003238486368
231222,1275.671036244268
231223,670.1
231224,878.62
231225,109.47
231226,719.8274306484959
231227,555.0464897094881
231228,307.76
231229,396.97
231230,222.62
231231,1434.8233069558432
231232,1062.74
231233,627.4
231234,831.71
231235,252.14
231236,1709.5451722117277
231237,1275.0272725901248
231238,764.75
231239,939.53
231240,71.22
231241,532.72
231242,392.62701444671956
231243,197.8
231244,272.17
231245,148.52
231246,1028.8344761293436
231247,776.2969289973219
231248,453.5
231249,536.8
231250,173.48
231251,1199.2803048677997
231252,928.2498720462885
231253,511.68
231254,638.31
231255,0.0
231256,21.67
231257,16.76
231258,9.48
231259,12.61
231260,6.85
231261,44.74
231262,34.26
231263,19.75
231264,25.7
231265,7.64
231266,52.02
231267,40.0
231268,22.8
231269,29.79
231270,185.55
231271,1051.8772151100427
231272,857.8263566260446
231273,503.4229654412482
231274,626.96
231275,388.54441269841266
231276,2125.7267654142547
231277,1838.2220044748124
231278,1090.860015873016
231279,1335.6966609614208
231280,457.45747044091263
231281,2500.601429321937
231282,2102.5782711522443
231283,1292.8647557030065
231284,1511.96
231285,138.08
231286,887.39
231287,667.71
231288,363.4
231289,484.77
231290,271.31
231291,1745.66
231292,1325.86
231293,779.58
231294,979.64
231295,313.14
231296,2077.38
231297,1580.56
231298,864.59
231299,1091.77
231300,0.0
231301,709.26
231302,543.7737297721704
231303,304.87
231304,397.31
231305,236.15833333333333
231306,1387.5831200648809
231307,1088.7731590092212
231308,613.2
231309,785.3
231310,244.15
231311,1719.3504660098934
231312,1319.5035351743245
231313,669.87
231314,929.29
231315,116.21
231316,719.9476016345989
231317,562.2433902070042
231318,312.08
231319,423.24
231320,227.04
231321,1435.4536259882052
231322,1104.51
231323,671.78
231324,845.73
231325,265.62
231326,1777.198163867337
231327,1329.9721831279855
231328,822.43
231329,981.27
231330,76.94
231331,549.33
231332,404.4936711225771
231333,216.88
231334,282.6
231335,151.91
231336,1042.6856298893954
231337,796.2431626590313
231338,446.09
231339,576.59
231340,188.14
231341,1268.2676801453483
231342,940.0099529021642
231343,542.08
231344,666.96
231345,0.0
231346,23.74
231347,17.24
231348,10.13
231349,12.96
231350,7.02
231351,47.18
231352,36.0
231353,20.19
231354,26.79
231355,8.33
231356,54.05
231357,43.61
231358,24.18
231359,33.51
231360,193.53
231361,1085.4814955678132
231362,883.455284206908
231363,517.16074185193
231364,645.92
231365,410.46105158730154
231366,2288.4960710677888
231367,1875.8983967957738
231368,1124.3370912698413
231369,1339.3741217620902
231370,458.86408590901914
231371,2624.6225837454163
231372,2203.3842333796606
231373,1306.403769551618
231374,1595.01
231375,149.2
231376,938.34
231377,692.48
231378,391.65
231379,527.03
231380,286.8
231381,1831.83
231382,1397.93
231383,797.14
231384,1043.07
231385,338.44
231386,2202.48
231387,1655.34
231388,948.65
231389,1240.03
231390,0.0
231391,761.41
231392,588.0657459472261
231393,312.84
231394,407.67
231395,239.51166666666666
231396,1500.519575124774
231397,1134.7905075813264
231398,655.65
231399,830.29
231400,273.61
231401,1775.262840603645
231402,1379.5986154515506
231403,735.72
231404,958.74
231405,125.58
231406,759.2801652707774
231407,621.9957385136273
231408,346.35
231409,439.8
231410,249.41
231411,1601.1540854302514
231412,1247.15
231413,685.73
231414,881.36
231415,277.61
231416,1922.6512620709316
231417,1445.4353266139544
231418,871.66
231419,1021.3
231420,86.81
231421,563.73
231422,445.3203911820519
231423,231.48
231424,301.8
231425,174.13
231426,1181.2685584174203
231427,853.5550082677983
231428,488.17
231429,592.1
231430,209.22
231431,1341.0427933713597
231432,1062.5703381628073
231433,586.8
231434,717.31
231435,0.0
231436,24.93
231437,19.62
231438,11.57
231439,14.29
231440,7.5
231441,51.59
231442,40.5
231443,24.25
231444,28.86
231445,8.91
231446,60.1
231447,46.98
231448,28.02
231449,34.63
231450,197.38
231451,1186.1728649841625
231452,951.9801646080924
231453,542.7221707556239
231454,658.32
231455,419.91188924963916
231456,2528.7336384095934
231457,1942.4831550530328
231458,1156.0858174603181
231459,1329.8475486446478
231460,477.4222777240299
231461,2658.1840407954614
231462,2190.798710021035
231463,1293.5594655471639
231464,1753.47
231465,157.19
231466,1007.78
231467,778.83
231468,421.35
231469,539.45
231470,317.88
231471,2002.27
231472,1549.65
231473,902.75
231474,1107.34
231475,372.71
231476,2384.425
231477,1847.73
231478,1061.59
231479,1327.97
231480,0.0
231481,634.55
231482,512.9307215531334
231483,285.05
231484,344.41
231485,233.83
231486,1244.8641341799923
231487,1012.4906331888848
231488,553.22
231489,693.46
231490,226.67
231491,1549.9404487994493
231492,1175.8206786877483
231493,645.57
231494,836.84
231495,99.14
231496,662.3666963332638
231497,531.6138873090475
231498,295.65
231499,370.62
231500,209.66
231501,1299.6022714847445
231502,1075.66
231503,614.06
231504,759.09
231505,242.89
231506,1647.119213288972
231507,1246.3809949853087
231508,717.37
231509,929.58
231510,67.84
231511,459.575
231512,368.35202648351725
231513,187.63
231514,252.13
231515,144.08
231516,968.6103245829551
231517,736.8619683788992
231518,380.41
231519,518.42
231520,165.73
231521,1144.1494558386578
231522,893.167690696851
231523,476.67
231524,572.46
231525,0.0
231526,20.47
231527,15.57
231528,8.6
231529,11.34
231530,6.32
231531,41.66
231532,32.25
231533,17.25
231534,24.49
231535,7.26
231536,48.73
231537,40.24
231538,22.16
231539,28.24
231540,178.73
231541,1023.9935086489448
231542,810.7416257787594
231543,522.7897927360832
231544,601.74
231545,368.4584563492064
231546,1989.3750702074324
231547,1613.7326744637191
231548,1038.1568805916306
231549,1290.9795546640746
231550,451.9708975339761
231551,2400.5629049908093
231552,1979.6478981143205
231553,1273.3640312275095
231554,1443.06
231555,131.9
231556,814.52
231557,627.49
231558,356.16
231559,477.2
231560,250.36
231561,1647.55
231562,1275.39
231563,678.05
231564,876.71
231565,292.46
231566,1932.655
231567,1509.43
231568,814.75
231569,1153.2
231570,0.0
231571,627.67
231572,513.5251121831508
231573,277.11
231574,335.13
231575,232.23833333333334
231576,1282.8072020492216
231577,1058.0532989214626
231578,543.62
231579,683.19
231580,227.62
231581,1563.9164874547664
231582,1176.4380340139846
231583,644.15
231584,847.14
231585,102.53
231586,672.4415140719018
231587,528.0973100238783
231588,286.76
231589,361.03
231590,206.68
231591,1274.3366645158321
231592,1051.21
231593,640.16
231594,775.56
231595,239.06
231596,1636.7132259119173
231597,1252.9664327043965
231598,697.61
231599,929.95
231600,68.45
231601,472.685
231602,366.37094187493864
231603,183.95
231604,242.05
231605,140.95
231606,982.2549630072909
231607,734.2738147982305
231608,374.65
231609,516.88
231610,163.6
231611,1174.8087341514224
231612,902.9232452765494
231613,479.25
231614,585.14
231615,0.0
231616,20.02
231617,15.85
231618,8.69
231619,11.64
231620,6.3
231621,44.07
231622,32.81
231623,18.29
231624,22.75
231625,7.16
231626,50.97
231627,37.82
231628,21.67
231629,27.75
231630,182.54
231631,1005.1714843757695
231632,809.531891984996
231633,512.4200713653942
231634,609.93
231635,365.02189285714286
231636,2035.143247614319
231637,1620.1120656203318
231638,1059.4781666666665
231639,1293.9488782677329
231640,458.1131929370577
231641,2406.891517464556
231642,1957.3574278356782
231643,1273.4227800139479
231644,1426.65
231645,129.97
231646,804.92
231647,624.11
231648,347.9
231649,479.08
231650,249.61
231651,1645.29
231652,1269.35
231653,684.54
231654,908.03
231655,312.93
231656,1934.745
231657,1496.4
231658,830.12
231659,1088.8
231660,0.0
231661,655.81
231662,530.2329778430263
231663,273.47
231664,346.06
231665,233.005
231666,1267.7466049531133
231667,1071.902629853656
231668,543.41
231669,681.13
231670,228.41
231671,1668.312396283885
231672,1184.1569717275622
231673,637.62
231674,853.45
231675,101.18
231676,675.7998883065507
231677,527.2735715306156
231678,286.74
231679,361.95
231680,205.27
231681,1345.6127208875241
231682,1034.21
231683,626.34
231684,761.62
231685,240.15
231686,1636.4121319101084
231687,1255.7921331863186
231688,693.84
231689,906.54
231690,67.51
231691,459.76
231692,373.9462439423314
231693,193.78
231694,250.06
231695,144.38
231696,985.2170865320079
231697,738.4359609988766
231698,384.81
231699,511.89
231700,166.43
231701,1151.0305827782493
231702,923.1204799113016
231703,455.42
231704,574.72
231705,0.0
231706,19.03
231707,15.3
231708,8.77
231709,11.64
231710,6.195
231711,41.19
231712,31.7
231713,17.88
231714,24.68
231715,7.12
231716,50.41
231717,38.14
231718,20.96
231719,29.47
231720,185.55
231721,1015.0704985818842
231722,810.3876153683425
231723,509.2120306992423
231724,622.72
231725,366.29277777777787
231726,2035.160507763584
231727,1668.5425924663896
231728,1079.4591388888884
231729,1298.20976138117
231730,460.5632888926575
231731,2429.540420002665
231732,2023.1631332630213
231733,1273.4386259484324
231734,1462.03
231735,126.93
231736,804.83
231737,637.13
231738,329.39
231739,439.55
231740,264.67
231741,1653.57
231742,1264.48
231743,696.38
231744,915.61
231745,292.62
231746,1961.37
231747,1496.39
231748,841.68
231749,1132.14
231750,0.0
231751,678.92
231752,531.8330901625396
231753,277.58
231754,341.39
231755,232.64
231756,1287.6711410424393
231757,1073.5497786831131
231758,547.75
231759,694.57
231760,232.53
231761,1687.6188090554251
231762,1243.8005671345736
231763,640.81
231764,873.76
231765,102.63
231766,695.273164245378
231767,534.2576196055487
231768,288.1
231769,365.73
231770,205.84
231771,1376.3511483372681
231772,1030.09
231773,596.45
231774,770.79
231775,243.25
231776,1636.5245933125716
231777,1270.0404541450625
231778,687.04
231779,896.34
231780,67.17
231781,472.445
231782,378.32522227040397
231783,184.65
