id,num_sold
230901,41.36014652361496
230902,32.80964419306035
230903,18.520639538018465
230904,23.198016464610124
230905,7.455661823163462
230906,49.62112336164696
230907,39.349610059071985
230908,22.7455842393031
230909,27.297031965750897
230910,163.55110001115924
230911,1214.4438905680038
230912,991.5205996028569
230913,534.4182208341255
230914,622.9942229487925
230915,336.06900650080854
230916,2516.11907474087
230917,2046.3054537805906
230918,1106.6993023660277
230919,1285.4702944539858
230920,396.46375701776685
230921,2984.5407112353396
230922,2421.2663292556026
230923,1308.6103974464875
230924,1531.8813883652306
230925,127.71491359684917
230926,829.3985483977999
230927,671.6748059382738
230928,371.9726794170756
230929,447.48926132244316
230930,252.57400108870047
230931,1676.4225683750465
230932,1372.3911307919748
230933,752.626750697436
230934,893.9374118448069
230935,296.65363871309205
230936,1967.777956082711
230937,1624.0623716507228
230938,893.5026237803
230939,1062.6726396992256
230940,0.0
230941,663.061453163766
230942,539.2560582220068
230943,293.62747012408323
230944,352.73792784369203
230945,217.34821625879215
230946,1363.7445424575237
230947,1113.6129453488757
230948,610.8175264411466
230949,719.5883058344384
230950,231.81931755953116
230951,1621.0235697524586
230952,1322.2940927029654
230953,722.0493871936106
230954,856.0544380524477
230955,101.46502439426148
230956,671.6465298876699
230957,548.4781332325126
230958,302.81413780223437
230959,364.02088229041846
230960,205.2102574470525
230961,1367.7466638137296
230962,1120.0929991984658
230963,616.8528435212211
230964,740.7112798787591
230965,239.49012284199534
230966,1631.7753515686566
230967,1330.2127367407436
230968,731.0450362999721
230969,872.9357969690169
230970,68.89485427896547
230971,460.0127241339771
230972,373.00689449239616
230973,208.29612026230845
230974,251.9011262913637
230975,140.5573091602168
230976,955.4578208917491
230977,778.7265483936379
230978,428.1786652029081
230979,513.0449984820418
230980,166.8383546076487
230981,1133.2664573346883
230982,922.9119961740499
230983,512.2678731697888
230984,608.1779532105026
230985,0.0
230986,20.028946188724035
230987,16.206506140230864
230988,9.012968779935028
230989,11.26454244045616
230990,6.1796395284680345
230991,41.1023528917739
230992,32.50280363106265
230993,18.53329552592304
230994,22.7554609039886
230995,7.241244743523451
230996,48.9484924531648
230997,38.119523973733536
230998,22.379622100291627
230999,27.074740215464697
231000,161.53300803529808
231001,1212.078474198487
231002,989.7836319826966
231003,531.8279379128696
231004,621.1771879227084
231005,333.98780239960325
231006,2513.8646745261563
231007,2044.5864195203126
231008,1105.0939550589264
231009,1284.5209705529783
231010,393.99949537607097
231011,2982.5863877932557
231012,2418.7996657935387
231013,1306.3918160045337
231014,1530.963319166566
231015,125.8844239259251
231016,820.615680534945
231017,661.9337463802281
231018,364.24176264297716
231019,443.69069624206026
231020,248.44927037351346
231021,1667.5699044883445
231022,1365.191699223608
231023,747.3438203275051
231024,889.9968160309991
231025,292.4600226990629
231026,1957.0480566536464
231027,1614.4882461187285
231028,887.9142579984017
231029,1059.7045132453775
231030,0.0
231031,661.0184536081254
231032,538.1657121681616
231033,292.03372960889016
231034,352.4199215010109
231035,216.41792716246528
231036,1363.2817130632725
231037,1111.4970627938415
231038,609.5852403149852
231039,718.8878146595748
231040,230.4106773466755
231041,1618.9699973208292
231042,1321.262727601963
231043,719.3119473449581
231044,855.7155768644351
231045,100.58637730810969
231046,672.9408087547964
231047,547.9330391726297
231048,300.75505871434723
231049,364.313773495394
231050,204.77914811958618
231051,1363.9495634829937
231052,1118.962121091599
231053,614.4891730766745
231054,739.9039877151478
231055,239.00456594717195
231056,1630.614107216687
231057,1328.8411972150795
231058,728.6426316028002
231059,872.5778399929115
231060,68.7323970136488
231061,455.71901819351797
231062,371.45970978179554
231063,206.76527631758975
231064,251.4606914803186
231065,139.1203530770238
231066,954.8041966089853
231067,776.5506720556942
231068,426.1121533489501
231069,512.8937245707956
231070,166.3193333024091
231071,1129.6240804984006
231072,921.146681571671
231073,509.92616671480675
231074,607.1813254015751
231075,0.0
231076,19.780252497854264
231077,15.650727336502456
231078,9.194093555020116
231079,11.272890070474507
231080,6.118780809394055
231081,41.319557528624266
231082,32.13512544097779
231083,18.536197781017968
231084,22.98451373134995
231085,7.522602947556526
231086,48.7245949292276
231087,38.00828417376114
231088,22.046092639784025
231089,26.90118412513699
231090,160.70401511124865
231091,1211.179953873793
231092,988.837158348116
231093,530.8506609857984
231094,620.8919294236779
231095,333.9025075586232
231096,2513.2285978775258
231097,2044.0947141615743
231098,1104.1945130503989
231099,1284.558818509368
231100,393.2829728375728
231101,2981.932255678911
231102,2418.5387669816987
231103,1306.009708943757
231104,1531.0771173799608
231105,124.0277900893936
231106,818.584256572932
231107,661.5146565215304
231108,361.76896854123913
231109,441.37062108801246
231110,248.18543909796983
231111,1666.4811339941587
231112,1363.0368894470369
231113,745.2858399756173
231114,890.1001127171419
231115,292.5218482037877
231116,1957.967722868059
231117,1612.0816562300924
231118,886.8079568723808
231119,1058.6958321299187
231120,0.0
231121,664.0848738227068
231122,540.6881958611342
231123,292.733410702048
231124,354.99993601481555
231125,215.66735999451902
231126,1365.590669647732
231127,1114.2911086201211
231128,610.5139189174863
231129,722.2636307016246
231130,231.75939936758903
231131,1621.105324941046
231132,1324.5040929236668
231133,719.4464510096977
231134,859.0400708341574
231135,101.05016262071929
231136,674.5969317079642
231137,549.307210916196
231138,301.3938776078373
231139,366.6415537841861
231140,205.8983386301745
231141,1368.2671985287518
231142,1122.2647555350331
231143,615.6683536041006
231144,742.607806502607
231145,240.511125028018
231146,1635.5214511043937
231147,1331.4805914080853
231148,730.0999868806098
231149,874.5409925786095
231150,68.92398886864068
231151,458.81935780494337
231152,374.0152891015517
231153,208.10282423208554
231154,253.80501384918975
231155,140.517861883699
231156,958.5959460745444
231157,779.0656941126954
231158,427.2572434969932
231159,515.6322195024862
231160,167.17397980874284
231161,1131.971112371401
231162,922.940526134079
231163,510.7236310053477
231164,610.7452487184132
231165,0.0
231166,20.13967021434721
231167,15.981633399302215
231168,9.188547108234694
231169,11.2632765656223
231170,6.127158959573477
231171,41.204650414815916
231172,32.23804424895384
231173,18.150616559834607
231174,23.094322105490743
231175,7.372397098659746
231176,48.37092151099869
231177,38.10130184734424
231178,21.846512752286635
231179,27.169069388783786
231180,161.93039238541957
231181,1211.9900675329056
231182,990.0163393158572
231183,531.5647107714124
231184,622.1004965733282
231185,334.7401037091784
231186,2513.8251429970273
231187,2044.8682140604321
231188,1105.003743626362
231189,1285.770179363717
231190,393.3976088375178
231191,2982.5393145390553
231192,2419.4977230279387
231193,1307.1948855177866
231194,1532.435165338365
231195,125.35372150974301
231196,824.6416232693925
231197,665.1196565752745
231198,362.67019051004036
231199,444.7991953514106
231200,248.88774586915386
231201,1670.8551504632537
231202,1363.5279789079736
231203,747.5953503505974
231204,892.5110653163915
231205,294.38987602339967
231206,1967.3934393422992
231207,1616.8379891367072
231208,888.479054179453
231209,1061.09593774586
231210,0.0
231211,674.4310304768856
231212,548.1960833794392
231213,297.85600063852513
231214,360.3613369821294
231215,216.171813324678
231216,1376.6479548701318
231217,1124.2191601364045
231218,615.4281144573494
231219,729.5229341007467
231220,235.74672481217578
231221,1629.534805640507
231222,1334.6021841682123
231223,725.1975210402965
231224,865.2336988890257
231225,104.84694682439331
231226,684.6355699009305
231227,558.7914557116268
231228,306.8073334240378
231229,372.1092811464245
231230,211.67375875971337
231231,1383.0336297685817
231232,1133.631415135985
231233,620.6003632838846
231234,749.6156704985617
231235,245.76982817750354
231236,1650.1932667206693
231237,1341.992772416056
231238,735.6903488109588
231239,880.6736802037922
231240,72.12649933684814
231241,471.86060421954215
231242,384.1623397175524
231243,213.25879764674164
231244,259.33122032988706
231245,146.63432083019484
231246,973.4292798842476
231247,791.190502761508
231248,432.94386041661863
231249,521.4624536511973
231250,172.27310071419237
231251,1145.8342127144176
231252,933.3834964561235
231253,515.4016982459805
231254,618.2118548253611
231255,0.0
231256,21.474198577112148
231257,16.71586619139935
231258,9.328852212851045
231259,11.852038679517879
231260,6.300405420809542
231261,42.75418847820201
231262,34.13284978747673
231263,19.194561262486612
231264,23.958849101620686
231265,7.629493827197703
231266,50.75201718702704
231267,40.08610000315231
231268,22.652844944050297
231269,28.373034629510233
231270,165.73240132130636
231271,1214.6078098979156
231272,992.7638788388141
231273,534.3127041616967
231274,624.8747188079562
231275,337.8691945824713
231276,2516.1285406335815
231277,2047.7821645245506
231278,1107.4465712914177
231279,1288.6412639436298
231280,396.6700271101208
231281,2984.6400711660635
231282,2422.0057817319366
231283,1309.5496912918422
231284,1535.25749380232
231285,130.14738822244942
231286,842.5411345931986
231287,678.8541276540021
231288,371.07798379879745
231289,453.3356350507229
231290,256.98042198636495
231291,1691.6013484384018
231292,1379.049085372083
231293,754.2843869371886
231294,901.0386226721437
231295,304.5897383359648
231296,1987.7064565591688
231297,1634.1803061857331
231298,894.6098303624959
231299,1068.2162106212472
231300,0.0
231301,686.180295181576
231302,556.8039345478751
231303,301.0679338343668
231304,366.0385627697082
231305,217.7876438881077
231306,1385.669171872752
231307,1133.0872536930983
231308,618.8565161912782
231309,735.1579126094975
231310,239.23041338693537
231311,1640.8715881172752
231312,1343.079453218581
231313,730.8859933759451
231314,870.0230006493335
231315,108.61728736982431
231316,695.4065044885598
231317,568.297422291301
231318,311.57041681657864
231319,377.8479750453063
231320,217.45774548949217
231321,1394.1269044128937
231322,1143.6474693913683
231323,625.6383297549818
231324,755.6729107930273
231325,250.82270488520334
231326,1662.0661619046527
231327,1353.3302122213427
231328,740.7108286091789
231329,886.5732888697067
231330,74.76721185309411
231331,482.0050143888616
231332,393.09112311894853
231333,217.86930906060226
231334,265.47943185859805
231335,151.41850895990547
231336,986.6832712248452
231337,800.8874909531263
231338,438.25317944186827
231339,527.6436597996067
231340,176.42329211022664
231341,1156.7749640179168
231342,944.9157335562013
231343,520.273030940726
231344,624.8698073069983
231345,0.0
231346,22.39902689432849
231347,17.37341114171695
231348,9.881906338088344
231349,12.266297990342876
231350,6.604427139025751
231351,44.93495827015928
231352,35.88833949325987
231353,19.808929666436146
231354,25.22339814606154
231355,7.999496067724808
231356,52.843977976504625
231357,42.694849781627966
231358,23.805400983002144
231359,29.467646041914925
231360,167.73538028499547
231361,1217.5401692189257
231362,995.663512506702
231363,536.963306976702
231364,628.5138829354164
231365,340.42320882913083
231366,2519.1929294715483
231367,2050.5499910452454
231368,1109.3769651745508
231369,1290.909242529869
231370,400.0715301047553
231371,2987.3580813584194
231372,2424.9582397944528
231373,1311.636487516936
231374,1538.199537800624
231375,135.82790099658914
231376,860.6014473872475
231377,695.0286939158311
231378,379.16884423494724
231379,461.0167260940075
231380,263.8353930812888
231381,1709.9832097339997
231382,1396.9570164811398
231383,760.5361854715173
231384,907.7050722625421
231385,310.7316933288585
231386,2005.5669563210745
231387,1651.4884049802092
231388,900.1866972294767
231389,1075.8711099136262
231390,0.0
231391,692.2833821660959
231392,564.4110158935292
231393,304.8582209312461
231394,369.17415218026014
