id,num_sold
230616,1037.613461522599
230617,760.3209380939362
230618,441.5373228073536
230619,521.5180623207152
230620,183.7661888482163
230621,1180.1816441428184
230622,891.5363904133832
230623,527.8679129164209
230624,608.3844342235469
230625,0.0
230626,24.358354474783035
230627,18.089550638667223
230628,10.242302551471974
230629,12.263218183672334
230630,7.2373895895936045
230631,49.002648355343524
230632,35.57607896437894
230633,20.960834971792096
230634,25.503658099093983
230635,8.675376869392348
230636,57.59511767464429
230637,42.109100176754815
230638,25.692317622961905
230639,30.425658159426106
230640,158.13721030374418
230641,995.8112133222647
230642,744.142108432655
230643,438.4093191004989
230644,514.4581931949806
230645,344.02757866926817
230646,2088.7098522711885
230647,1547.679381133264
230648,908.4246261864812
230649,1166.968171132865
230650,408.62874935342904
230651,2467.5836445016544
230652,1810.829312313983
230653,1090.3680768781414
230654,1325.2211418855
230655,152.75302837249785
230656,939.9771357769179
230657,687.6346692277795
230658,411.90652810864026
230659,508.32453192704776
230660,287.66173067192227
230661,1887.8207307518583
230662,1473.1733738004007
230663,825.8816950140023
230664,1046.4385626591973
230665,343.74987626942556
230666,2194.3979338988656
230667,1693.3247919937937
230668,952.994608120151
230669,1207.011719500606
230670,0.0
230671,705.5537867733875
230672,521.5491736785009
230673,299.51041226272685
230674,368.63451914937747
230675,217.5702673672881
230676,1346.3144833237177
230677,1026.3794007313525
230678,597.0694582907696
230679,733.4792900212353
230680,253.72499853586035
230681,1628.8868667332235
230682,1232.7980331349743
230683,711.932302105212
230684,903.0569924385544
230685,112.93201374288458
230686,703.2330425527457
230687,557.1412226068346
230688,323.0255018759509
230689,404.6502062733809
230690,231.308406096926
230691,1435.228862500748
230692,1125.1974673988416
230693,649.0449651149244
230694,814.0719335322107
230695,286.8279257047534
230696,1819.395079407344
230697,1293.9045343424523
230698,799.3184414480196
230699,952.4933342962453
230700,79.86457446316403
230701,534.5842462085217
230702,392.64897672162334
230703,228.86507499552266
230704,293.597619408147
230705,164.09867623779976
230706,1084.6420657610786
230707,779.5429001811979
230708,455.7991332674596
230709,551.6404275196329
230710,189.95368837605446
230711,1218.9418786581878
230712,935.8757898713702
230713,545.0745897457781
230714,647.1128789798481
230715,0.0
230716,24.84474871962274
230717,18.47271495915981
230718,10.607657079330089
230719,12.924453054147483
230720,7.626405554307715
230721,50.52432989073857
230722,36.65959213231405
230723,21.668349222017522
230724,26.398707444791725
230725,8.935943075237514
230726,58.224018139762634
230727,43.54416064425949
230728,26.320245973781997
230729,31.979431097472588
230730,157.9389718515426
230731,1034.6629263486002
230732,758.3172801149541
230733,459.6830117305659
230734,579.1333223565149
230735,351.9687851974313
230736,2213.676706819032
230737,1625.0113520504287
230738,957.1762533595031
230739,1194.0574978158365
230740,421.93946138171566
230741,2538.716978000808
230742,1842.8612309573934
230743,1158.0527405972205
230744,1384.4122380375359
230745,159.73479278348836
230746,955.9849127318125
230747,709.8030497761762
230748,422.9415578914645
230749,542.8226364605397
230750,297.20590647594435
230751,1993.1229102500715
230752,1503.3605412937013
230753,833.5445886160094
230754,1058.8660340941026
230755,362.57930159158855
230756,2284.6167579438984
230757,1725.6048796445552
230758,1003.104283702455
230759,1271.2559558742103
230760,0.0
230761,755.748050309841
230762,571.1910340907693
230763,329.0374000520919
230764,404.7113940914537
230765,227.54491854892885
230766,1513.1219124095353
230767,1131.4856792124503
230768,660.3400871209886
230769,803.162121591389
230770,274.1587988545819
230771,1812.3687802752797
230772,1341.9808803734106
230773,765.7360087162576
230774,992.8150976837519
230775,123.14787178136402
230776,788.8182762037616
230777,607.3230209638245
230778,355.6895057775186
230779,438.74253014697535
230780,248.93989629321993
230781,1576.3874037011692
230782,1280.3955829454808
230783,712.3149198099051
230784,867.6881930825604
230785,303.7066833948327
230786,1959.4342920137663
230787,1432.1164818243592
230788,873.1435830231538
230789,1028.8379824584326
230790,86.85307149694695
230791,589.7611057265316
230792,434.7044292005299
230793,248.70291134462047
230794,310.0115165142628
230795,179.9723633370597
230796,1168.0740468553095
230797,861.8280841125929
230798,502.5745514113783
230799,614.6488813197227
230800,208.67892413518746
230801,1328.1159832602361
230802,1038.8009640179394
230803,601.6087540959292
230804,713.0810716654887
230805,0.0
230806,27.05221322552874
230807,19.500708559784233
230808,11.219751207044553
230809,13.619965669303554
230810,8.231931360329172
230811,54.09453273136599
230812,39.272020323275925
230813,23.617323704236153
230814,28.308836454316253
230815,9.613979614172253
230816,63.622136324725524
230817,47.479043240789295
230818,27.916963453868952
230819,34.41432071759158
230820,175.7991823660402
230821,1119.8627848821752
230822,838.7278985738559
230823,507.80485470080873
230824,630.3391170897302
230825,382.11493475500896
230826,2405.742145845562
230827,1734.3214193222402
230828,1044.2817172110977
230829,1287.3229877465853
230830,460.56406012921536
230831,2801.993031557923
230832,2091.2336089522423
230833,1281.276151008407
230834,1499.3059265694703
230835,165.78403222150888
230836,1036.43302309825
230837,767.3738239423336
230838,458.16628970457117
230839,577.5910255593874
230840,323.6278149352686
230841,2098.2337966179384
230842,1624.7354863073865
230843,922.189154415408
230844,1134.7532843751508
230845,382.77403313047853
230846,2496.2515666764393
230847,1874.785994990662
230848,1097.5977295818461
230849,1356.655075316153
230850,0.0
230851,595.9856636732593
230852,434.9285887380157
230853,256.2439690489432
230854,325.2856698876962
230855,212.63390894677275
230856,1204.9153901863906
230857,866.5175104541754
230858,513.1777864287637
230859,652.9258263881766
230860,222.7363166370515
230861,1404.6416097834128
230862,1013.5258960877801
230863,613.6425110180863
230864,770.2280150767301
230865,98.36874991171253
230866,636.572906608729
230867,481.345440996894
230868,282.45068560990904
230869,350.1212692294218
230870,206.56476402110354
230871,1258.044671239009
230872,1020.4054308202731
230873,579.8568502029567
230874,716.1473302116297
230875,247.4411583733504
230876,1576.4532685947052
230877,1136.9862087181589
230878,702.9190328300617
230879,839.8108366099403
230880,71.15707513038276
230881,476.29492555943483
230882,350.3202652896419
230883,202.50408309544733
230884,251.212227929603
230885,150.4832678183802
230886,949.8613100316335
230887,678.5771848980871
230888,395.5201380911691
230889,493.3785908936805
230890,169.15105054617916
230891,1074.3297742315756
230892,827.4142543031819
230893,482.1759564051639
230894,602.6564479289482
230895,0.0
230896,21.677862479309915
230897,15.472546994566263
230898,8.997432181690895
230899,10.931907457305446
230900,6.512973689910893
230901,43.834951999030785
230902,31.387323438261454
230903,18.7128587617761
230904,22.73717875140453
230905,7.900818091342504
230906,52.36991936038108
230907,37.157624630105175
230908,22.709271921742676
230909,28.328774418142974
230910,134.3610449183139
230911,865.0361548671108
230912,631.3150090107688
230913,397.4958695498589
230914,487.5448810093819
230915,292.73615314228164
230916,1789.4152887460657
230917,1356.0964367079528
230918,796.8746042385383
230919,1039.2238142825374
230920,352.33834729127716
230921,2178.194430239536
230922,1648.4359305993632
230923,983.1881042558235
230924,1193.17936945727
230925,136.05874020580555
230926,848.1871751049457
230927,610.3631013744232
230928,374.62492656920665
230929,463.67870305925464
230930,265.37734536545275
230931,1706.8444554453656
230932,1268.4962507190885
230933,720.4638811782661
230934,931.3718446622424
230935,311.3515808423325
230936,1961.1532349788022
230937,1513.6593133926035
230938,871.8843922933133
230939,1075.0990331428586
230940,0.0
230941,594.8051351225637
230942,424.45479250740453
230943,253.12777904080673
230944,318.1870513679702
230945,215.6819719619585
230946,1207.8850548593996
230947,845.9473143633891
230948,494.49143796712264
230949,649.1282893730862
230950,223.41872339402062
230951,1380.0205843564238
230952,1032.7445559285832
230953,613.2008605751229
230954,810.4458863047984
230955,101.38119501741525
230956,631.0772806595464
230957,483.04150674945595
230958,286.5163030786354
230959,363.63540966396556
230960,202.12747235168268
230961,1272.1620066431813
230962,1011.0420385355053
230963,565.638801972163
230964,729.9904294288629
230965,250.2746851705177
230966,1564.8086359478668
230967,1125.9703568714992
230968,707.2543211850755
230969,845.5180130662807
230970,68.05889763158396
230971,472.48570259924946
230972,340.4702634006026
230973,197.26489756521806
230974,252.33916782331343
230975,143.7421484527154
230976,932.798568079542
230977,682.9085548716516
230978,391.817213547277
230979,507.63533783243673
230980,164.6048961094999
230981,1079.130378237703
230982,822.4649508645657
230983,483.86054509241774
230984,592.8769987405849
230985,0.0
230986,21.01288665497174
230987,15.592141236445304
230988,8.693001176618306
230989,11.03724926249205
230990,6.60305967134485
230991,43.87525333578004
230992,31.487761605942012
230993,18.174642894054227
230994,22.48420587745466
230995,7.474254918790071
230996,51.44583076689964
230997,36.286029897805115
230998,22.149718571452574
230999,27.86472413513014
231000,135.04733853086148
231001,854.9227276090633
231002,621.6088698978506
231003,386.2220261934807
231004,516.3430197393204
231005,288.6790352639898
231006,1799.7058537951937
231007,1325.3593069948695
231008,760.907762443283
231009,1035.479689950275
231010,343.939051589752
231011,2157.1718298223004
231012,1631.4247302580284
231013,973.9091026370688
231014,1147.5897848398563
231015,133.74005895351493
231016,846.8767788650367
231017,612.2144630029545
231018,365.98525869182976
231019,452.1643979232169
231020,260.1401977488854
231021,1663.602359927357
231022,1244.422034446034
231023,712.2200112187978
231024,929.9972226609403
231025,297.94801768160494
231026,1980.501340671406
231027,1457.7450857457777
231028,868.0802448702104
231029,1083.3597133167857
231030,0.0
231031,596.0068275626091
231032,427.85430337169737
231033,251.9670733667823
231034,319.14653990562135
231035,218.54448559590998
231036,1158.387261555292
231037,841.2652550004495
231038,495.2793029829171
231039,649.5733739251643
231040,210.72694453561945
231041,1388.7489100705254
231042,1044.038683934915
231043,597.2353373585507
231044,774.8647658370597
231045,94.62727631203845
231046,640.535226627761
231047,491.75643793056963
231048,282.1323830150643
231049,363.7122741716043
231050,204.8632217889733
231051,1235.9819244240578
231052,996.7089117448451
231053,551.4596445223233
231054,725.9724458109578
231055,245.67555684669418
231056,1542.0538263570802
231057,1113.144900061631
231058,706.4638485013737
231059,857.4280537218206
231060,70.23366963432836
231061,464.3294942742135
231062,336.0875085777442
231063,191.35310018017728
231064,254.97740989157674
231065,139.997895043272
231066,929.1959950038868
231067,654.1183299906136
231068,381.335471893766
231069,504.3755754037868
231070,163.21483172312497
231071,1075.6203594827184
231072,817.6021215144551
231073,479.0233378641292
231074,589.2033474222602
231075,0.0
231076,20.880588850748072
231077,14.993187460907299
231078,8.763497668998813
231079,11.011882790927551
231080,6.332609757018797
231081,43.34552534127873
231082,30.996947609228396
231083,18.34860264054271
231084,22.787563315319822
231085,7.5638041347289455
231086,50.89564453234625
231087,37.3556532659108
231088,21.703812429011155
231089,27.951240621422517
231090,139.27914293660143
231091,850.247625843222
231092,614.9736341844036
231093,385.8499647431594
231094,502.19200564181205
231095,286.49302560420347
231096,1761.3635008502697
231097,1322.350272656668
231098,755.7345549441314
231099,1003.1666330413814
231100,341.07874925124855
231101,2132.5033269189544
231102,1650.3342137040936
231103,963.3425175532929
231104,1183.5924207168212
231105,130.22654155365302
231106,839.2955184008296
231107,628.5319137292089
231108,364.51592121266776
231109,446.9233167227788
231110,255.38520752804402
231111,1676.019718659947
231112,1216.6672980135684
231113,705.5925491397772
231114,924.2667983870267
231115,298.652735396832
231116,2001.9370727239111
231117,1462.1895680734615
231118,867.5683516607936
231119,1117.3935160920075
231120,0.0
231121,601.110339986361
231122,429.3807254152903
231123,250.0323659388152
231124,321.91991971678823
231125,221.4992485825749
231126,1160.411922083998
231127,851.7390414771176
231128,502.78532504579334
231129,660.9393304843809
231130,219.01179813303892
231131,1402.367354259848
231132,1057.9790607596374
231133,589.9169206551582
231134,769.848572753
231135,94.55962612425748
231136,627.2020669285125
231137,473.0330719773038
231138,272.66847730660834
231139,361.9529053010585
231140,201.77858674966745
231141,1233.109457650607
231142,959.4550716591071
231143,541.7187828172068
231144,737.3982584457256
231145,237.7168952169284
231146,1532.5049006828178
231147,1108.5245601378303
231148,686.8782419597717
231149,845.0418143406326
231150,70.41598908538877
231151,456.0121356898609
231152,333.8440250395414
231153,196.88389367816953
231154,252.9573061634262
231155,136.0737730213724
231156,914.6986596003455
231157,657.1622654547346
231158,378.5551122407105
231159,492.6502037891818
231160,163.4959843767923
231161,1083.499960069831
231162,792.0733867943502
231163,480.99995564735525
231164,592.9992494180406
231165,0.0
231166,20.669141418955473
231167,15.109514724101853
231168,8.77508200762432
231169,10.893403191892396
231170,6.264018375053762
231171,42.76862457884225
231172,31.25792920958399
231173,17.75571144867589
231174,23.155395805069844
231175,7.418380680845228
231176,50.89332747154834
231177,37.0546693283441
231178,21.753493297157032
231179,28.46409390814016
231180,141.5686128676734
231181,869.0077983134076
231182,617.1608080644493
231183,379.94853029788607
231184,508.0128432512837
231185,285.1522528185384
231186,1791.4615521509731
231187,1273.8675477467527
231188,752.6630124513042
231189,1014.4488458289538
231190,339.6486044027294
231191,2126.925146235363
231192,1625.3914208355359
231193,949.6898551842373
231194,1245.306317802118
231195,133.89337946632529
231196,846.1031173765042
231197,627.4370456001114
231198,359.42524595666697
231199,452.22389769352696
231200,263.26556999093447
231201,1672.2212720630455
231202,1232.827694558587
231203,698.8772763042102
231204,926.2789868171819
231205,298.94331611053815
231206,1996.3150530741866
231207,1469.25606704854
231208,857.6827283282773
231209,1079.6953430869542
231210,0.0
231211,639.8373043863173
231212,447.7563890263528
231213,272.1114706122491
231214,336.98134750448736
231215,228.6422148436815
231216,1207.9539487697948
231217,935.2148408174818
231218,540.368440751301
231219,688.7190731536509
231220,228.09252283760634
231221,1500.1768653399731
231222,1128.6015135685443
231223,632.6355858829066
231224,817.9078422721178
231225,98.37632362004015
231226,648.5620883198973
231227,500.3348094668456
231228,289.1347821061752
231229,380.87375495152196
231230,208.3633408768378
231231,1287.3730607270518
231232,983.1124948842013
231233,564.2620062001154
231234,759.6757591672261
231235,242.77407132555552
231236,1616.349698539234
231237,1128.3715885671113
231238,739.6608634572038
231239,884.4514194528912
231240,73.01634934395048
231241,479.9497944165473
231242,343.6130175203224
231243,201.26662636565322
231244,258.8400305962821
231245,146.91511244478772
231246,956.9756466511728
231247,698.1026395715032
231248,408.93739531227834
231249,507.86594931188
231250,175.25036746859854
231251,1145.4082889771857
231252,818.0728582384502
231253,492.1858513788807
231254,610.858877396216
231255,0.0
231256,22.403859382095153
231257,16.1403690512538
231258,9.239577040882619
231259,11.793701637358197
231260,6.468735829349181
231261,45.00801061889172
231262,33.47381202046151
231263,19.42507092496015
231264,24.149742796941098
231265,7.868431971899063
231266,52.847416514599914
231267,38.70018480056693
231268,22.72950055353746
231269,29.794809083419207
231270,145.90235717501935
231271,931.5596346560131
231272,685.2170338566268
231273,400.0590261215138
231274,535.1229590164419
231275,307.52347607318796
231276,1876.779763879379
231277,1431.1665967564186
231278,798.6686343034014
231279,1100.7471330890205
231280,358.19607761621853
231281,2290.158960125461
231282,1729.5213961984946
231283,988.9344519997205
231284,1257.2453241806595
231285,144.64535848017945
231286,904.2781492032236
231287,654.7078408184652
231288,382.4694382499724
231289,478.96587555867274
231290,270.92959732433417
231291,1751.3032194768925
231292,1309.6945971348582
231293,747.0683363721123
231294,982.4650080532772
231295,326.99694558405
231296,2091.6340709370634
231297,1514.2004141017453
231298,902.4788492401362
231299,1155.1206623410055
231300,0.0
231301,684.9373233387379
231302,484.31845160202886
231303,286.7002622595132
231304,364.9741781965544
231305,227.66759368498765
231306,1249.3433082962024
231307,965.4426263753173
231308,567.0141290244004
231309,741.641241199253
231310,231.05787535367702
231311,1591.324604904948
231312,1151.636916577705
231313,661.4902175991091
231314,844.1040747357044
231315,102.18782518573833
231316,667.4037889306329
231317,518.3332632156765
231318,294.4897131361582
231319,396.68213657333683
231320,218.2539807070782
231321,1343.0262910144952
231322,1023.7600712050605
231323,582.8827249957161
231324,792.6860245089583
231325,253.62432370664988
231326,1667.24359189114
231327,1196.006864491268
231328,755.8964258900544
231329,927.8345855827747
231330,75.8325065061857
231331,492.4954272858422
231332,357.8290071106553
231333,216.3055709091786
231334,276.98274283551996
231335,153.70948892311375
231336,1005.4107350452067
231337,705.6431765859292
231338,428.80031933585377
231339,527.912620493748
231340,177.53667483651685
231341,1186.304321739949
231342,868.2430993037764
231343,509.7130939208172
231344,629.7693887852109
231345,0.0
231346,23.47122340589837
231347,17.17187108881413
231348,9.730762878389427
231349,12.526804667413106
231350,7.049299583445265
231351,47.91297358605821
231352,35.431298822294934
231353,20.135123178215714
231354,25.517453648134936
231355,8.331264064491387
231356,56.67114791108027
231357,41.95188755927455
231358,24.15119013739854
231359,31.342931151465383
231360,150.60819073362313
231361,982.1178544160487
231362,732.4833474330169
231363,409.0877065470306
231364,575.9517637071191
231365,319.19971479239666
231366,2013.2581295176042
231367,1489.3612199455538
231368,866.8628416085917
231369,1149.947911807885
231370,381.7010394765632
231371,2385.1838685026455
231372,1769.6540037029422
231373,1036.8107845292514
231374,1318.3823770039035
231375,148.13613235238793
231376,954.0804607017026
231377,692.9503992890212
231378,400.94942200984195
231379,501.98606255647667
231380,282.3347983288704
231381,1835.3853415057947
231382,1427.0753056615617
231383,784.0374644582338
231384,1029.5925237834977
231385,342.8420416869932
231386,2231.0643758799747
231387,1659.9313728420657
231388,950.1642157026936
231389,1232.5451827863403
231390,0.0
231391,762.6398274414549
231392,532.057383548751
231393,313.7007043370459
231394,406.864523930064
231395,234.30604854768478
